Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99997,0.00003,0.00000,0.00000
0.05000,0.67194,0.99996,0.00004,0.00000,0.00000
0.10000,0.67194,0.99990,0.00010,0.00000,0.00000
0.15000,0.67194,0.99999,0.00001,0.00000,0.00000
0.20000,0.67194,0.99949,0.00051,0.00000,0.00000
0.25000,0.67194,0.99982,0.00017,0.00000,0.00001
0.30000,0.67194,0.99989,0.00010,0.00000,0.00000
0.35000,0.67194,0.99998,0.00002,0.00000,0.00000
0.40000,0.67194,0.99994,0.00006,0.00000,0.00001
0.45000,0.67194,0.99997,0.00002,0.00000,0.00001
0.50000,0.67194,0.99998,0.00002,0.00000,0.00000
0.55000,0.67194,0.99992,0.00007,0.00000,0.00000
0.60000,0.67194,0.99991,0.00008,0.00000,0.00002
0.65000,0.67194,0.99983,0.00010,0.00000,0.00008
0.70000,0.67194,0.99981,0.00012,0.00000,0.00007
0.75000,0.67194,0.99835,0.00160,0.00000,0.00005
0.80000,0.67194,0.99930,0.00047,0.00000,0.00023
0.85000,0.67194,0.99582,0.00415,0.00000,0.00003
0.90000,0.67194,0.99744,0.00255,0.00001,0.00001
0.95000,0.67194,0.98925,0.01073,0.00001,0.00001
1.00000,0.67194,0.98055,0.01941,0.00001,0.00003
1.05000,0.67194,0.98092,0.01893,0.00001,0.00013
1.10000,0.67194,0.93112,0.06869,0.00007,0.00012
1.15000,0.67194,0.89026,0.10889,0.00028,0.00057
1.20000,0.67194,0.83202,0.16750,0.00032,0.00016
1.25000,0.67194,0.89995,0.09968,0.00035,0.00002
1.30000,0.67194,0.95152,0.04828,0.00020,0.00001
1.35000,0.67194,0.97157,0.02835,0.00008,0.00000
1.40000,0.67194,0.99526,0.00470,0.00004,0.00000
1.45000,0.67194,0.99509,0.00488,0.00001,0.00002
1.50000,0.67194,0.99403,0.00595,0.00000,0.00002
1.55000,0.67194,0.99645,0.00334,0.00000,0.00020
1.60000,0.67194,0.99860,0.00125,0.00000,0.00014
1.65000,0.67194,0.99864,0.00132,0.00000,0.00004
1.70000,0.67194,0.99975,0.00023,0.00000,0.00002
1.75000,0.67194,0.99967,0.00028,0.00000,0.00005
1.80000,0.67194,0.99956,0.00015,0.00001,0.00028
1.85000,0.67194,0.99953,0.00027,0.00000,0.00019
1.90000,0.67194,0.99803,0.00034,0.00000,0.00163
1.95000,0.67194,0.99923,0.00008,0.00003,0.00066
2.00000,0.67194,0.98675,0.00012,0.00080,0.01232
2.05000,0.67194,0.98761,0.00022,0.00072,0.01144
2.10000,0.67194,0.96250,0.00041,0.00048,0.03661
2.15000,0.67194,0.96058,0.00039,0.00100,0.03803
2.20000,0.67194,0.96690,0.00010,0.00032,0.03267
2.25000,0.67194,0.94518,0.00049,0.00117,0.05316
2.30000,0.67194,0.91332,0.00031,0.00257,0.08380
2.35000,0.67194,0.95115,0.00007,0.00204,0.04674
2.40000,0.67194,0.94224,0.00020,0.00204,0.05551
2.45000,0.67194,0.97999,0.00003,0.00140,0.01858
2.50000,0.67194,0.88804,0.00007,0.00107,0.11082
2.55000,0.67194,0.99557,0.00003,0.00113,0.00327
2.60000,0.67194,0.99057,0.00007,0.00020,0.00916
2.65000,0.67194,0.99939,0.00013,0.00026,0.00023
2.70000,0.67194,0.99235,0.00016,0.00008,0.00740
2.75000,0.67194,0.99829,0.00026,0.00011,0.00135
2.80000,0.67194,0.99831,0.00005,0.00003,0.00161
2.85000,0.67194,0.99925,0.00018,0.00003,0.00054
2.90000,0.67194,0.99895,0.00024,0.00000,0.00081
2.95000,0.67194,0.99970,0.00009,0.00001,0.00020
3.00000,0.67194,0.99693,0.00015,0.00001,0.00291
3.05000,0.67194,0.99887,0.00006,0.00004,0.00102
3.10000,0.67194,0.99899,0.00023,0.00000,0.00079
3.15000,0.67194,0.99534,0.00162,0.00000,0.00304
3.20000,0.67194,0.99762,0.00128,0.00001,0.00109
3.25000,0.67194,0.98567,0.00484,0.00001,0.00947
3.30000,0.67194,0.95392,0.02750,0.00002,0.01856
3.35000,0.67194,0.94183,0.05198,0.00016,0.00603
3.40000,0.67194,0.96581,0.03172,0.00007,0.00240
3.45000,0.67194,0.88191,0.10182,0.00011,0.01616
3.50000,0.67194,0.97853,0.01555,0.00002,0.00589
3.55000,0.67194,0.91992,0.06864,0.00067,0.01077
3.60000,0.67194,0.93215,0.06694,0.00002,0.00090
3.65000,0.67194,0.94065,0.05453,0.00008,0.00473
3.70000,0.67194,0.96112,0.03592,0.00039,0.00257
3.75000,0.67194,0.99377,0.00565,0.00024,0.00034
3.80000,0.67194,0.99481,0.00279,0.00025,0.00216
3.85000,0.67194,0.99908,0.00081,0.00002,0.00009
3.90000,0.67194,0.99296,0.00556,0.00000,0.00147
3.95000,0.67194,0.99531,0.00407,0.00000,0.00062
4.00000,0.67194,0.99901,0.00083,0.00000,0.00016
4.05000,0.67194,0.99424,0.00399,0.00010,0.00168
4.10000,0.67194,0.98265,0.01411,0.00001,0.00323
4.15000,0.67194,0.99317,0.00585,0.00001,0.00097
4.20000,0.67194,0.95428,0.01096,0.00013,0.03462
4.25000,0.67194,0.94612,0.03978,0.00001,0.01409
4.30000,0.67194,0.95342,0.03124,0.00026,0.01508
4.35000,0.67194,0.90126,0.09435,0.00008,0.00431
4.40000,0.67194,0.89363,0.10580,0.00011,0.00046
4.45000,0.67194,0.74895,0.22308,0.00105,0.02691
4.50000,0.67194,0.90511,0.07200,0.00084,0.02205
4.55000,0.67194,0.96827,0.01322,0.00006,0.01845
4.60000,0.67194,0.87636,0.05461,0.00000,0.06903
4.65000,0.67194,0.63051,0.01883,0.00018,0.35048
4.70000,0.67194,0.70847,0.05679,0.00002,0.23472
4.75000,0.67194,0.80835,0.05283,0.00001,0.13882
4.80000,0.67194,0.82484,0.14728,0.00025,0.02762
4.85000,0.67194,0.59230,0.40480,0.00094,0.00197
4.90000,0.67194,0.95438,0.04193,0.00014,0.00355
4.95000,0.67194,0.89197,0.10709,0.00020,0.00074
5.00000,0.67194,0.91984,0.07845,0.00138,0.00033
5.05000,0.67194,0.79748,0.18374,0.01834,0.00043
5.10000,0.67194,0.27564,0.71642,0.00699,0.00095
5.15000,0.67194,0.35391,0.53750,0.10778,0.00081
5.20000,0.67194,0.27654,0.70529,0.01787,0.00030
5.25000,0.67194,0.29233,0.56315,0.14436,0.00017
5.30000,0.67194,0.34346,0.60628,0.05019,0.00007
5.35000,0.67194,0.12746,0.86893,0.00359,0.00002
5.40000,0.67194,0.11453,0.85499,0.03047,0.00001
5.45000,0.67194,0.09819,0.87628,0.02534,0.00019
5.50000,0.67194,0.06350,0.93325,0.00159,0.00166
5.55000,0.67194,0.07768,0.89494,0.00184,0.02555
5.60000,0.67194,0.09955,0.88970,0.00150,0.00924
5.65000,0.67194,0.04425,0.95498,0.00008,0.00069
5.70000,0.67194,0.06197,0.93782,0.00005,0.00016
5.75000,0.67194,0.10894,0.88970,0.00090,0.00047
5.80000,0.67194,0.09927,0.90010,0.00044,0.00018
5.85000,0.67194,0.16905,0.82852,0.00217,0.00026
5.90000,0.67194,0.10447,0.89482,0.00067,0.00004
5.95000,0.67194,0.11213,0.88597,0.00187,0.00003
6.00000,0.67194,0.12592,0.87100,0.00304,0.00004
6.05000,0.67194,0.10344,0.89357,0.00297,0.00003
6.10000,0.67194,0.11322,0.87240,0.01437,0.00002
6.15000,0.67194,0.04936,0.94854,0.00210,0.00000
6.20000,0.67194,0.04140,0.91581,0.04279,0.00000
6.25000,0.67194,0.02217,0.96743,0.01041,0.00000
6.30000,0.67194,0.00765,0.98814,0.00420,0.00000
6.35000,0.67194,0.00547,0.98834,0.00619,0.00000
6.40000,0.67194,0.00485,0.99168,0.00347,0.00000
6.45000,0.67194,0.00632,0.98199,0.01169,0.00000
6.50000,0.67194,0.01023,0.98085,0.00892,0.00000
6.55000,0.67194,0.02137,0.96706,0.01157,0.00000
6.60000,0.67194,0.03209,0.94827,0.01961,0.00003
6.65000,0.67194,0.04035,0.95070,0.00894,0.00001
6.70000,0.67194,0.11834,0.86778,0.01387,0.00001
6.75000,0.67194,0.08714,0.90912,0.00373,0.00000
6.80000,0.67194,0.59465,0.36113,0.04420,0.00001
6.85000,0.67194,0.86600,0.13123,0.00274,0.00003
6.90000,0.67194,0.82805,0.16809,0.00350,0.00036
6.95000,0.67194,0.95954,0.04041,0.00004,0.00001
7.00000,0.67194,0.99729,0.00256,0.00001,0.00014
7.05000,0.67194,0.99632,0.00365,0.00002,0.00001
7.10000,0.67194,0.99919,0.00078,0.00000,0.00003
7.15000,0.67194,0.99854,0.00144,0.00000,0.00002
7.20000,0.67194,0.99966,0.00027,0.00000,0.00007
7.25000,0.67194,0.99923,0.00076,0.00000,0.00001
7.30000,0.67194,0.99988,0.00011,0.00000,0.00001
7.35000,0.67194,0.99971,0.00028,0.00000,0.00000
7.40000,0.67194,0.99936,0.00064,0.00000,0.00000
7.45000,0.67194,0.99917,0.00082,0.00000,0.00001
7.50000,0.67194,0.99973,0.00027,0.00000,0.00001
7.55000,0.67194,0.99907,0.00091,0.00000,0.00002
7.60000,0.67194,0.99721,0.00278,0.00000,0.00001
7.65000,0.67194,0.99882,0.00096,0.00000,0.00022
7.70000,0.67194,0.99422,0.00576,0.00000,0.00002
7.75000,0.67194,0.98623,0.01363,0.00000,0.00014
7.80000,0.67194,0.98254,0.01737,0.00000,0.00010
7.85000,0.67194,0.93800,0.06057,0.00000,0.00143
7.90000,0.67194,0.90791,0.09182,0.00000,0.00027
7.95000,0.67194,0.60344,0.39610,0.00001,0.00046
8.00000,0.67194,0.59772,0.40206,0.00001,0.00021
8.05000,0.67194,0.75923,0.22778,0.00003,0.01296
8.10000,0.67194,0.53432,0.46480,0.00018,0.00070
8.15000,0.67194,0.53382,0.46453,0.00092,0.00073
8.20000,0.67194,0.16451,0.83524,0.00001,0.00023
8.25000,0.67194,0.46523,0.53446,0.00015,0.00016
8.30000,0.67194,0.48231,0.51711,0.00044,0.00013
8.35000,0.67194,0.53402,0.46585,0.00011,0.00002
8.40000,0.67194,0.74055,0.25931,0.00014,0.00001
8.45000,0.67194,0.74022,0.25937,0.00036,0.00005
8.50000,0.67194,0.88549,0.11360,0.00089,0.00003
8.55000,0.67194,0.95808,0.04160,0.00025,0.00008
8.60000,0.67194,0.99767,0.00225,0.00002,0.00006
8.65000,0.67194,0.99623,0.00371,0.00002,0.00003
8.70000,0.67194,0.99924,0.00073,0.00001,0.00002
8.75000,0.67194,0.99987,0.00010,0.00000,0.00002
8.80000,0.67194,0.99972,0.00019,0.00002,0.00007
8.85000,0.67194,0.99975,0.00008,0.00001,0.00016
8.90000,0.67194,0.99995,0.00002,0.00000,0.00003
8.95000,0.67194,0.99812,0.00071,0.00000,0.00117
9.00000,0.67194,0.99886,0.00102,0.00000,0.00011
9.05000,0.67194,0.99690,0.00126,0.00004,0.00179
9.10000,0.67194,0.98641,0.01055,0.00002,0.00302
9.15000,0.67194,0.97115,0.02086,0.00001,0.00798
9.20000,0.67194,0.92781,0.07083,0.00005,0.00132
9.25000,0.67194,0.85016,0.14454,0.00065,0.00466
9.30000,0.67194,0.87207,0.12214,0.00010,0.00568
9.35000,0.67194,0.46632,0.52865,0.00021,0.00483
9.40000,0.67194,0.42113,0.57697,0.00080,0.00110
9.45000,0.67194,0.37398,0.62390,0.00019,0.00194
9.50000,0.67194,0.46410,0.52985,0.00026,0.00579
9.55000,0.67194,0.52586,0.47186,0.00144,0.00085
9.60000,0.67194,0.76505,0.22593,0.00017,0.00884
9.65000,0.67194,0.81684,0.18208,0.00006,0.00102
9.70000,0.67194,0.88242,0.11577,0.00015,0.00166
9.75000,0.67194,0.97519,0.02267,0.00007,0.00207
9.80000,0.67194,0.97953,0.00499,0.00042,0.01507
9.85000,0.67194,0.99291,0.00136,0.00006,0.00567
9.90000,0.67194,0.99385,0.00045,0.00022,0.00548
9.95000,0.67194,0.98716,0.00040,0.00006,0.01237
10.00000,0.67194,0.98252,0.00009,0.00005,0.01734
10.05000,0.67194,0.95501,0.00083,0.00003,0.04414
10.10000,0.67194,0.99360,0.00022,0.00001,0.00617
10.15000,0.67194,0.97172,0.00096,0.00001,0.02731
10.20000,0.67194,0.96597,0.00835,0.00005,0.02563
10.25000,0.67194,0.99302,0.00681,0.00005,0.00012
10.30000,0.67194,0.96661,0.03247,0.00047,0.00045
10.35000,0.67194,0.94407,0.05538,0.00049,0.00005
10.40000,0.67194,0.94376,0.05533,0.00082,0.00009
10.45000,0.67194,0.83795,0.15708,0.00497,0.00001
10.50000,0.67194,0.76864,0.22866,0.00269,0.00001
10.55000,0.67194,0.82663,0.16266,0.01070,0.00001
10.60000,0.67194,0.48887,0.44816,0.06296,0.00001
10.65000,0.67194,0.13431,0.85196,0.01373,0.00000
10.70000,0.67194,0.10552,0.86704,0.02744,0.00000
10.75000,0.67194,0.10067,0.88479,0.01454,0.00000
10.80000,0.67194,0.14548,0.84237,0.01210,0.00004
10.85000,0.67194,0.08223,0.91492,0.00198,0.00086
10.90000,0.67194,0.08017,0.91539,0.00300,0.00144
10.95000,0.67194,0.18839,0.80076,0.00274,0.00812
11.00000,0.67194,0.14218,0.84946,0.00071,0.00764
11.05000,0.67194,0.08577,0.91264,0.00052,0.00107
11.10000,0.67194,0.04859,0.95040,0.00005,0.00096
11.15000,0.67194,0.04726,0.95160,0.00102,0.00012
11.20000,0.67194,0.05089,0.94869,0.00030,0.00012
11.25000,0.67194,0.13153,0.86532,0.00309,0.00005
11.30000,0.67194,0.45059,0.53043,0.01891,0.00007
11.35000,0.67194,0.19780,0.79995,0.00217,0.00008
11.40000,0.67194,0.44877,0.54181,0.00921,0.00021
11.45000,0.67194,0.67896,0.29032,0.02679,0.00394
11.50000,0.67194,0.89232,0.09534,0.01207,0.00026
11.55000,0.67194,0.96166,0.03277,0.00481,0.00076
11.60000,0.67194,0.96750,0.02807,0.00431,0.00012
11.65000,0.67194,0.99824,0.00160,0.00016,0.00001
11.70000,0.67194,0.99843,0.00133,0.00002,0.00021
11.75000,0.67194,0.99942,0.00043,0.00010,0.00005
11.80000,0.67194,0.99960,0.00008,0.00001,0.00030
11.85000,0.67194,0.99952,0.00011,0.00000,0.00037
11.90000,0.67194,0.99986,0.00001,0.00000,0.00012
11.95000,0.67194,0.99966,0.00006,0.00001,0.00027
12.00000,0.67194,0.99965,0.00002,0.00000,0.00033
12.05000,0.67194,0.99990,0.00002,0.00000,0.00008
12.10000,0.67194,0.99919,0.00006,0.00000,0.00075
12.15000,0.67194,0.99907,0.00019,0.00000,0.00074
12.20000,0.67194,0.99846,0.00019,0.00001,0.00134
12.25000,0.67194,0.99892,0.00083,0.00000,0.00025
12.30000,0.67194,0.99666,0.00185,0.00001,0.00149
12.35000,0.67194,0.96460,0.03445,0.00001,0.00094
12.40000,0.67194,0.98584,0.01280,0.00005,0.00131
12.45000,0.67194,0.94543,0.04942,0.00020,0.00494
12.50000,0.67194,0.82346,0.17443,0.00003,0.00208
12.55000,0.67194,0.75265,0.18197,0.00012,0.06526
12.60000,0.67194,0.23324,0.76314,0.00010,0.00352
12.65000,0.67194,0.13037,0.86270,0.00007,0.00686
12.70000,0.67194,0.17687,0.78069,0.00025,0.04219
12.75000,0.67194,0.16712,0.70369,0.00019,0.12901
12.80000,0.67194,0.16198,0.76417,0.00010,0.07375
12.85000,0.67194,0.06086,0.91045,0.00010,0.02859
12.90000,0.67194,0.06187,0.93271,0.00022,0.00520
12.95000,0.67194,0.05507,0.94207,0.00031,0.00255
13.00000,0.67194,0.09316,0.90562,0.00032,0.00090
13.05000,0.67194,0.10099,0.89622,0.00269,0.00009
13.10000,0.67194,0.14055,0.84208,0.01736,0.00001
13.15000,0.67194,0.13476,0.85194,0.01330,0.00000
13.20000,0.67194,0.06368,0.91393,0.02239,0.00000
13.25000,0.67194,0.08163,0.87877,0.03960,0.00000
13.30000,0.67194,0.07273,0.91450,0.01278,0.00000
13.35000,0.67194,0.05064,0.94032,0.00904,0.00000
13.40000,0.67194,0.04833,0.92412,0.02755,0.00000
13.45000,0.67194,0.06045,0.87977,0.05977,0.00000
13.50000,0.67194,0.05762,0.85673,0.08565,0.00000
13.55000,0.67194,0.03822,0.95621,0.00557,0.00000
13.60000,0.67194,0.08669,0.82311,0.09020,0.00000
13.65000,0.67194,0.05180,0.94024,0.00795,0.00001
13.70000,0.67194,0.15180,0.77986,0.06678,0.00157
13.75000,0.67194,0.08226,0.89783,0.01873,0.00118
13.80000,0.67194,0.08823,0.89854,0.01259,0.00063
13.85000,0.67194,0.06928,0.89153,0.03912,0.00007
13.90000,0.67194,0.17092,0.80198,0.02699,0.00011
13.95000,0.67194,0.19415,0.75882,0.04696,0.00007
14.00000,0.67194,0.41686,0.53772,0.03823,0.00719
14.05000,0.67194,0.64482,0.34459,0.00331,0.00729
14.10000,0.67194,0.89763,0.09864,0.00315,0.00058
14.15000,0.67194,0.85233,0.14729,0.00021,0.00017
14.20000,0.67194,0.94959,0.04966,0.00028,0.00047
14.25000,0.67194,0.98852,0.01127,0.00013,0.00008
14.30000,0.67194,0.99592,0.00406,0.00001,0.00001
14.35000,0.67194,0.98927,0.01072,0.00001,0.00001
14.40000,0.67194,0.99813,0.00185,0.00000,0.00002
14.45000,0.67194,0.99646,0.00352,0.00000,0.00001
14.50000,0.67194,0.99875,0.00123,0.00000,0.00002
14.55000,0.67194,0.99961,0.00035,0.00000,0.00004
14.60000,0.67194,0.99973,0.00019,0.00000,0.00008
14.65000,0.67194,0.99974,0.00023,0.00000,0.00003
14.70000,0.67194,0.99961,0.00038,0.00000,0.00001
14.75000,0.67194,0.99972,0.00025,0.00000,0.00003
14.80000,0.67194,0.99955,0.00044,0.00000,0.00001
14.85000,0.67194,0.99972,0.00028,0.00000,0.00000
14.90000,0.67194,0.99960,0.00039,0.00000,0.00000
14.95000,0.67194,0.99904,0.00095,0.00000,0.00000
15.00000,0.67194,0.99961,0.00038,0.00000,0.00000
15.05000,0.67194,0.99821,0.00169,0.00000,0.00010
15.10000,0.67194,0.99863,0.00134,0.00000,0.00002
15.15000,0.67194,0.99769,0.00227,0.00000,0.00004
15.20000,0.67194,0.99489,0.00503,0.00000,0.00008
15.25000,0.67194,0.97694,0.02303,0.00002,0.00001
15.30000,0.67194,0.98590,0.01409,0.00000,0.00000
15.35000,0.67194,0.93709,0.06290,0.00001,0.00000
15.40000,0.67194,0.94194,0.05795,0.00011,0.00001
15.45000,0.67194,0.79672,0.20325,0.00003,0.00000
15.50000,0.67194,0.41712,0.58282,0.00005,0.00001
15.55000,0.67194,0.17216,0.82783,0.00000,0.00000
15.60000,0.67194,0.05920,0.94080,0.00000,0.00000
15.65000,0.67194,0.11240,0.88757,0.00002,0.00000
15.70000,0.67194,0.02163,0.97837,0.00001,0.00000
15.75000,0.67194,0.12484,0.87495,0.00021,0.00000
15.80000,0.67194,0.07979,0.91987,0.00034,0.00000
15.85000,0.67194,0.09304,0.90673,0.00023,0.00000
15.90000,0.67194,0.41546,0.57268,0.01185,0.00000
15.95000,0.67194,0.21416,0.78523,0.00061,0.00000
16.00000,0.67194,0.65431,0.34533,0.00033,0.00004
16.05000,0.67194,0.62031,0.37934,0.00035,0.00000
16.10000,0.67194,0.84869,0.15073,0.00058,0.00000
16.15000,0.67194,0.96572,0.03391,0.00037,0.00000
16.20000,0.67194,0.99523,0.00413,0.00064,0.00000
16.25000,0.67194,0.99732,0.00259,0.00009,0.00000
16.30000,0.67194,0.99909,0.00088,0.00002,0.00000
16.35000,0.67194,0.99925,0.00071,0.00003,0.00001
16.40000,0.67194,0.99822,0.00173,0.00001,0.00005
16.45000,0.67194,0.99880,0.00118,0.00001,0.00001
16.50000,0.67194,0.99367,0.00629,0.00003,0.00001
16.55000,0.67194,0.94423,0.05573,0.00004,0.00000
16.60000,0.67194,0.96924,0.03048,0.00028,0.00001
16.65000,0.67194,0.91784,0.08177,0.00039,0.00001
16.70000,0.67194,0.61998,0.37862,0.00139,0.00000
16.75000,0.67194,0.35448,0.62612,0.01940,0.00000
16.80000,0.67194,0.18974,0.80823,0.00203,0.00000
16.85000,0.67194,0.04888,0.94775,0.00337,0.00000
16.90000,0.67194,0.07102,0.89745,0.03153,0.00000
16.95000,0.67194,0.17586,0.75263,0.07150,0.00001
17.00000,0.67194,0.26666,0.70569,0.02762,0.00002
17.05000,0.67194,0.54957,0.31351,0.13691,0.00001
17.10000,0.67194,0.79660,0.13369,0.06869,0.00102
17.15000,0.67194,0.83947,0.11668,0.04347,0.00038
17.20000,0.67194,0.92864,0.06811,0.00233,0.00092
17.25000,0.67194,0.97779,0.00994,0.01184,0.00043
17.30000,0.67194,0.95703,0.00551,0.00412,0.03334
17.35000,0.67194,0.98978,0.00130,0.00112,0.00779
17.40000,0.67194,0.98598,0.00080,0.00058,0.01265
17.45000,0.67194,0.99428,0.00028,0.00050,0.00494
17.50000,0.67194,0.98588,0.00094,0.00005,0.01312
17.55000,0.67194,0.99809,0.00034,0.00001,0.00156
17.60000,0.67194,0.98395,0.00852,0.00001,0.00751
17.65000,0.67194,0.99423,0.00486,0.00005,0.00086
17.70000,0.67194,0.98467,0.01489,0.00019,0.00025
17.75000,0.67194,0.97919,0.02067,0.00012,0.00002
17.80000,0.67194,0.97843,0.02114,0.00039,0.00004
17.85000,0.67194,0.91198,0.08774,0.00025,0.00002
17.90000,0.67194,0.89236,0.10647,0.00115,0.00002
17.95000,0.67194,0.52293,0.47680,0.00027,0.00000
18.00000,0.67194,0.52539,0.47373,0.00087,0.00001
18.05000,0.67194,0.42715,0.57190,0.00094,0.00001
18.10000,0.67194,0.39679,0.60300,0.00021,0.00000
18.15000,0.67194,0.40802,0.59064,0.00134,0.00000
18.20000,0.67194,0.69415,0.30353,0.00230,0.00002
18.25000,0.67194,0.95234,0.04697,0.00022,0.00047
18.30000,0.67194,0.98810,0.01070,0.00054,0.00066
18.35000,0.67194,0.99589,0.00343,0.00002,0.00066
18.40000,0.67194,0.99683,0.00249,0.00001,0.00067
18.45000,0.67194,0.99177,0.00363,0.00000,0.00460
18.50000,0.67194,0.99470,0.00157,0.00000,0.00373
18.55000,0.67194,0.96857,0.00897,0.00000,0.02246
18.60000,0.67194,0.99483,0.00332,0.00000,0.00185
18.65000,0.67194,0.98052,0.01004,0.00001,0.00943
18.70000,0.67194,0.84723,0.01057,0.00001,0.14219
18.75000,0.67194,0.94247,0.02602,0.00002,0.03149
18.80000,0.67194,0.89832,0.05382,0.00045,0.04741
18.85000,0.67194,0.88195,0.07010,0.00058,0.04737
18.90000,0.67194,0.71092,0.15167,0.00278,0.13462
18.95000,0.67194,0.54179,0.12963,0.02224,0.30634
19.00000,0.67194,0.16427,0.31211,0.02466,0.49896
19.05000,0.67194,0.27263,0.38371,0.04783,0.29583
19.10000,0.67194,0.23295,0.38220,0.20045,0.18439
19.15000,0.67194,0.25142,0.31479,0.35584,0.07795
19.20000,0.67194,0.32685,0.48833,0.13237,0.05245
19.25000,0.67194,0.16792,0.79243,0.03072,0.00894
19.30000,0.67194,0.08801,0.88732,0.02346,0.00120
19.35000,0.67194,0.12575,0.83653,0.03751,0.00021
19.40000,0.67194,0.06805,0.90031,0.03161,0.00004
19.45000,0.67194,0.16662,0.77260,0.06049,0.00028
19.50000,0.67194,0.08698,0.89701,0.01595,0.00006
19.55000,0.67194,0.20945,0.55986,0.23069,0.00000
19.60000,0.67194,0.13092,0.82145,0.04763,0.00000
19.65000,0.67194,0.30552,0.34629,0.34818,0.00001
19.70000,0.67194,0.23343,0.57407,0.19249,0.00001
19.75000,0.67194,0.16959,0.62697,0.20344,0.00000
19.80000,0.67194,0.18498,0.47608,0.33892,0.00002
19.85000,0.67194,0.25250,0.47562,0.27184,0.00003
19.90000,0.67194,0.61470,0.32081,0.06427,0.00022
19.95000,0.67194,0.93225,0.02109,0.04654,0.00012
20.00000,0.67194,0.95232,0.02027,0.01123,0.01617
20.05000,0.67194,0.97975,0.00347,0.00567,0.01110
20.10000,0.67194,0.96632,0.00062,0.00024,0.03283
20.15000,0.67194,0.99425,0.00047,0.00028,0.00501
20.20000,0.67194,0.97729,0.00026,0.00019,0.02227
20.25000,0.67194,0.98406,0.00013,0.00002,0.01579
20.30000,0.67194,0.99932,0.00010,0.00004,0.00055
20.35000,0.67194,0.99418,0.00032,0.00000,0.00549
20.40000,0.67194,0.99911,0.00039,0.00000,0.00050
20.45000,0.67194,0.99938,0.00048,0.00000,0.00014
20.50000,0.67194,0.99944,0.00052,0.00000,0.00003
20.55000,0.67194,0.99880,0.00110,0.00000,0.00010
20.60000,0.67194,0.99857,0.00141,0.00000,0.00001
20.65000,0.67194,0.99908,0.00087,0.00000,0.00005
20.70000,0.67194,0.99938,0.00060,0.00000,0.00002
20.75000,0.67194,0.99940,0.00057,0.00000,0.00003
20.80000,0.67194,0.99857,0.00143,0.00000,0.00000
20.85000,0.67194,0.99895,0.00103,0.00000,0.00002
20.90000,0.67194,0.98509,0.01489,0.00002,0.00000
