Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99138,0.00106,0.00206,0.00551
0.10000,1.02194,0.99589,0.00026,0.00090,0.00296
0.20000,1.02194,0.99720,0.00010,0.00059,0.00212
0.30000,1.02194,0.99600,0.00005,0.00073,0.00322
0.40000,1.02194,0.99172,0.00004,0.00116,0.00707
0.50000,1.02194,0.97885,0.00006,0.00165,0.01944
0.60000,1.02194,0.93050,0.00009,0.00274,0.06667
0.70000,1.02194,0.79722,0.00011,0.00309,0.19958
0.80000,1.02194,0.51022,0.00013,0.00282,0.48682
0.90000,1.02194,0.24935,0.00008,0.00175,0.74882
1.00000,1.02194,0.13169,0.00009,0.00092,0.86730
1.10000,1.02194,0.02772,0.00013,0.00057,0.97158
1.20000,1.02194,0.00715,0.00013,0.00033,0.99240
1.30000,1.02194,0.00319,0.00019,0.00021,0.99641
1.40000,1.02194,0.00213,0.00011,0.00013,0.99763
1.50000,1.02194,0.00187,0.00016,0.00011,0.99785
1.60000,1.02194,0.00166,0.00015,0.00008,0.99811
1.70000,1.02194,0.00184,0.00024,0.00007,0.99785
1.80000,1.02194,0.00199,0.00035,0.00006,0.99760
1.90000,1.02194,0.00239,0.00052,0.00007,0.99702
2.00000,1.02194,0.00248,0.00058,0.00008,0.99686
2.10000,1.02194,0.00224,0.00047,0.00010,0.99718
2.20000,1.02194,0.00204,0.00065,0.00007,0.99724
2.30000,1.02194,0.00155,0.00058,0.00008,0.99779
2.40000,1.02194,0.00129,0.00047,0.00006,0.99818
2.50000,1.02194,0.00119,0.00045,0.00008,0.99828
2.60000,1.02194,0.00123,0.00035,0.00008,0.99834
2.70000,1.02194,0.00094,0.00027,0.00009,0.99870
2.80000,1.02194,0.00075,0.00011,0.00011,0.99903
2.90000,1.02194,0.00056,0.00007,0.00012,0.99925
3.00000,1.02194,0.00042,0.00005,0.00013,0.99941
3.10000,1.02194,0.00070,0.00010,0.00021,0.99900
3.20000,1.02194,0.00121,0.00014,0.00044,0.99820
3.30000,1.02194,0.00310,0.00061,0.00092,0.99537
3.40000,1.02194,0.00650,0.00241,0.00215,0.98895
3.50000,1.02194,0.01180,0.00384,0.00571,0.97866
3.60000,1.02194,0.00933,0.00191,0.00854,0.98021
3.70000,1.02194,0.01000,0.00189,0.00973,0.97837
3.80000,1.02194,0.01144,0.00142,0.01153,0.97562
3.90000,1.02194,0.01162,0.00168,0.01008,0.97662
4.00000,1.02194,0.00951,0.00100,0.01023,0.97926
4.10000,1.02194,0.00543,0.00042,0.00845,0.98570
4.20000,1.02194,0.00250,0.00011,0.00522,0.99217
4.30000,1.02194,0.00145,0.00004,0.00397,0.99455
4.40000,1.02194,0.00074,0.00001,0.00175,0.99750
4.50000,1.02194,0.00077,0.00001,0.00109,0.99814
4.60000,1.02194,0.00065,0.00001,0.00104,0.99830
4.70000,1.02194,0.00098,0.00001,0.00105,0.99795
4.80000,1.02194,0.00091,0.00002,0.00084,0.99823
4.90000,1.02194,0.00107,0.00003,0.00081,0.99808
5.00000,1.02194,0.00139,0.00005,0.00064,0.99792
5.10000,1.02194,0.00146,0.00009,0.00042,0.99803
5.20000,1.02194,0.00153,0.00010,0.00036,0.99802
5.30000,1.02194,0.00139,0.00013,0.00029,0.99819
5.40000,1.02194,0.00117,0.00016,0.00020,0.99848
5.50000,1.02194,0.00138,0.00017,0.00019,0.99826
5.60000,1.02194,0.00111,0.00010,0.00015,0.99864
5.70000,1.02194,0.00089,0.00007,0.00021,0.99883
5.80000,1.02194,0.00081,0.00006,0.00035,0.99878
5.90000,1.02194,0.00059,0.00003,0.00044,0.99894
6.00000,1.02194,0.00053,0.00002,0.00051,0.99894
6.10000,1.02194,0.00048,0.00001,0.00055,0.99896
6.20000,1.02194,0.00070,0.00001,0.00058,0.99871
6.30000,1.02194,0.00066,0.00002,0.00043,0.99889
6.40000,1.02194,0.00077,0.00002,0.00052,0.99870
6.50000,1.02194,0.00077,0.00002,0.00052,0.99869
6.60000,1.02194,0.00081,0.00003,0.00045,0.99871
6.70000,1.02194,0.00119,0.00004,0.00051,0.99826
6.80000,1.02194,0.00109,0.00007,0.00026,0.99858
6.90000,1.02194,0.00143,0.00013,0.00021,0.99823
7.00000,1.02194,0.00181,0.00021,0.00018,0.99780
7.10000,1.02194,0.00220,0.00022,0.00025,0.99734
7.20000,1.02194,0.00202,0.00017,0.00037,0.99744
7.30000,1.02194,0.00208,0.00014,0.00055,0.99723
7.40000,1.02194,0.00214,0.00015,0.00059,0.99712
7.50000,1.02194,0.00169,0.00009,0.00055,0.99767
7.60000,1.02194,0.00209,0.00010,0.00073,0.99707
7.70000,1.02194,0.00228,0.00008,0.00086,0.99679
7.80000,1.02194,0.00241,0.00004,0.00163,0.99592
7.90000,1.02194,0.00204,0.00002,0.00151,0.99643
8.00000,1.02194,0.00223,0.00001,0.00280,0.99495
8.10000,1.02194,0.00164,0.00002,0.00213,0.99622
8.20000,1.02194,0.00221,0.00002,0.00214,0.99563
8.30000,1.02194,0.00213,0.00002,0.00196,0.99589
8.40000,1.02194,0.00222,0.00002,0.00271,0.99505
8.50000,1.02194,0.00221,0.00002,0.00294,0.99482
8.60000,1.02194,0.00206,0.00002,0.00249,0.99543
8.70000,1.02194,0.00169,0.00002,0.00147,0.99681
8.80000,1.02194,0.00154,0.00004,0.00076,0.99766
8.90000,1.02194,0.00158,0.00005,0.00066,0.99771
9.00000,1.02194,0.00171,0.00009,0.00030,0.99790
9.10000,1.02194,0.00180,0.00016,0.00015,0.99789
9.20000,1.02194,0.00153,0.00015,0.00012,0.99819
9.30000,1.02194,0.00142,0.00013,0.00010,0.99835
9.40000,1.02194,0.00107,0.00008,0.00011,0.99874
9.50000,1.02194,0.00072,0.00006,0.00008,0.99914
9.60000,1.02194,0.00085,0.00005,0.00013,0.99897
9.70000,1.02194,0.00063,0.00003,0.00015,0.99919
9.80000,1.02194,0.00069,0.00002,0.00026,0.99903
9.90000,1.02194,0.00066,0.00003,0.00021,0.99911
10.00000,1.02194,0.00059,0.00003,0.00022,0.99916
10.10000,1.02194,0.00060,0.00002,0.00023,0.99915
10.20000,1.02194,0.00068,0.00002,0.00024,0.99905
10.30000,1.02194,0.00064,0.00003,0.00014,0.99919
10.40000,1.02194,0.00078,0.00006,0.00009,0.99907
10.50000,1.02194,0.00096,0.00010,0.00006,0.99887
10.60000,1.02194,0.00092,0.00009,0.00005,0.99894
10.70000,1.02194,0.00108,0.00012,0.00006,0.99875
10.80000,1.02194,0.00098,0.00006,0.00007,0.99889
10.90000,1.02194,0.00092,0.00004,0.00011,0.99894
11.00000,1.02194,0.00086,0.00003,0.00018,0.99894
11.10000,1.02194,0.00085,0.00002,0.00031,0.99882
11.20000,1.02194,0.00077,0.00003,0.00024,0.99897
11.30000,1.02194,0.00096,0.00005,0.00027,0.99872
11.40000,1.02194,0.00100,0.00005,0.00029,0.99867
11.50000,1.02194,0.00103,0.00003,0.00051,0.99843
11.60000,1.02194,0.00086,0.00003,0.00029,0.99881
11.70000,1.02194,0.00087,0.00005,0.00024,0.99884
11.80000,1.02194,0.00079,0.00008,0.00014,0.99899
11.90000,1.02194,0.00094,0.00011,0.00015,0.99880
12.00000,1.02194,0.00097,0.00014,0.00014,0.99875
12.10000,1.02194,0.00105,0.00011,0.00023,0.99861
