Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,1.00000,0.00000
0.05400,0.22800,1.00000,0.00000
0.10100,0.23600,1.00000,0.00000
0.14200,0.25000,1.00000,0.00000
0.18800,0.24500,1.00000,0.00000
0.24100,0.23300,1.00000,0.00000
0.29300,0.22100,1.00000,0.00000
0.34800,0.20200,1.00000,0.00000
0.40100,0.18600,1.00000,0.00000
0.44200,0.18200,1.00000,0.00000
0.48200,0.19000,1.00000,0.00000
0.52200,0.19700,1.00000,0.00000
0.55700,0.20800,1.00000,0.00000
0.59300,0.22500,1.00000,0.00000
0.63500,0.23700,1.00000,0.00000
0.68000,0.24600,0.99989,0.00011
0.72800,0.24900,0.99333,0.00667
0.77600,0.24800,0.78232,0.21768
0.82900,0.25000,0.33943,0.66057
0.88200,0.24000,0.38211,0.61789
0.93700,0.23600,0.31917,0.68083
0.98700,0.23400,0.36876,0.63124
1.03400,0.24500,0.16223,0.83777
1.08600,0.24500,0.64285,0.35715
1.13200,0.25700,0.98534,0.01466
1.18200,0.25900,0.99983,0.00017
1.23400,0.25200,0.99999,0.00001
1.29000,0.25200,1.00000,0.00000
1.34200,0.25300,1.00000,0.00000
1.40100,0.24500,1.00000,0.00000
1.45000,0.24700,1.00000,0.00000
1.49800,0.24600,0.99989,0.00011
1.55100,0.24400,0.99715,0.00285
1.60500,0.24100,0.81767,0.18233
1.65700,0.24200,0.27082,0.72918
1.70600,0.24600,0.50648,0.49352
1.75500,0.24400,0.97320,0.02680
1.80600,0.24800,0.99918,0.00082
1.85600,0.25000,0.99998,0.00002
1.91100,0.23500,0.99999,0.00001
1.96100,0.23200,1.00000,0.00000
2.01100,0.23700,1.00000,0.00000
2.06600,0.23200,1.00000,0.00000
2.11400,0.23000,1.00000,0.00000
2.15400,0.24000,1.00000,0.00000
2.20400,0.24000,1.00000,0.00000
2.26000,0.23200,1.00000,0.00000
2.30700,0.23300,1.00000,0.00000
2.35100,0.24100,0.99999,0.00001
2.40400,0.22700,0.99996,0.00004
2.45300,0.21600,0.99837,0.00163
2.50100,0.20700,0.93175,0.06825
2.55100,0.19700,0.40104,0.59896
2.60000,0.18300,0.30288,0.69712
2.63700,0.19200,0.72630,0.27370
2.67700,0.20300,0.98168,0.01832
2.71600,0.22300,0.99969,0.00031
2.75500,0.23800,0.99999,0.00001
2.79100,0.25400,1.00000,0.00000
2.83900,0.25400,1.00000,0.00000
2.89200,0.26000,1.00000,0.00000
2.94900,0.24600,1.00000,0.00000
3.00400,0.24200,1.00000,0.00000
