Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43200,0.96777,0.03223
0.10300,0.41000,0.97525,0.02475
0.20000,0.38700,0.96456,0.03544
0.28600,0.37500,0.95177,0.04823
0.36500,0.37900,0.96574,0.03426
0.44100,0.40400,0.97710,0.02290
0.52100,0.43300,0.96852,0.03148
0.59400,0.46100,0.96675,0.03325
0.67000,0.48400,0.97785,0.02215
0.75400,0.48800,0.97538,0.02462
0.85700,0.49000,0.96124,0.03876
0.96300,0.49000,0.98747,0.01253
1.06600,0.48900,0.99398,0.00602
1.16200,0.49400,0.97945,0.02055
1.25200,0.50700,0.88724,0.11276
1.35800,0.49800,0.38943,0.61057
1.46400,0.49900,0.22475,0.77525
1.56300,0.50700,0.69979,0.30021
1.66500,0.48900,0.94740,0.05260
1.77300,0.48100,0.94263,0.05737
1.86700,0.48200,0.96857,0.03143
1.97500,0.48200,0.98259,0.01741
2.08000,0.47100,0.97832,0.02168
2.16100,0.48200,0.98498,0.01502
2.26500,0.45600,0.97694,0.02306
2.35900,0.44500,0.98426,0.01574
2.46800,0.42600,0.98640,0.01360
2.55900,0.42000,0.94124,0.05876
2.65100,0.42600,0.73889,0.26111
2.72800,0.44200,0.71100,0.28900
2.81200,0.45900,0.59911,0.40089
2.90200,0.47000,0.86300,0.13700
2.98700,0.48600,0.96693,0.03307
3.08600,0.48600,0.97016,0.02984
3.17900,0.48900,0.96993,0.03007
3.28000,0.48400,0.98049,0.01952
3.38200,0.47200,0.97396,0.02604
3.48300,0.45700,0.97377,0.02623
3.58000,0.46200,0.97509,0.02491
3.67600,0.46200,0.97456,0.02544
3.77300,0.46600,0.98073,0.01927
3.86200,0.46500,0.92971,0.07029
3.95000,0.49000,0.59171,0.40829
4.05300,0.47300,0.38276,0.61724
4.14800,0.45300,0.95149,0.04851
4.24800,0.43400,0.96946,0.03054
4.33800,0.43500,0.97669,0.02331
4.45100,0.40800,0.97287,0.02713
4.53200,0.40300,0.97550,0.02450
4.60900,0.40300,0.97351,0.02649
4.69100,0.40900,0.97882,0.02118
4.78400,0.41800,0.98173,0.01827
4.86700,0.43300,0.98333,0.01667
4.94300,0.46000,0.98746,0.01254
5.01900,0.49300,0.99212,0.00788
5.11100,0.49300,0.82021,0.17979
5.21100,0.50000,0.77341,0.22659
5.31100,0.50700,0.75930,0.24070
5.41400,0.50900,0.97945,0.02055
5.52200,0.51200,0.96554,0.03446
5.61300,0.51900,0.97443,0.02557
5.72100,0.51400,0.98101,0.01899
5.83000,0.51300,0.97786,0.02214
5.93400,0.50100,0.97393,0.02607
6.04400,0.48900,0.97950,0.02050
6.14400,0.48000,0.97494,0.02506
6.24600,0.48000,0.97500,0.02500
6.35300,0.48600,0.97993,0.02007
6.44300,0.49100,0.98430,0.01570
6.54300,0.48500,0.98354,0.01646
6.63100,0.47900,0.96515,0.03485
6.73900,0.44300,0.96751,0.03249
6.84900,0.41600,0.97094,0.02906
6.94500,0.42000,0.97168,0.02832
7.03400,0.42900,0.96378,0.03622
7.11700,0.45300,0.94217,0.05783
7.19000,0.48500,0.96911,0.03089
7.27300,0.50900,0.97119,0.02881
7.37500,0.51500,0.97308,0.02692
7.47200,0.52100,0.98027,0.01973
7.57900,0.51600,0.99047,0.00953
7.68500,0.50900,0.83724,0.16276
7.79300,0.49200,0.79498,0.20502
7.89900,0.49700,0.82327,0.17673
8.00400,0.50100,0.99596,0.00404
8.10700,0.50100,0.95311,0.04689
8.20400,0.50400,0.97987,0.02013
8.29700,0.51500,0.97763,0.02237
8.40700,0.49500,0.98166,0.01834
8.51600,0.46700,0.98782,0.01218
8.61800,0.46900,0.96788,0.03212
8.72000,0.46100,0.98863,0.01137
8.82300,0.43900,0.83495,0.16505
8.91000,0.42900,0.78197,0.21803
8.99100,0.43100,0.64640,0.35360
9.09800,0.41800,0.96306,0.03694
9.18900,0.42900,0.95044,0.04956
9.27000,0.45000,0.98120,0.01880
9.34500,0.48200,0.99269,0.00731
9.43300,0.50200,0.98027,0.01973
9.52600,0.51100,0.76386,0.23614
9.62900,0.51000,0.82395,0.17605
9.73100,0.51200,0.92728,0.07272
9.83900,0.50100,0.99356,0.00644
9.94500,0.50400,0.96855,0.03145
10.04800,0.50700,0.81425,0.18575
10.15000,0.48000,0.84102,0.15898
10.25300,0.46300,0.82549,0.17451
10.35100,0.46200,0.97704,0.02296
10.45900,0.45500,0.96716,0.03284
10.56400,0.45200,0.98550,0.01450
10.63700,0.47500,0.82133,0.17867
10.72300,0.47200,0.77708,0.22292
10.82200,0.45300,0.85500,0.14500
10.92400,0.43500,0.98987,0.01013
11.02800,0.41500,0.97323,0.02677
11.11900,0.40200,0.98324,0.01676
11.20800,0.38600,0.98353,0.01647
11.28300,0.41400,0.97776,0.02224
11.36900,0.43600,0.98737,0.01263
11.45000,0.45900,0.77907,0.22093
11.53000,0.47600,0.82074,0.17926
11.60300,0.50900,0.89690,0.10310
11.70800,0.50900,0.98205,0.01795
11.81600,0.50000,0.96604,0.03396
11.91900,0.50300,0.98253,0.01747
12.01500,0.51600,0.99032,0.00968
12.12200,0.51900,0.97300,0.02700
12.22800,0.50600,0.77047,0.22953
12.32700,0.51600,0.82995,0.17005
12.43300,0.51700,0.84334,0.15666
12.54200,0.50000,0.98737,0.01263
12.65300,0.48900,0.98696,0.01304
12.74400,0.50000,0.97914,0.02086
12.85400,0.47900,0.98814,0.01186
12.96200,0.45800,0.85653,0.14347
13.05000,0.47900,0.71940,0.28060
13.15400,0.46900,0.77738,0.22262
13.25400,0.44700,0.98612,0.01388
13.34000,0.44200,0.98066,0.01934
13.42900,0.46000,0.98855,0.01145
13.54000,0.45300,0.99446,0.00554
13.63100,0.45300,0.98837,0.01163
13.71000,0.47100,0.96829,0.03171
13.79200,0.49300,0.98551,0.01449
13.90100,0.48900,0.81523,0.18477
14.00200,0.49000,0.78014,0.21986
14.09100,0.51100,0.76132,0.23868
14.19200,0.52200,0.98795,0.01205
14.29400,0.51700,0.97327,0.02673
14.40000,0.52200,0.99022,0.00978
14.50200,0.51700,0.89003,0.10997
14.61300,0.50800,0.83961,0.16039
14.72400,0.49300,0.84715,0.15285
14.82300,0.49100,0.98954,0.01046
14.93200,0.47900,0.97357,0.02643
15.03000,0.46800,0.98603,0.01397
15.13000,0.47200,0.88939,0.11061
15.22800,0.47500,0.58685,0.41315
15.32200,0.47400,0.76062,0.23938
15.42200,0.44800,0.98987,0.01013
15.50800,0.44000,0.98869,0.01131
15.61300,0.42300,0.99332,0.00668
15.71400,0.42400,0.97560,0.02440
15.80200,0.44700,0.72411,0.27589
15.87600,0.47600,0.78349,0.21651
15.95800,0.49700,0.95294,0.04706
16.04500,0.51600,0.98055,0.01945
16.14800,0.52000,0.98103,0.01897
16.25800,0.51000,0.90258,0.09742
16.36200,0.50100,0.77187,0.22813
16.46500,0.49900,0.68195,0.31805
16.57100,0.48900,0.98201,0.01799
16.67900,0.48200,0.98373,0.01627
16.77800,0.48600,0.98536,0.01464
16.87400,0.48800,0.98641,0.01359
16.97400,0.47800,0.88187,0.11813
17.06700,0.49700,0.74416,0.25584
17.17200,0.48300,0.67058,0.32942
17.27600,0.45600,0.98568,0.01432
17.37300,0.43400,0.99534,0.00466
17.46500,0.44500,0.96646,0.03354
17.57500,0.42200,0.62093,0.37907
17.66200,0.41400,0.55760,0.44240
17.74000,0.41700,0.85376,0.14624
17.81700,0.42500,0.98465,0.01535
17.91900,0.42400,0.98383,0.01617
18.00500,0.44600,0.98756,0.01244
18.08300,0.47200,0.75585,0.24415
18.16700,0.49800,0.70475,0.29525
18.25100,0.51700,0.75042,0.24958
18.35400,0.51900,0.99420,0.00580
18.46200,0.52000,0.95296,0.04704
18.56500,0.52000,0.84609,0.15391
18.67500,0.51400,0.82811,0.17189
18.78000,0.49000,0.97436,0.02564
18.88400,0.48700,0.98798,0.01202
18.99200,0.46600,0.97409,0.02591
19.09300,0.47100,0.77205,0.22795
19.19800,0.47600,0.61996,0.38004
19.27900,0.49700,0.62452,0.37548
19.38200,0.47800,0.97425,0.02575
19.46800,0.48300,0.98879,0.01121
19.57400,0.47300,0.91512,0.08488
19.68600,0.44800,0.73328,0.26672
19.78400,0.42800,0.74063,0.25937
19.86800,0.41800,0.99394,0.00606
19.95800,0.41500,0.98273,0.01727
20.05600,0.40500,0.99372,0.00628
20.14300,0.42400,0.98414,0.01586
20.21900,0.45700,0.99223,0.00777
20.29300,0.48300,0.84903,0.15097
20.38000,0.50000,0.90737,0.09263
20.47100,0.49700,0.85164,0.14836
20.57800,0.48900,0.98412,0.01588
20.68700,0.47600,0.96665,0.03335
20.78600,0.48500,0.80793,0.19207
20.89100,0.48200,0.82023,0.17977
20.97700,0.49500,0.76739,0.23261
21.07800,0.49700,0.99027,0.00973
21.17300,0.51000,0.98805,0.01195
21.28300,0.50100,0.95066,0.04934
21.38300,0.50000,0.84702,0.15298
21.48200,0.50000,0.76061,0.23939
21.58600,0.50400,0.88987,0.11013
21.69400,0.47600,0.99336,0.00664
21.79600,0.47700,0.98440,0.01560
21.89200,0.47100,0.99343,0.00657
21.99400,0.44800,0.91061,0.08939
22.09700,0.41800,0.76255,0.23745
22.18100,0.43100,0.69688,0.30312
22.28300,0.43500,0.99560,0.00440
22.37100,0.44900,0.99560,0.00440
22.45000,0.47700,0.99175,0.00825
22.52300,0.50800,0.95825,0.04175
22.62400,0.51200,0.75940,0.24060
22.72900,0.50900,0.86663,0.13337
22.83100,0.51200,0.99555,0.00445
22.93800,0.51100,0.99774,0.00226
23.04100,0.50900,0.93832,0.06168
23.14400,0.50400,0.73233,0.26767
23.25000,0.50800,0.76559,0.23441
23.35300,0.50400,0.99565,0.00435
23.45700,0.50300,0.98784,0.01216
23.55900,0.50800,0.93414,0.06586
23.65900,0.50100,0.75090,0.24910
23.76800,0.48100,0.83213,0.16787
23.86600,0.47700,0.97734,0.02266
23.97100,0.46300,0.99591,0.00409
24.07900,0.45400,0.98035,0.01965
24.16700,0.44100,0.98855,0.01145
24.26000,0.42400,0.89094,0.10906
24.35200,0.42600,0.57668,0.42332
24.44600,0.43200,0.42538,0.57462
