Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98978,0.01022
0.10000,1.05394,0.99037,0.00963
0.20000,1.05394,0.99023,0.00977
0.30000,1.05394,0.98740,0.01260
0.40000,1.05394,0.98735,0.01265
0.50000,1.05394,0.98544,0.01456
0.60000,1.05394,0.98708,0.01292
0.70000,1.05394,0.98688,0.01312
0.80000,1.05394,0.98890,0.01110
0.90000,1.05394,0.98781,0.01219
1.00000,1.05394,0.98784,0.01216
1.10000,1.05394,0.98631,0.01369
1.20000,1.05394,0.98517,0.01483
1.30000,1.05394,0.98928,0.01072
1.40000,1.05394,0.98950,0.01050
1.50000,1.05394,0.99034,0.00966
1.60000,1.05394,0.99103,0.00897
1.70000,1.05394,0.99100,0.00900
1.80000,1.05394,0.99066,0.00934
1.90000,1.05394,0.99330,0.00670
2.00000,1.05394,0.99356,0.00644
2.10000,1.05394,0.99416,0.00584
2.20000,1.05394,0.99480,0.00520
2.30000,1.05394,0.99528,0.00472
2.40000,1.05394,0.99520,0.00480
2.50000,1.05394,0.99528,0.00472
2.60000,1.05394,0.99492,0.00508
2.70000,1.05394,0.99489,0.00511
2.80000,1.05394,0.99497,0.00503
2.90000,1.05394,0.99494,0.00506
3.00000,1.05394,0.99486,0.00514
3.10000,1.05394,0.99473,0.00527
3.20000,1.05394,0.99504,0.00496
3.30000,1.05394,0.99487,0.00513
3.40000,1.05394,0.99507,0.00493
3.50000,1.05394,0.99413,0.00587
3.60000,1.05394,0.99401,0.00599
3.70000,1.05394,0.99358,0.00642
3.80000,1.05394,0.99385,0.00615
3.90000,1.05394,0.99387,0.00613
4.00000,1.05394,0.99329,0.00671
4.10000,1.05394,0.99361,0.00639
4.20000,1.05394,0.99348,0.00652
4.30000,1.05394,0.99300,0.00700
4.40000,1.05394,0.99255,0.00745
4.50000,1.05394,0.99361,0.00639
4.60000,1.05394,0.99358,0.00642
4.70000,1.05394,0.99284,0.00716
4.80000,1.05394,0.99270,0.00730
4.90000,1.05394,0.99280,0.00720
5.00000,1.05394,0.99325,0.00675
5.10000,1.05394,0.99346,0.00654
5.20000,1.05394,0.99378,0.00622
5.30000,1.05394,0.99330,0.00670
5.40000,1.05394,0.99336,0.00664
5.50000,1.05394,0.99309,0.00691
5.60000,1.05394,0.99152,0.00848
5.70000,1.05394,0.99417,0.00583
5.80000,1.05394,0.99448,0.00552
5.90000,1.05394,0.99422,0.00578
6.00000,1.05394,0.99439,0.00562
6.10000,1.05394,0.99421,0.00579
6.20000,1.05394,0.99349,0.00651
6.30000,1.05394,0.99320,0.00680
6.40000,1.05394,0.99415,0.00585
6.50000,1.05394,0.99401,0.00599
6.60000,1.05394,0.99455,0.00545
6.70000,1.05394,0.99447,0.00553
6.80000,1.05394,0.99428,0.00572
6.90000,1.05394,0.99414,0.00586
7.00000,1.05394,0.99372,0.00628
7.10000,1.05394,0.99334,0.00666
7.20000,1.05394,0.99376,0.00624
7.30000,1.05394,0.99324,0.00676
7.40000,1.05394,0.99292,0.00708
7.50000,1.05394,0.99312,0.00688
7.60000,1.05394,0.99314,0.00686
7.70000,1.05394,0.99257,0.00743
7.80000,1.05394,0.99215,0.00785
7.90000,1.05394,0.99332,0.00668
8.00000,1.05394,0.99397,0.00603
8.10000,1.05394,0.99333,0.00668
8.20000,1.05394,0.99209,0.00791
8.30000,1.05394,0.99242,0.00758
8.40000,1.05394,0.99272,0.00728
8.50000,1.05394,0.99278,0.00722
8.60000,1.05394,0.99117,0.00883
8.70000,1.05394,0.99024,0.00976
8.80000,1.05394,0.99026,0.00974
8.90000,1.05394,0.98998,0.01002
9.00000,1.05394,0.98910,0.01090
9.10000,1.05394,0.98870,0.01130
9.20000,1.05394,0.99022,0.00978
9.30000,1.05394,0.98965,0.01035
9.40000,1.05394,0.99122,0.00878
9.50000,1.05394,0.99206,0.00794
9.60000,1.05394,0.99328,0.00672
9.70000,1.05394,0.99489,0.00511
9.80000,1.05394,0.99552,0.00448
9.90000,1.05394,0.99481,0.00519
10.00000,1.05394,0.99508,0.00492
10.10000,1.05394,0.99528,0.00472
10.20000,1.05394,0.99564,0.00436
10.30000,1.05394,0.99579,0.00421
10.40000,1.05394,0.99586,0.00414
10.50000,1.05394,0.99584,0.00416
10.60000,1.05394,0.99568,0.00432
10.70000,1.05394,0.99564,0.00436
10.80000,1.05394,0.99560,0.00440
10.90000,1.05394,0.99615,0.00385
