Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99506,0.00494
0.10000,1.05394,0.99542,0.00458
0.20000,1.05394,0.99594,0.00406
0.30000,1.05394,0.99623,0.00377
0.40000,1.05394,0.99661,0.00339
0.50000,1.05394,0.99667,0.00333
0.60000,1.05394,0.99673,0.00327
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99680,0.00320
0.90000,1.05394,0.99681,0.00319
1.00000,1.05394,0.99684,0.00316
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99689,0.00311
1.30000,1.05394,0.99688,0.00312
1.40000,1.05394,0.99686,0.00314
1.50000,1.05394,0.99684,0.00316
1.60000,1.05394,0.99688,0.00312
1.70000,1.05394,0.99686,0.00314
1.80000,1.05394,0.99683,0.00317
1.90000,1.05394,0.99686,0.00314
2.00000,1.05394,0.99687,0.00313
2.10000,1.05394,0.99690,0.00310
2.20000,1.05394,0.99692,0.00308
2.30000,1.05394,0.99691,0.00309
2.40000,1.05394,0.99695,0.00305
2.50000,1.05394,0.99701,0.00299
2.60000,1.05394,0.99697,0.00303
2.70000,1.05394,0.99698,0.00302
2.80000,1.05394,0.99700,0.00300
2.90000,1.05394,0.99696,0.00304
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99668,0.00332
3.20000,1.05394,0.99649,0.00351
3.30000,1.05394,0.99638,0.00362
3.40000,1.05394,0.99639,0.00361
3.50000,1.05394,0.99631,0.00369
3.60000,1.05394,0.99623,0.00377
3.70000,1.05394,0.99623,0.00377
3.80000,1.05394,0.99628,0.00372
3.90000,1.05394,0.99652,0.00348
4.00000,1.05394,0.99650,0.00350
4.10000,1.05394,0.99644,0.00356
4.20000,1.05394,0.99648,0.00352
4.30000,1.05394,0.99643,0.00357
4.40000,1.05394,0.99639,0.00361
4.50000,1.05394,0.99642,0.00358
4.60000,1.05394,0.99634,0.00366
4.70000,1.05394,0.99641,0.00359
4.80000,1.05394,0.99642,0.00358
4.90000,1.05394,0.99653,0.00347
5.00000,1.05394,0.99658,0.00342
5.10000,1.05394,0.99670,0.00330
5.20000,1.05394,0.99684,0.00316
5.30000,1.05394,0.99690,0.00310
5.40000,1.05394,0.99702,0.00298
5.50000,1.05394,0.99700,0.00300
5.60000,1.05394,0.99706,0.00295
5.70000,1.05394,0.99704,0.00296
5.80000,1.05394,0.99701,0.00299
5.90000,1.05394,0.99700,0.00300
6.00000,1.05394,0.99704,0.00296
6.10000,1.05394,0.99699,0.00301
6.20000,1.05394,0.99704,0.00296
6.30000,1.05394,0.99703,0.00297
6.40000,1.05394,0.99699,0.00301
6.50000,1.05394,0.99704,0.00296
6.60000,1.05394,0.99698,0.00302
6.70000,1.05394,0.99698,0.00302
6.80000,1.05394,0.99692,0.00308
6.90000,1.05394,0.99692,0.00308
7.00000,1.05394,0.99694,0.00306
7.10000,1.05394,0.99694,0.00306
7.20000,1.05394,0.99688,0.00312
7.30000,1.05394,0.99681,0.00319
7.40000,1.05394,0.99677,0.00323
7.50000,1.05394,0.99651,0.00349
7.60000,1.05394,0.99646,0.00354
7.70000,1.05394,0.99625,0.00375
7.80000,1.05394,0.99617,0.00383
7.90000,1.05394,0.99603,0.00397
8.00000,1.05394,0.99584,0.00416
8.10000,1.05394,0.99591,0.00409
8.20000,1.05394,0.99600,0.00400
8.30000,1.05394,0.99595,0.00405
8.40000,1.05394,0.99618,0.00382
8.50000,1.05394,0.99630,0.00370
8.60000,1.05394,0.99633,0.00367
8.70000,1.05394,0.99643,0.00357
8.80000,1.05394,0.99646,0.00354
8.90000,1.05394,0.99650,0.00350
9.00000,1.05394,0.99661,0.00339
9.10000,1.05394,0.99661,0.00339
9.20000,1.05394,0.99654,0.00346
9.30000,1.05394,0.99655,0.00345
9.40000,1.05394,0.99649,0.00351
9.50000,1.05394,0.99646,0.00354
9.60000,1.05394,0.99637,0.00363
9.70000,1.05394,0.99625,0.00375
9.80000,1.05394,0.99621,0.00379
9.90000,1.05394,0.99618,0.00382
10.00000,1.05394,0.99610,0.00390
10.10000,1.05394,0.99618,0.00382
10.20000,1.05394,0.99613,0.00387
10.30000,1.05394,0.99629,0.00371
10.40000,1.05394,0.99630,0.00370
10.50000,1.05394,0.99644,0.00356
10.60000,1.05394,0.99643,0.00357
10.70000,1.05394,0.99641,0.00359
10.80000,1.05394,0.99652,0.00348
10.90000,1.05394,0.99657,0.00343
11.00000,1.05394,0.99663,0.00337
11.10000,1.05394,0.99667,0.00333
11.20000,1.05394,0.99666,0.00334
11.30000,1.05394,0.99673,0.00327
11.40000,1.05394,0.99674,0.00326
11.50000,1.05394,0.99667,0.00333
11.60000,1.05394,0.99669,0.00331
11.70000,1.05394,0.99666,0.00334
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99665,0.00335
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99658,0.00342
12.20000,1.05394,0.99640,0.00360
12.30000,1.05394,0.99648,0.00352
12.40000,1.05394,0.99637,0.00363
12.50000,1.05394,0.99643,0.00357
12.60000,1.05394,0.99643,0.00357
12.70000,1.05394,0.99646,0.00354
12.80000,1.05394,0.99636,0.00364
12.90000,1.05394,0.99647,0.00353
13.00000,1.05394,0.99658,0.00342
13.10000,1.05394,0.99668,0.00332
13.20000,1.05394,0.99656,0.00344
13.30000,1.05394,0.99654,0.00346
13.40000,1.05394,0.99642,0.00358
13.50000,1.05394,0.99633,0.00367
13.60000,1.05394,0.99619,0.00381
13.70000,1.05394,0.99631,0.00369
13.80000,1.05394,0.99619,0.00381
13.90000,1.05394,0.99614,0.00386
14.00000,1.05394,0.99605,0.00395
14.10000,1.05394,0.99617,0.00383
