Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99998,0.00001,0.00000
1.12000,0.52194,0.99996,0.00003,0.00000
1.19000,0.52194,0.99899,0.00100,0.00001
1.26000,0.52194,0.60672,0.39315,0.00013
1.33000,0.52194,0.01358,0.98641,0.00000
1.40000,0.52194,0.67551,0.31896,0.00553
1.47000,0.52194,0.95278,0.04679,0.00043
1.54000,0.52194,0.99667,0.00330,0.00003
1.61000,0.52194,0.99318,0.00676,0.00005
1.68000,0.52194,0.99998,0.00001,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99990,0.00001,0.00009
3.01000,0.52194,0.99880,0.00017,0.00103
3.08000,0.52194,0.98925,0.00618,0.00457
3.15000,0.52194,0.12727,0.83542,0.03731
3.22000,0.52194,0.38831,0.60868,0.00301
3.29000,0.52194,0.88975,0.11013,0.00011
3.36000,0.52194,0.87453,0.12536,0.00011
3.43000,0.52194,0.99841,0.00158,0.00001
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99982,0.00000,0.00018
5.18000,0.52194,0.99979,0.00000,0.00021
5.25000,0.52194,0.99985,0.00002,0.00013
5.32000,0.52194,0.94438,0.00713,0.04848
5.39000,0.52194,0.56658,0.26532,0.16809
5.46000,0.52194,0.08723,0.91242,0.00036
5.53000,0.52194,0.11969,0.88011,0.00020
5.60000,0.52194,0.06508,0.93483,0.00009
5.67000,0.52194,0.30549,0.69298,0.00153
5.74000,0.52194,0.96627,0.03364,0.00009
5.81000,0.52194,0.99969,0.00031,0.00000
5.88000,0.52194,0.99998,0.00002,0.00000
5.95000,0.52194,0.99999,0.00001,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
