Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99845,0.00155
0.10500,0.47100,0.99746,0.00254
0.20200,0.47100,0.99738,0.00262
0.31000,0.47100,0.99801,0.00199
0.41200,0.46700,0.99849,0.00151
0.49700,0.48700,0.99840,0.00160
0.58600,0.48100,0.98480,0.01520
0.68100,0.48800,0.91897,0.08103
0.79300,0.45700,0.94956,0.05044
0.89000,0.46500,0.98469,0.01531
0.99200,0.47700,0.99867,0.00133
1.07600,0.49600,0.98303,0.01697
1.17700,0.50200,0.97048,0.02952
1.25800,0.53700,0.96299,0.03701
1.36700,0.51300,0.98993,0.01007
1.48100,0.47700,0.99674,0.00326
1.58400,0.45500,0.99848,0.00152
1.69100,0.45200,0.96860,0.03140
1.80400,0.43300,0.91889,0.08111
1.88800,0.45300,0.93885,0.06115
1.96500,0.47700,0.99413,0.00587
2.04700,0.49700,0.98851,0.01149
2.15100,0.49600,0.94057,0.05943
2.24700,0.50300,0.94376,0.05624
2.34900,0.50500,0.98332,0.01668
2.45000,0.48700,0.99771,0.00229
2.55300,0.48400,0.98879,0.01121
2.65900,0.48400,0.80661,0.19339
2.76100,0.47400,0.76793,0.23207
2.86300,0.47400,0.95612,0.04388
2.94600,0.49600,0.99010,0.00990
3.04800,0.50300,0.99785,0.00215
3.15600,0.49400,0.98127,0.01873
3.24400,0.51500,0.89803,0.10197
3.34900,0.51500,0.87922,0.12078
3.45100,0.49000,0.96634,0.03366
3.55900,0.46400,0.99547,0.00453
3.66100,0.43400,0.99857,0.00143
3.77000,0.39900,0.98995,0.01005
3.87200,0.38100,0.87845,0.12155
3.95000,0.38400,0.67549,0.32451
4.03000,0.38300,0.86339,0.13661
4.10200,0.38900,0.98326,0.01674
4.17700,0.39900,0.99593,0.00407
4.26200,0.39700,0.99450,0.00550
4.34200,0.42500,0.99857,0.00143
4.42200,0.45100,0.99715,0.00285
4.49800,0.46000,0.93940,0.06060
4.58400,0.48100,0.98533,0.01467
4.67100,0.49000,0.91728,0.08272
4.77700,0.48300,0.80728,0.19272
4.88300,0.46000,0.90197,0.09803
4.97200,0.47400,0.96144,0.03856
5.07600,0.47900,0.98171,0.01829
5.17000,0.48600,0.92107,0.07893
5.26900,0.49100,0.96230,0.03770
5.35400,0.51300,0.79604,0.20396
5.45600,0.51700,0.77264,0.22736
5.56500,0.51500,0.82154,0.17846
5.66600,0.50900,0.85924,0.14076
5.77000,0.48400,0.98541,0.01459
5.88000,0.44500,0.99310,0.00690
5.98500,0.41800,0.99313,0.00687
6.09300,0.40500,0.99323,0.00677
6.18400,0.41200,0.99368,0.00632
6.26200,0.43900,0.99332,0.00668
6.33200,0.48000,0.99521,0.00479
6.41200,0.50200,0.99737,0.00263
6.50800,0.50400,0.98384,0.01616
6.60600,0.48600,0.94725,0.05275
6.71100,0.48900,0.66659,0.33341
