Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99991,0.00009
0.05500,0.25000,0.99992,0.00008
0.09700,0.27000,0.99987,0.00013
0.13800,0.28400,0.99946,0.00054
0.19200,0.29400,1.00000,0.00000
0.25600,0.28900,0.99986,0.00014
0.31600,0.29200,0.99998,0.00002
0.37600,0.28900,0.06582,0.93418
0.43300,0.29400,0.93261,0.06739
0.49700,0.29100,1.00000,0.00000
0.55800,0.28800,1.00000,0.00000
0.61600,0.29000,0.99981,0.00019
0.67700,0.28800,0.99995,0.00005
0.73800,0.28400,0.99993,0.00007
0.80000,0.28200,0.99947,0.00053
0.85800,0.28700,0.99994,0.00006
0.91800,0.28400,0.99999,0.00001
0.97700,0.27800,0.99968,0.00032
1.03500,0.26000,0.12256,0.87744
1.09300,0.24500,0.99996,0.00004
1.15500,0.22100,1.00000,0.00000
1.21400,0.20300,1.00000,0.00000
1.26400,0.20100,0.99974,0.00026
1.30400,0.22400,0.99992,0.00008
1.34500,0.24000,0.99949,0.00051
1.38400,0.25300,0.99999,0.00001
1.42500,0.27500,0.99999,0.00001
1.47700,0.28300,0.99944,0.00056
1.54100,0.27800,0.00335,0.99665
1.59600,0.28300,0.09852,0.90148
1.64900,0.29400,0.99994,0.00006
1.71100,0.29600,0.99993,0.00007
1.77400,0.29300,0.99999,0.00000
1.83200,0.29500,1.00000,0.00000
1.89200,0.29200,0.99993,0.00007
1.95500,0.28600,0.99992,0.00008
2.01900,0.28500,0.43704,0.56296
2.08000,0.28500,0.03886,0.96114
2.13800,0.28900,0.64555,0.35445
2.19500,0.29200,1.00000,0.00000
2.25200,0.29600,1.00000,0.00000
2.31700,0.28900,0.99999,0.00001
2.37700,0.29100,0.99996,0.00004
2.44000,0.29200,1.00000,0.00000
2.50000,0.28800,0.83845,0.16155
2.56000,0.28000,0.00562,0.99438
2.61800,0.26800,0.50658,0.49342
2.67900,0.24500,1.00000,0.00000
2.74300,0.22400,0.99987,0.00013
2.79700,0.22900,0.99993,0.00007
2.84900,0.23600,0.99984,0.00016
2.89300,0.25100,0.99937,0.00063
2.93200,0.27200,0.99999,0.00001
2.97700,0.28700,0.99995,0.00005
3.03700,0.28900,0.99977,0.00023
3.09600,0.28700,0.05166,0.94834
3.15600,0.28100,0.01154,0.98846
3.21700,0.26400,0.43708,0.56292
3.27600,0.24400,1.00000,0.00000
3.33800,0.22100,0.99998,0.00002
3.39600,0.20100,0.99999,0.00001
3.44400,0.20600,0.99993,0.00007
3.49100,0.21900,0.99962,0.00038
3.52900,0.24000,0.99999,0.00001
3.56600,0.26100,0.99999,0.00001
3.60600,0.27000,0.99917,0.00083
3.66400,0.27900,0.02103,0.97897
3.72100,0.26700,0.06433,0.93567
3.78200,0.25600,0.00926,0.99074
3.83500,0.25700,0.04834,0.95166
3.88700,0.26400,0.08377,0.91623
3.95100,0.24500,0.97770,0.02230
3.99900,0.24800,1.00000,0.00000
4.04800,0.25000,0.99993,0.00007
4.10300,0.25200,0.99994,0.00006
4.16200,0.24900,1.00000,0.00000
4.20500,0.26100,0.99849,0.00151
4.25800,0.26900,0.06521,0.93479
4.30900,0.27100,0.00262,0.99738
4.36700,0.27000,0.65446,0.34554
4.42300,0.26600,1.00000,0.00000
4.48000,0.26900,0.99996,0.00004
4.53700,0.27300,0.99993,0.00007
4.59200,0.27600,0.99997,0.00003
4.64800,0.28100,1.00000,0.00000
4.70300,0.28100,0.99925,0.00075
4.76100,0.26800,0.04874,0.95126
4.82000,0.26300,0.00471,0.99529
4.88000,0.26400,0.27041,0.72959
4.93900,0.25900,1.00000,0.00000
4.99200,0.25000,0.99997,0.00003
5.03800,0.27200,0.99999,0.00001
5.09500,0.26800,0.99995,0.00005
5.15500,0.26300,0.99997,0.00003
5.20600,0.27400,1.00000,0.00000
5.26100,0.27900,0.90192,0.09808
5.32200,0.27300,0.00884,0.99116
5.37500,0.26000,0.33456,0.66544
5.43000,0.24500,1.00000,0.00000
5.49100,0.22300,0.99994,0.00006
5.55400,0.19600,0.99999,0.00001
5.60500,0.18600,0.99996,0.00004
5.64300,0.18700,0.99984,0.00016
5.68300,0.19700,1.00000,0.00000
5.72100,0.21300,0.99967,0.00033
5.75700,0.23800,0.99997,0.00003
5.79900,0.25600,0.50903,0.49097
