Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.12659,0.00060,0.87280,0.00000
0.05000,0.67194,0.08719,0.00246,0.91035,0.00000
0.10000,0.67194,0.02536,0.00145,0.97317,0.00002
0.15000,0.67194,0.02547,0.00625,0.96778,0.00050
0.20000,0.67194,0.03756,0.00483,0.95737,0.00024
0.25000,0.67194,0.06741,0.00819,0.92432,0.00008
0.30000,0.67194,0.07022,0.00120,0.92845,0.00013
0.35000,0.67194,0.06294,0.00640,0.93052,0.00014
0.40000,0.67194,0.03130,0.00151,0.96706,0.00012
0.45000,0.67194,0.04161,0.01686,0.94104,0.00049
0.50000,0.67194,0.05893,0.01079,0.93017,0.00010
0.55000,0.67194,0.08484,0.00238,0.91273,0.00005
0.60000,0.67194,0.11814,0.00867,0.87289,0.00031
0.65000,0.67194,0.02768,0.00415,0.96805,0.00012
0.70000,0.67194,0.10501,0.01595,0.87891,0.00012
0.75000,0.67194,0.28449,0.06273,0.65277,0.00000
0.80000,0.67194,0.12529,0.00365,0.87105,0.00000
0.85000,0.67194,0.09123,0.03463,0.87414,0.00000
0.90000,0.67194,0.39314,0.08922,0.51763,0.00000
0.95000,0.67194,0.46022,0.07991,0.45984,0.00002
1.00000,0.67194,0.21983,0.02484,0.75533,0.00000
1.05000,0.67194,0.66297,0.11750,0.21952,0.00001
1.10000,0.67194,0.25293,0.04041,0.70661,0.00004
1.15000,0.67194,0.53929,0.02642,0.43426,0.00004
1.20000,0.67194,0.56520,0.08036,0.35396,0.00049
1.25000,0.67194,0.51771,0.09894,0.38317,0.00018
1.30000,0.67194,0.38771,0.05325,0.48840,0.07063
1.35000,0.67194,0.83337,0.05348,0.08949,0.02366
1.40000,0.67194,0.68596,0.03956,0.23012,0.04436
1.45000,0.67194,0.92468,0.01795,0.04037,0.01700
1.50000,0.67194,0.88974,0.03119,0.06611,0.01297
1.55000,0.67194,0.95972,0.02298,0.01330,0.00400
1.60000,0.67194,0.97034,0.02675,0.00176,0.00115
1.65000,0.67194,0.99167,0.00757,0.00068,0.00009
1.70000,0.67194,0.92753,0.07146,0.00098,0.00004
1.75000,0.67194,0.99416,0.00092,0.00492,0.00000
1.80000,0.67194,0.99019,0.00632,0.00349,0.00000
1.85000,0.67194,0.99258,0.00085,0.00657,0.00000
1.90000,0.67194,0.97127,0.01584,0.01289,0.00000
1.95000,0.67194,0.94914,0.00238,0.04848,0.00000
2.00000,0.67194,0.92263,0.00609,0.07128,0.00000
2.05000,0.67194,0.73572,0.00253,0.26175,0.00000
2.10000,0.67194,0.59690,0.04686,0.35624,0.00000
