Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.86131,0.00212,0.00006,0.13650
0.05000,0.67194,0.67881,0.00087,0.00008,0.32025
0.10000,0.67194,0.35027,0.00103,0.00011,0.64859
0.15000,0.67194,0.22288,0.00081,0.00081,0.77550
0.20000,0.67194,0.15558,0.00022,0.00009,0.84410
0.25000,0.67194,0.09239,0.00029,0.00020,0.90712
0.30000,0.67194,0.09472,0.00018,0.00048,0.90462
0.35000,0.67194,0.05778,0.00070,0.00103,0.94049
0.40000,0.67194,0.04220,0.00041,0.00116,0.95623
0.45000,0.67194,0.02479,0.00021,0.00034,0.97466
0.50000,0.67194,0.02698,0.00029,0.00014,0.97259
0.55000,0.67194,0.02306,0.00032,0.00032,0.97630
0.60000,0.67194,0.02448,0.00044,0.00158,0.97350
0.65000,0.67194,0.03902,0.00085,0.00178,0.95835
0.70000,0.67194,0.04856,0.00106,0.00137,0.94901
0.75000,0.67194,0.09032,0.00254,0.00091,0.90622
0.80000,0.67194,0.05759,0.00139,0.00271,0.93831
0.85000,0.67194,0.03536,0.00078,0.00030,0.96356
0.90000,0.67194,0.09622,0.00268,0.00049,0.90061
0.95000,0.67194,0.07094,0.00285,0.00066,0.92555
1.00000,0.67194,0.08458,0.00404,0.00043,0.91095
1.05000,0.67194,0.05350,0.00124,0.00030,0.94496
1.10000,0.67194,0.04043,0.00097,0.00022,0.95838
1.15000,0.67194,0.10424,0.00151,0.00052,0.89372
1.20000,0.67194,0.11574,0.00174,0.00104,0.88148
1.25000,0.67194,0.11929,0.00538,0.00233,0.87300
1.30000,0.67194,0.12449,0.00261,0.00099,0.87190
1.35000,0.67194,0.14308,0.00170,0.00072,0.85451
1.40000,0.67194,0.12895,0.00136,0.00029,0.86940
1.45000,0.67194,0.09924,0.00146,0.00012,0.89919
1.50000,0.67194,0.06114,0.00170,0.00034,0.93682
1.55000,0.67194,0.09927,0.00125,0.00085,0.89863
1.60000,0.67194,0.06488,0.00215,0.00057,0.93239
1.65000,0.67194,0.13116,0.00392,0.00172,0.86320
1.70000,0.67194,0.09635,0.00370,0.00077,0.89917
1.75000,0.67194,0.15594,0.00233,0.00151,0.84022
1.80000,0.67194,0.06652,0.00106,0.00043,0.93199
1.85000,0.67194,0.09931,0.00110,0.00025,0.89935
1.90000,0.67194,0.05058,0.00026,0.00022,0.94893
1.95000,0.67194,0.03476,0.00057,0.00028,0.96439
2.00000,0.67194,0.01520,0.00033,0.00007,0.98440
2.05000,0.67194,0.02608,0.00033,0.00011,0.97348
2.10000,0.67194,0.04252,0.00049,0.00016,0.95683
2.15000,0.67194,0.03924,0.00062,0.00026,0.95989
2.20000,0.67194,0.06402,0.00171,0.00017,0.93410
2.25000,0.67194,0.05136,0.00137,0.00010,0.94717
2.30000,0.67194,0.05674,0.00450,0.00032,0.93844
2.35000,0.67194,0.07294,0.00177,0.00036,0.92493
2.40000,0.67194,0.06891,0.00166,0.00014,0.92929
2.45000,0.67194,0.05597,0.00624,0.00027,0.93751
