Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51700,0.87407,0.12593
0.10500,0.50700,0.32230,0.67770
0.20400,0.50200,0.84688,0.15312
0.31400,0.50000,0.98121,0.01879
0.42100,0.50300,0.99635,0.00365
0.52800,0.50100,0.99856,0.00144
0.62200,0.51100,0.99124,0.00876
0.71600,0.51400,0.90464,0.09536
0.82500,0.51200,0.35532,0.64468
0.93400,0.50800,0.33817,0.66183
1.04000,0.50400,0.85065,0.14935
1.14300,0.49000,0.98846,0.01154
1.23900,0.48100,0.99794,0.00206
1.34500,0.46300,0.99868,0.00132
1.45100,0.43200,0.99686,0.00314
1.55400,0.40600,0.97474,0.02526
1.64300,0.41200,0.80643,0.19357
1.73000,0.42700,0.19354,0.80646
1.81500,0.44700,0.92164,0.07836
1.89200,0.48000,0.94926,0.05074
1.96800,0.50900,0.99241,0.00759
2.06500,0.52000,0.99587,0.00413
2.16900,0.51000,0.99908,0.00092
2.27400,0.50500,0.98135,0.01865
2.38200,0.50700,0.78422,0.21578
2.48900,0.50500,0.53797,0.46203
2.59400,0.49900,0.98425,0.01575
2.69000,0.49600,0.99654,0.00346
2.78800,0.48900,0.99966,0.00034
2.89700,0.47600,0.99866,0.00134
3.00400,0.46500,0.99934,0.00066
3.10000,0.46900,0.99858,0.00142
3.19500,0.47700,0.99755,0.00245
3.28700,0.48400,0.97457,0.02543
3.38500,0.47700,0.66344,0.33656
3.48100,0.46700,0.30279,0.69721
3.58000,0.44500,0.94469,0.05531
3.68300,0.41800,0.99259,0.00741
3.77900,0.41100,0.99937,0.00063
3.87100,0.42900,0.99929,0.00071
3.95800,0.44700,0.99939,0.00061
4.03300,0.47200,0.99577,0.00423
4.10900,0.49600,0.99619,0.00381
4.20100,0.50500,0.94206,0.05794
4.30800,0.49400,0.28623,0.71377
4.41500,0.49100,0.20822,0.79178
4.51600,0.50700,0.93607,0.06393
4.61500,0.53400,0.99580,0.00420
4.71600,0.55100,0.99971,0.00029
4.81300,0.57500,0.99911,0.00089
4.91900,0.58900,0.99036,0.00964
5.03500,0.59600,0.97032,0.02968
5.16100,0.59100,0.73731,0.26269
5.27900,0.59500,0.97675,0.02325
5.40000,0.59500,0.99251,0.00749
5.51900,0.60000,0.98969,0.01031
5.64300,0.56600,0.99032,0.00968
5.76500,0.52300,0.94551,0.05449
5.88400,0.51500,0.69077,0.30923
6.00800,0.49200,0.21160,0.78840
6.13000,0.49300,0.95566,0.04434
6.21700,0.51600,0.98576,0.01424
6.29700,0.55600,0.98783,0.01217
6.40800,0.54700,0.98310,0.01690
6.51200,0.56200,0.89247,0.10753
6.63500,0.56400,0.33310,0.66690
6.74600,0.57300,0.15387,0.84613
6.86500,0.58500,0.92503,0.07497
6.97000,0.59700,0.99252,0.00748
7.08800,0.59900,0.88037,0.11963
7.20900,0.59700,0.67560,0.32440
7.33300,0.57900,0.35496,0.64504
7.46200,0.57400,0.97879,0.02121
7.57700,0.58100,0.98837,0.01163
7.70100,0.57600,0.99857,0.00143
7.81700,0.57100,0.99948,0.00052
7.92300,0.54800,0.98699,0.01301
8.04800,0.52700,0.86031,0.13969
8.17100,0.52300,0.20000,0.80000
8.28900,0.51300,0.57510,0.42490
8.39800,0.52700,0.87427,0.12573
8.47900,0.57000,0.97522,0.02478
8.58700,0.58600,0.96424,0.03576
8.70200,0.58700,0.97743,0.02257
8.81500,0.59600,0.92320,0.07680
8.93700,0.59500,0.62931,0.37069
9.06000,0.59700,0.35508,0.64492
9.18700,0.59300,0.89408,0.10592
9.30100,0.60600,0.99179,0.00821
9.42300,0.60600,0.99889,0.00111
9.54600,0.60300,0.99886,0.00114
9.67000,0.60000,0.99363,0.00637
9.79200,0.59700,0.79817,0.20183
9.92000,0.59200,0.61629,0.38371
10.04200,0.55000,0.97287,0.02713
10.16100,0.51300,0.98908,0.01092
