Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,1.00000,0.00000
0.05100,0.11600,1.00000,0.00000
0.10200,0.11700,1.00000,0.00000
0.15500,0.11100,1.00000,0.00000
0.20900,0.10800,1.00000,0.00000
0.25500,0.11100,1.00000,0.00000
0.30800,0.10900,1.00000,0.00000
0.35800,0.11100,1.00000,0.00000
0.40700,0.11300,1.00000,0.00000
0.45800,0.10400,1.00000,0.00000
0.50600,0.09600,1.00000,0.00000
0.55400,0.09000,1.00000,0.00000
0.59300,0.09200,1.00000,0.00000
0.63600,0.09100,1.00000,0.00000
0.67800,0.08800,0.99998,0.00002
0.72000,0.08600,0.99952,0.00048
0.75700,0.08700,0.99044,0.00956
0.79900,0.08100,0.97347,0.02653
0.83700,0.08400,0.97554,0.02446
0.87300,0.08800,0.99609,0.00391
0.91200,0.08600,0.99998,0.00002
0.95400,0.08600,0.99999,0.00001
0.99100,0.09000,0.99999,0.00001
1.03000,0.08700,1.00000,0.00000
1.07300,0.08300,1.00000,0.00000
1.11000,0.08100,1.00000,0.00000
1.14800,0.08000,0.99999,0.00001
1.18400,0.08500,1.00000,0.00000
1.22000,0.09300,0.99999,0.00001
1.26100,0.08800,0.99999,0.00001
1.30400,0.08700,0.99998,0.00002
1.34200,0.09300,0.99961,0.00039
1.38200,0.09900,0.99907,0.00093
1.42700,0.11300,0.97028,0.02972
1.46800,0.12500,0.98405,0.01595
1.52800,0.11400,0.99998,0.00002
1.58300,0.10000,0.99999,0.00001
1.63300,0.10800,1.00000,0.00000
1.67500,0.12400,1.00000,0.00000
1.73000,0.11500,1.00000,0.00000
1.78900,0.09800,1.00000,0.00000
1.83600,0.09900,1.00000,0.00000
1.87900,0.10200,1.00000,0.00000
1.92500,0.10700,1.00000,0.00000
1.97200,0.11300,1.00000,0.00000
2.02100,0.11800,0.99999,0.00001
2.07400,0.11800,0.99978,0.00022
2.13100,0.12100,0.99872,0.00128
2.17900,0.12000,0.23285,0.76715
2.23900,0.11000,0.99961,0.00039
2.28800,0.11100,0.99997,0.00003
2.33900,0.11600,0.99999,0.00001
2.38800,0.11800,0.99999,0.00001
2.44400,0.11400,0.99999,0.00001
2.49600,0.11400,0.99999,0.00001
2.54800,0.11700,0.99999,0.00001
2.60200,0.11800,0.99997,0.00003
2.65300,0.12000,0.99834,0.00166
2.71000,0.12300,0.08337,0.91663
2.76200,0.13300,0.99953,0.00047
2.82300,0.12500,0.99997,0.00003
2.88300,0.12000,0.99999,0.00001
2.93800,0.11900,0.99999,0.00001
2.99000,0.12500,0.99999,0.00001
3.04700,0.12200,0.99999,0.00001
3.10500,0.10300,0.99999,0.00001
3.16000,0.09000,0.99999,0.00001
3.20100,0.08600,0.99998,0.00002
3.24200,0.08200,0.99900,0.00100
3.28000,0.07900,0.85587,0.14413
3.31700,0.08100,0.02099,0.97901
3.35200,0.09000,0.46617,0.53383
3.39000,0.10600,0.98950,0.01050
3.43300,0.11900,0.99997,0.00003
3.48600,0.12000,0.99999,0.00001
3.54100,0.11700,0.99999,0.00001
3.59400,0.12200,1.00000,0.00000
3.64600,0.13100,1.00000,0.00000
3.70500,0.12700,1.00000,0.00000
3.76300,0.12900,1.00000,0.00000
3.82300,0.13100,1.00000,0.00000
3.87800,0.13300,1.00000,0.00000
3.94000,0.13300,0.99994,0.00006
3.99700,0.13800,0.99927,0.00073
4.06100,0.13300,0.30108,0.69892
4.12200,0.13100,0.99964,0.00036
4.18200,0.13300,0.99998,0.00002
4.24400,0.12700,0.99999,0.00001
4.30400,0.13200,0.99999,0.00001
4.35800,0.13800,0.99999,0.00001
4.42300,0.13800,0.99999,0.00001
4.48300,0.13900,0.99999,0.00001
4.54700,0.13500,1.00000,0.00000
4.61100,0.13800,1.00000,0.00000
4.67000,0.13800,0.99999,0.00001
4.73400,0.13400,1.00000,0.00000
4.79800,0.13100,1.00000,0.00000
4.85500,0.13700,0.99999,0.00001
4.91700,0.13400,0.99980,0.00020
4.97900,0.13000,0.99953,0.00047
5.03800,0.12800,0.91425,0.08575
5.09800,0.13100,0.58409,0.41591
5.15500,0.13400,0.99995,0.00005
5.21500,0.13300,0.99997,0.00003
5.27500,0.12500,0.99999,0.00001
5.33800,0.10300,1.00000,0.00000
5.38800,0.09500,1.00000,0.00000
5.43200,0.09000,1.00000,0.00000
5.47500,0.08100,1.00000,0.00000
5.51500,0.08000,1.00000,0.00000
5.55000,0.10400,1.00000,0.00000
5.58700,0.12400,1.00000,0.00000
5.64000,0.12700,1.00000,0.00000
5.70000,0.12600,1.00000,0.00000
5.75700,0.13100,1.00000,0.00000
5.81400,0.13300,1.00000,0.00000
5.87500,0.13100,0.99988,0.00012
5.93500,0.12200,0.98720,0.01280
5.99600,0.11900,0.00138,0.99862
6.04700,0.12900,0.01458,0.98542
6.10400,0.11800,0.99991,0.00009
6.16500,0.11400,0.99982,0.00018
6.21400,0.12700,0.99981,0.00019
6.26700,0.13300,0.99998,0.00002
6.32900,0.12500,0.99996,0.00004
6.38800,0.11500,0.99991,0.00009
6.44600,0.11000,0.99998,0.00002
6.49200,0.11400,0.99740,0.00260
6.54700,0.11100,0.00416,0.99584
6.59600,0.12600,0.00081,0.99919
6.64800,0.13200,0.00001,0.99999
6.70800,0.13500,0.99413,0.00587
6.77000,0.13300,0.99273,0.00727
6.83000,0.13700,0.99613,0.00387
6.89000,0.13400,0.99136,0.00864
6.95400,0.12700,0.99669,0.00331
7.01300,0.12400,0.99982,0.00018
7.07000,0.12800,0.99999,0.00001
7.12500,0.13200,0.99999,0.00001
7.18800,0.12600,0.99999,0.00001
7.24500,0.13000,0.99999,0.00001
7.30400,0.12800,0.99942,0.00058
7.36200,0.11000,0.00112,0.99888
7.42300,0.10700,0.00018,0.99982
7.46400,0.11300,0.01191,0.98809
7.52000,0.09300,0.99488,0.00512
7.57000,0.08700,0.98796,0.01204
7.60600,0.08900,0.99982,0.00018
7.64800,0.08200,0.99984,0.00016
