Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98237,0.00001,0.01763,0.00000
0.05000,0.67194,0.98552,0.00001,0.01448,0.00000
0.10000,0.67194,0.99546,0.00001,0.00452,0.00000
0.15000,0.67194,0.99761,0.00002,0.00237,0.00000
0.20000,0.67194,0.99727,0.00007,0.00266,0.00000
0.25000,0.67194,0.99861,0.00017,0.00122,0.00000
0.30000,0.67194,0.99921,0.00017,0.00062,0.00000
0.35000,0.67194,0.99912,0.00032,0.00056,0.00000
0.40000,0.67194,0.99886,0.00079,0.00036,0.00000
0.45000,0.67194,0.99847,0.00101,0.00051,0.00000
0.50000,0.67194,0.99846,0.00090,0.00063,0.00000
0.55000,0.67194,0.99757,0.00110,0.00132,0.00000
0.60000,0.67194,0.99721,0.00209,0.00069,0.00000
0.65000,0.67194,0.99791,0.00108,0.00101,0.00000
0.70000,0.67194,0.99738,0.00142,0.00119,0.00001
0.75000,0.67194,0.99637,0.00119,0.00244,0.00000
0.80000,0.67194,0.99666,0.00134,0.00199,0.00000
0.85000,0.67194,0.99538,0.00117,0.00344,0.00001
0.90000,0.67194,0.99528,0.00171,0.00300,0.00002
0.95000,0.67194,0.99668,0.00131,0.00200,0.00001
1.00000,0.67194,0.99763,0.00202,0.00035,0.00000
1.05000,0.67194,0.99911,0.00063,0.00025,0.00001
1.10000,0.67194,0.99949,0.00030,0.00020,0.00001
1.15000,0.67194,0.99953,0.00028,0.00019,0.00000
1.20000,0.67194,0.99968,0.00018,0.00013,0.00001
1.25000,0.67194,0.99891,0.00077,0.00032,0.00000
1.30000,0.67194,0.99824,0.00160,0.00016,0.00000
1.35000,0.67194,0.99750,0.00244,0.00005,0.00000
1.40000,0.67194,0.99888,0.00110,0.00002,0.00000
1.45000,0.67194,0.99852,0.00144,0.00004,0.00000
1.50000,0.67194,0.99784,0.00213,0.00003,0.00000
1.55000,0.67194,0.99923,0.00044,0.00033,0.00000
1.60000,0.67194,0.99897,0.00096,0.00006,0.00000
1.65000,0.67194,0.99718,0.00253,0.00029,0.00000
1.70000,0.67194,0.99307,0.00689,0.00004,0.00000
1.75000,0.67194,0.99540,0.00458,0.00001,0.00000
1.80000,0.67194,0.99664,0.00336,0.00000,0.00000
1.85000,0.67194,0.99744,0.00256,0.00000,0.00000
1.90000,0.67194,0.99813,0.00187,0.00000,0.00000
1.95000,0.67194,0.99922,0.00078,0.00000,0.00000
2.00000,0.67194,0.99901,0.00099,0.00000,0.00000
2.05000,0.67194,0.99953,0.00047,0.00000,0.00000
2.10000,0.67194,0.99966,0.00034,0.00000,0.00000
2.15000,0.67194,0.99908,0.00092,0.00000,0.00000
2.20000,0.67194,0.99974,0.00026,0.00000,0.00000
2.25000,0.67194,0.99958,0.00042,0.00000,0.00000
2.30000,0.67194,0.99825,0.00175,0.00000,0.00000
2.35000,0.67194,0.99833,0.00167,0.00000,0.00000
2.40000,0.67194,0.99612,0.00388,0.00000,0.00000
2.45000,0.67194,0.99528,0.00472,0.00000,0.00000
2.50000,0.67194,0.98999,0.01001,0.00000,0.00000
2.55000,0.67194,0.98682,0.01318,0.00001,0.00000
