Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.63328,0.36672
0.12000,1.01194,0.55474,0.44526
0.24000,1.01194,0.81671,0.18329
0.36000,1.01194,0.71041,0.28959
0.48000,1.01194,0.95832,0.04168
0.60000,1.01194,0.58999,0.41001
0.72000,1.01194,0.70527,0.29473
0.84000,1.01194,0.47685,0.52315
0.96000,1.01194,0.66002,0.33998
1.08000,1.01194,0.25395,0.74605
1.20000,1.01194,0.26451,0.73549
1.32000,1.01194,0.25342,0.74658
1.44000,1.01194,0.03160,0.96840
1.56000,1.01194,0.01355,0.98645
1.68000,1.01194,0.03242,0.96758
1.80000,1.01194,0.00222,0.99778
1.92000,1.01194,0.00255,0.99745
2.04000,1.01194,0.00397,0.99603
2.16000,1.01194,0.00234,0.99766
2.28000,1.01194,0.00393,0.99607
2.40000,1.01194,0.04654,0.95346
2.52000,1.01194,0.01748,0.98252
2.64000,1.01194,0.00552,0.99448
2.76000,1.01194,0.01063,0.98937
2.88000,1.01194,0.02528,0.97472
3.00000,1.01194,0.03731,0.96269
3.12000,1.01194,0.05462,0.94538
3.24000,1.01194,0.02568,0.97432
3.36000,1.01194,0.00918,0.99082
3.48000,1.01194,0.00752,0.99248
3.60000,1.01194,0.00948,0.99052
3.72000,1.01194,0.04100,0.95900
3.84000,1.01194,0.02703,0.97297
3.96000,1.01194,0.01428,0.98572
4.08000,1.01194,0.00780,0.99220
4.20000,1.01194,0.00696,0.99304
4.32000,1.01194,0.00313,0.99687
4.44000,1.01194,0.00794,0.99206
4.56000,1.01194,0.00104,0.99896
4.68000,1.01194,0.00082,0.99918
4.80000,1.01194,0.00037,0.99963
4.92000,1.01194,0.00045,0.99955
5.04000,1.01194,0.00058,0.99942
5.16000,1.01194,0.00024,0.99976
5.28000,1.01194,0.00332,0.99668
5.40000,1.01194,0.00472,0.99528
5.52000,1.01194,0.00984,0.99016
5.64000,1.01194,0.03633,0.96367
5.76000,1.01194,0.01603,0.98397
5.88000,1.01194,0.03029,0.96971
6.00000,1.01194,0.09417,0.90583
6.12000,1.01194,0.05555,0.94445
6.24000,1.01194,0.01744,0.98256
6.36000,1.01194,0.01721,0.98279
6.48000,1.01194,0.02710,0.97290
6.60000,1.01194,0.00776,0.99224
6.72000,1.01194,0.00122,0.99878
6.84000,1.01194,0.00126,0.99874
6.96000,1.01194,0.00340,0.99660
7.08000,1.01194,0.00423,0.99577
7.20000,1.01194,0.00972,0.99028
7.32000,1.01194,0.00811,0.99189
7.44000,1.01194,0.00936,0.99064
