Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99800,0.00200
0.10000,1.05394,0.99826,0.00174
0.20000,1.05394,0.99739,0.00261
0.30000,1.05394,0.99736,0.00264
0.40000,1.05394,0.99719,0.00281
0.50000,1.05394,0.99699,0.00301
0.60000,1.05394,0.99725,0.00275
0.70000,1.05394,0.99757,0.00243
0.80000,1.05394,0.99746,0.00254
0.90000,1.05394,0.99699,0.00301
1.00000,1.05394,0.99711,0.00289
1.10000,1.05394,0.99719,0.00281
1.20000,1.05394,0.99708,0.00292
1.30000,1.05394,0.99708,0.00292
1.40000,1.05394,0.99714,0.00286
1.50000,1.05394,0.99736,0.00264
1.60000,1.05394,0.99737,0.00263
1.70000,1.05394,0.99711,0.00289
1.80000,1.05394,0.99675,0.00325
1.90000,1.05394,0.99675,0.00325
2.00000,1.05394,0.99675,0.00325
2.10000,1.05394,0.99675,0.00325
2.20000,1.05394,0.99675,0.00325
2.30000,1.05394,0.99675,0.00325
2.40000,1.05394,0.99675,0.00325
2.50000,1.05394,0.99675,0.00325
2.60000,1.05394,0.99675,0.00325
2.70000,1.05394,0.99675,0.00325
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99675,0.00325
3.00000,1.05394,0.99675,0.00325
3.10000,1.05394,0.99675,0.00325
3.20000,1.05394,0.99675,0.00325
3.30000,1.05394,0.99675,0.00325
3.40000,1.05394,0.99675,0.00325
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99675,0.00325
3.70000,1.05394,0.99675,0.00325
3.80000,1.05394,0.99675,0.00325
3.90000,1.05394,0.99675,0.00325
4.00000,1.05394,0.99675,0.00325
4.10000,1.05394,0.99675,0.00325
4.20000,1.05394,0.99675,0.00325
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99675,0.00325
4.50000,1.05394,0.99675,0.00325
4.60000,1.05394,0.99675,0.00325
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99675,0.00325
4.90000,1.05394,0.99675,0.00325
5.00000,1.05394,0.99675,0.00325
5.10000,1.05394,0.99675,0.00325
5.20000,1.05394,0.99675,0.00325
5.30000,1.05394,0.99675,0.00325
5.40000,1.05394,0.99675,0.00325
5.50000,1.05394,0.99675,0.00325
5.60000,1.05394,0.99675,0.00325
5.70000,1.05394,0.99675,0.00325
5.80000,1.05394,0.99675,0.00325
5.90000,1.05394,0.99675,0.00325
6.00000,1.05394,0.99675,0.00325
6.10000,1.05394,0.99675,0.00325
