Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.04000,0.00205,0.99795,0.00000,0.00000,0.00000,0.00000
0.21300,1.03800,0.00194,0.99805,0.00000,0.00000,0.00001,0.00000
0.42700,1.03500,0.00213,0.99786,0.00000,0.00000,0.00001,0.00000
0.63800,1.03500,0.00253,0.99746,0.00000,0.00000,0.00001,0.00000
0.84900,1.03600,0.00259,0.99740,0.00000,0.00000,0.00001,0.00000
1.06100,1.03500,0.00203,0.99796,0.00000,0.00000,0.00001,0.00000
1.27200,1.03600,0.00228,0.99771,0.00000,0.00000,0.00001,0.00000
1.48300,1.03500,0.00252,0.99746,0.00000,0.00000,0.00001,0.00000
1.69400,1.03600,0.00248,0.99751,0.00000,0.00000,0.00001,0.00000
1.90600,1.03500,0.00340,0.99659,0.00000,0.00000,0.00001,0.00000
2.11700,1.03600,0.00344,0.99654,0.00000,0.00001,0.00001,0.00000
2.32900,1.03500,0.00374,0.99625,0.00000,0.00001,0.00001,0.00000
2.53900,1.03700,0.00382,0.99617,0.00000,0.00001,0.00001,0.00000
2.75100,1.03600,0.00398,0.99600,0.00000,0.00001,0.00001,0.00000
2.96200,1.03700,0.00324,0.99675,0.00000,0.00000,0.00000,0.00000
3.17400,1.03600,0.00357,0.99642,0.00000,0.00000,0.00000,0.00000
3.38500,1.03700,0.00331,0.99668,0.00000,0.00000,0.00000,0.00000
3.59700,1.03600,0.00322,0.99677,0.00000,0.00001,0.00000,0.00000
3.80800,1.03600,0.00276,0.99723,0.00000,0.00000,0.00000,0.00000
4.02000,1.03600,0.00278,0.99721,0.00000,0.00000,0.00000,0.00000
4.23100,1.02600,0.00289,0.99710,0.00000,0.00000,0.00000,0.00000
4.44300,0.97500,0.00248,0.99752,0.00000,0.00000,0.00000,0.00000
4.65400,0.93900,0.00285,0.99715,0.00000,0.00000,0.00000,0.00000
4.86500,0.93700,0.00280,0.99719,0.00000,0.00000,0.00000,0.00000
5.07700,0.93500,0.00288,0.99712,0.00000,0.00000,0.00000,0.00000
5.27300,0.95100,0.00402,0.99598,0.00000,0.00001,0.00000,0.00000
5.43400,1.00000,0.00255,0.99745,0.00000,0.00000,0.00000,0.00000
5.61400,1.03200,0.00225,0.99774,0.00000,0.00000,0.00000,0.00000
5.82300,1.03400,0.00237,0.99763,0.00000,0.00000,0.00000,0.00000
6.03300,1.03600,0.00219,0.99780,0.00000,0.00000,0.00000,0.00000
6.24500,1.03500,0.00216,0.99783,0.00000,0.00000,0.00000,0.00000
6.45500,1.03700,0.00204,0.99796,0.00000,0.00000,0.00000,0.00000
6.66700,1.03600,0.00203,0.99796,0.00000,0.00000,0.00000,0.00000
6.87800,1.03600,0.00200,0.99800,0.00000,0.00000,0.00000,0.00000
7.09000,1.03500,0.00200,0.99800,0.00000,0.00000,0.00000,0.00000
7.30100,1.03500,0.00210,0.99790,0.00000,0.00000,0.00000,0.00000
7.51300,1.03400,0.00222,0.99778,0.00000,0.00000,0.00000,0.00000
7.72400,1.03500,0.00229,0.99770,0.00000,0.00000,0.00000,0.00000
7.93500,1.04200,0.00217,0.99782,0.00000,0.00000,0.00000,0.00000
8.14600,1.04600,0.00224,0.99775,0.00000,0.00000,0.00000,0.00000
8.35700,1.04100,0.00225,0.99775,0.00000,0.00000,0.00000,0.00000
8.56900,1.03600,0.00222,0.99778,0.00000,0.00000,0.00000,0.00000
8.78100,1.03500,0.00222,0.99777,0.00000,0.00000,0.00000,0.00000
8.99900,1.02700,0.00219,0.99780,0.00000,0.00000,0.00000,0.00000
9.21200,1.02600,0.00245,0.99755,0.00000,0.00000,0.00000,0.00000
9.41800,1.03100,0.00248,0.99752,0.00000,0.00000,0.00000,0.00000
9.62600,1.03500,0.00226,0.99773,0.00000,0.00000,0.00000,0.00000
9.83700,1.03600,0.00219,0.99781,0.00000,0.00000,0.00000,0.00000
10.04700,1.03800,0.00245,0.99754,0.00000,0.00000,0.00000,0.00000
10.25900,1.03700,0.00240,0.99759,0.00000,0.00000,0.00000,0.00000
10.47100,1.03600,0.00244,0.99755,0.00000,0.00000,0.00000,0.00000
10.68300,1.03500,0.00217,0.99782,0.00000,0.00000,0.00000,0.00000
10.89400,1.03600,0.00283,0.99717,0.00000,0.00000,0.00000,0.00000
11.10600,1.03500,0.00387,0.99613,0.00000,0.00001,0.00000,0.00000
11.31700,1.03500,0.00293,0.99706,0.00000,0.00000,0.00000,0.00000
11.52800,1.03500,0.00275,0.99724,0.00000,0.00000,0.00000,0.00000
11.73900,1.03600,0.00211,0.99789,0.00000,0.00000,0.00000,0.00000
11.95100,1.03500,0.00197,0.99803,0.00000,0.00000,0.00000,0.00000
12.16200,1.03500,0.00244,0.99755,0.00000,0.00000,0.00000,0.00000
12.37300,1.03600,0.00269,0.99731,0.00000,0.00000,0.00000,0.00000
12.58500,1.03500,0.00259,0.99741,0.00000,0.00000,0.00000,0.00000
12.79600,1.03500,0.00226,0.99773,0.00000,0.00000,0.00000,0.00000
13.00700,1.03500,0.00210,0.99790,0.00000,0.00000,0.00000,0.00000
13.21800,1.03600,0.00229,0.99771,0.00000,0.00000,0.00000,0.00000
13.43000,1.03500,0.00224,0.99776,0.00000,0.00000,0.00000,0.00000
13.64100,1.03600,0.00213,0.99787,0.00000,0.00000,0.00000,0.00000
13.85300,1.03500,0.00222,0.99778,0.00000,0.00000,0.00000,0.00000
14.06300,1.03700,0.00274,0.99726,0.00000,0.00000,0.00000,0.00000
14.27500,1.03600,0.00303,0.99696,0.00000,0.00000,0.00000,0.00000
14.48700,1.03600,0.00325,0.99674,0.00000,0.00000,0.00000,0.00000
14.69900,1.03500,0.00438,0.99561,0.00000,0.00000,0.00000,0.00000
14.91000,1.03600,0.00406,0.99593,0.00000,0.00000,0.00000,0.00000
15.12100,0.99100,0.00356,0.99643,0.00000,0.00001,0.00000,0.00000
15.33200,0.94100,0.00312,0.99687,0.00000,0.00000,0.00000,0.00000
15.54400,0.98800,0.00310,0.99690,0.00000,0.00000,0.00000,0.00000
15.75500,1.02700,0.00446,0.99553,0.00000,0.00000,0.00000,0.00000
15.96700,0.97800,0.00289,0.99711,0.00000,0.00000,0.00000,0.00000
16.12800,0.98900,0.00245,0.99755,0.00000,0.00000,0.00000,0.00000
16.29800,1.02900,0.00197,0.99803,0.00000,0.00000,0.00000,0.00000
16.55800,0.97900,0.00208,0.99792,0.00000,0.00000,0.00000,0.00000
16.79800,0.95000,0.00228,0.99772,0.00000,0.00000,0.00000,0.00000
16.96200,0.99700,0.00310,0.99690,0.00000,0.00000,0.00000,0.00000
17.13800,1.03300,0.00383,0.99617,0.00000,0.00000,0.00000,0.00000
17.34800,1.05900,0.00380,0.99619,0.00000,0.00000,0.00000,0.00000
17.55800,1.11100,0.00489,0.99511,0.00000,0.00000,0.00000,0.00000
17.77000,1.10200,0.00507,0.99492,0.00000,0.00000,0.00000,0.00000
17.98000,1.05600,0.00478,0.99521,0.00000,0.00000,0.00000,0.00000
18.19200,1.03900,0.00510,0.99489,0.00000,0.00000,0.00000,0.00000
18.43400,1.00700,0.00445,0.99554,0.00000,0.00000,0.00000,0.00000
18.69600,0.95600,0.00385,0.99615,0.00000,0.00000,0.00000,0.00000
18.88800,0.97500,0.00448,0.99551,0.00000,0.00000,0.00000,0.00000
19.05200,1.02200,0.00429,0.99571,0.00000,0.00000,0.00000,0.00000
19.25200,1.03400,0.00500,0.99500,0.00000,0.00000,0.00000,0.00000
19.46200,1.03500,0.00490,0.99510,0.00000,0.00000,0.00000,0.00000
19.67300,1.03600,0.00413,0.99586,0.00000,0.00000,0.00000,0.00000
19.88400,1.03600,0.00505,0.99495,0.00000,0.00000,0.00000,0.00000
20.09500,1.03600,0.00454,0.99546,0.00000,0.00000,0.00000,0.00000
20.30700,1.03500,0.00469,0.99531,0.00000,0.00000,0.00000,0.00000
20.51900,1.03400,0.00479,0.99520,0.00000,0.00000,0.00000,0.00000
20.73000,1.03500,0.00436,0.99563,0.00000,0.00000,0.00000,0.00000
20.94100,1.03500,0.00442,0.99558,0.00000,0.00000,0.00000,0.00000
21.15200,1.03600,0.00434,0.99566,0.00000,0.00000,0.00000,0.00000
21.36300,1.03600,0.00416,0.99584,0.00000,0.00000,0.00000,0.00000
21.57400,1.03700,0.00383,0.99617,0.00000,0.00000,0.00000,0.00000
21.78600,1.03600,0.00378,0.99622,0.00000,0.00000,0.00000,0.00000
21.99700,1.03700,0.00489,0.99511,0.00000,0.00000,0.00000,0.00000
22.20900,1.03600,0.01403,0.98595,0.00000,0.00002,0.00000,0.00000
22.42100,1.03600,0.02975,0.97020,0.00000,0.00005,0.00000,0.00000
22.63300,1.03500,0.03040,0.96947,0.00000,0.00013,0.00000,0.00000
22.84400,1.03500,0.02083,0.97909,0.00000,0.00008,0.00000,0.00000
23.05500,1.03500,0.01786,0.98206,0.00000,0.00008,0.00000,0.00000
23.26600,1.03600,0.01602,0.98382,0.00000,0.00016,0.00000,0.00000
23.47800,1.03500,0.01492,0.98497,0.00000,0.00011,0.00000,0.00000
23.68900,1.03500,0.01789,0.98197,0.00000,0.00015,0.00000,0.00000
23.90000,1.03600,0.01841,0.98142,0.00000,0.00017,0.00000,0.00000
24.11100,1.03600,0.02347,0.97632,0.00000,0.00021,0.00000,0.00000
24.32300,1.03600,0.02521,0.97457,0.00000,0.00022,0.00000,0.00000
24.53400,1.03600,0.01513,0.98461,0.00000,0.00025,0.00001,0.00000
24.74500,1.03600,0.00809,0.99169,0.00001,0.00014,0.00006,0.00000
24.95700,1.03500,0.00319,0.99663,0.00001,0.00007,0.00010,0.00000
25.16800,1.03600,0.00206,0.99779,0.00001,0.00007,0.00007,0.00000
25.38000,1.03400,0.00302,0.99685,0.00000,0.00010,0.00003,0.00000
25.59100,1.03500,0.00698,0.99277,0.00000,0.00025,0.00001,0.00000
25.80300,1.03500,0.00865,0.99124,0.00000,0.00011,0.00000,0.00000
26.01300,1.03700,0.01663,0.98332,0.00000,0.00004,0.00000,0.00000
26.22500,1.00100,0.00863,0.99136,0.00000,0.00001,0.00000,0.00000
26.43600,0.95100,0.00618,0.99381,0.00000,0.00001,0.00000,0.00000
26.64800,0.93800,0.00451,0.99548,0.00000,0.00001,0.00000,0.00000
26.85900,0.93700,0.00392,0.99608,0.00000,0.00000,0.00000,0.00000
27.07100,0.93600,0.00329,0.99671,0.00000,0.00000,0.00000,0.00000
27.24200,0.97600,0.00362,0.99637,0.00000,0.00000,0.00000,0.00000
27.40300,1.02600,0.00379,0.99620,0.00000,0.00000,0.00000,0.00000
27.60700,1.03400,0.00385,0.99614,0.00000,0.00000,0.00000,0.00000
27.81700,1.03600,0.00498,0.99502,0.00000,0.00001,0.00000,0.00000
28.02800,1.03600,0.00348,0.99651,0.00000,0.00000,0.00000,0.00000
28.23900,1.03700,0.00347,0.99652,0.00000,0.00000,0.00000,0.00000
28.45100,1.03600,0.00302,0.99698,0.00000,0.00000,0.00000,0.00000
28.66200,1.03700,0.00280,0.99720,0.00000,0.00000,0.00000,0.00000
28.87400,1.03600,0.00259,0.99741,0.00000,0.00000,0.00000,0.00000
29.08500,1.03700,0.00261,0.99739,0.00000,0.00000,0.00000,0.00000
29.29700,1.03500,0.00385,0.99614,0.00000,0.00000,0.00000,0.00000
29.50800,1.03600,0.00386,0.99613,0.00000,0.00000,0.00000,0.00000
29.72000,1.03500,0.00370,0.99629,0.00000,0.00000,0.00000,0.00000
29.93100,1.03600,0.00633,0.99367,0.00000,0.00001,0.00000,0.00000
30.14300,1.03500,0.00535,0.99464,0.00000,0.00001,0.00000,0.00000
30.35400,1.03600,0.00517,0.99482,0.00000,0.00001,0.00000,0.00000
30.56600,1.03500,0.00507,0.99492,0.00000,0.00000,0.00000,0.00000
30.77700,1.03500,0.00512,0.99488,0.00000,0.00001,0.00000,0.00000
30.98800,1.03500,0.00616,0.99383,0.00000,0.00001,0.00000,0.00000
31.19900,1.03600,0.00690,0.99308,0.00000,0.00001,0.00000,0.00000
31.41100,1.03500,0.00824,0.99175,0.00000,0.00001,0.00000,0.00000
31.62200,1.03600,0.00619,0.99380,0.00000,0.00001,0.00000,0.00000
31.83300,1.03700,0.00532,0.99467,0.00000,0.00001,0.00000,0.00000
32.04400,1.03700,0.00392,0.99608,0.00000,0.00000,0.00000,0.00000
32.25600,1.03600,0.00296,0.99704,0.00000,0.00000,0.00000,0.00000
32.46800,1.03500,0.00257,0.99743,0.00000,0.00000,0.00000,0.00000
32.67900,1.03600,0.00256,0.99744,0.00000,0.00000,0.00000,0.00000
32.89100,1.03500,0.00243,0.99757,0.00000,0.00000,0.00000,0.00000
33.10200,1.03600,0.00238,0.99762,0.00000,0.00000,0.00000,0.00000
33.31300,1.03600,0.00197,0.99802,0.00000,0.00000,0.00000,0.00000
