Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98672,0.00250,0.00040,0.01038
0.05000,0.67194,0.99381,0.00493,0.00016,0.00109
0.10000,0.67194,0.99205,0.00449,0.00079,0.00267
0.15000,0.67194,0.99335,0.00505,0.00035,0.00125
0.20000,0.67194,0.98174,0.00154,0.01600,0.00072
0.25000,0.67194,0.98410,0.00718,0.00852,0.00020
0.30000,0.67194,0.92396,0.00131,0.07465,0.00009
0.35000,0.67194,0.95375,0.00398,0.04201,0.00026
0.40000,0.67194,0.85237,0.00313,0.14402,0.00048
0.45000,0.67194,0.92370,0.00625,0.06793,0.00212
0.50000,0.67194,0.91077,0.00568,0.08271,0.00084
0.55000,0.67194,0.75586,0.00097,0.24274,0.00044
0.60000,0.67194,0.40468,0.00187,0.59080,0.00264
0.65000,0.67194,0.25480,0.00136,0.74211,0.00173
0.70000,0.67194,0.25159,0.00017,0.74697,0.00127
0.75000,0.67194,0.11807,0.00009,0.87744,0.00440
0.80000,0.67194,0.11443,0.00024,0.88393,0.00139
0.85000,0.67194,0.10512,0.00022,0.89426,0.00039
0.90000,0.67194,0.04422,0.00012,0.95510,0.00055
0.95000,0.67194,0.05329,0.00021,0.94648,0.00003
1.00000,0.67194,0.10776,0.00300,0.88924,0.00000
1.05000,0.67194,0.17376,0.00362,0.82262,0.00000
1.10000,0.67194,0.14389,0.00075,0.85537,0.00000
1.15000,0.67194,0.20140,0.00513,0.79346,0.00000
1.20000,0.67194,0.43655,0.00164,0.56181,0.00000
1.25000,0.67194,0.93626,0.01819,0.04555,0.00000
1.30000,0.67194,0.95954,0.01504,0.02543,0.00000
1.35000,0.67194,0.97437,0.02131,0.00433,0.00000
1.40000,0.67194,0.97280,0.02545,0.00175,0.00000
1.45000,0.67194,0.95667,0.04236,0.00097,0.00000
1.50000,0.67194,0.89707,0.10100,0.00193,0.00000
1.55000,0.67194,0.93037,0.06851,0.00110,0.00001
1.60000,0.67194,0.92885,0.07045,0.00019,0.00051
1.65000,0.67194,0.95609,0.04349,0.00003,0.00039
1.70000,0.67194,0.96156,0.01325,0.00009,0.02511
1.75000,0.67194,0.96547,0.02762,0.00001,0.00690
1.80000,0.67194,0.89307,0.01271,0.00002,0.09420
1.85000,0.67194,0.95810,0.02527,0.00002,0.01661
1.90000,0.67194,0.99264,0.00222,0.00197,0.00316
1.95000,0.67194,0.99320,0.00221,0.00458,0.00002
2.00000,0.67194,0.98371,0.00373,0.01256,0.00000
2.05000,0.67194,0.98843,0.00335,0.00822,0.00000
2.10000,0.67194,0.98527,0.00456,0.01017,0.00000
2.15000,0.67194,0.97583,0.00901,0.01516,0.00000
2.20000,0.67194,0.98703,0.00012,0.01285,0.00000
2.25000,0.67194,0.88825,0.00838,0.10337,0.00000
2.30000,0.67194,0.56396,0.00243,0.43361,0.00000
2.35000,0.67194,0.20561,0.00019,0.79420,0.00000
2.40000,0.67194,0.23061,0.00062,0.76877,0.00000
2.45000,0.67194,0.18422,0.00067,0.81511,0.00000
2.50000,0.67194,0.16447,0.00176,0.83378,0.00000
2.55000,0.67194,0.11914,0.00955,0.87131,0.00000
2.60000,0.67194,0.10012,0.00693,0.89295,0.00000
2.65000,0.67194,0.17892,0.01533,0.80575,0.00000
2.70000,0.67194,0.08359,0.00275,0.91366,0.00000
2.75000,0.67194,0.31422,0.03831,0.64746,0.00000
2.80000,0.67194,0.28126,0.05061,0.66813,0.00000
2.85000,0.67194,0.68848,0.13840,0.17312,0.00000
2.90000,0.67194,0.90267,0.04847,0.04881,0.00005
2.95000,0.67194,0.92629,0.07048,0.00321,0.00001
3.00000,0.67194,0.90065,0.06976,0.02957,0.00002
3.05000,0.67194,0.93518,0.06430,0.00050,0.00001
3.10000,0.67194,0.95097,0.04792,0.00105,0.00006
3.15000,0.67194,0.97793,0.02184,0.00016,0.00006
3.20000,0.67194,0.99572,0.00400,0.00008,0.00020
3.25000,0.67194,0.99697,0.00241,0.00001,0.00061
3.30000,0.67194,0.99704,0.00153,0.00003,0.00140
3.35000,0.67194,0.99666,0.00225,0.00001,0.00108
3.40000,0.67194,0.99691,0.00105,0.00002,0.00202
3.45000,0.67194,0.99188,0.00278,0.00001,0.00533
3.50000,0.67194,0.99405,0.00210,0.00010,0.00376
3.55000,0.67194,0.99820,0.00023,0.00090,0.00067
3.60000,0.67194,0.99820,0.00142,0.00035,0.00003
3.65000,0.67194,0.99662,0.00057,0.00279,0.00002
3.70000,0.67194,0.98837,0.00327,0.00836,0.00000
3.75000,0.67194,0.96897,0.00441,0.02662,0.00000
3.80000,0.67194,0.94943,0.00859,0.04198,0.00000
3.85000,0.67194,0.85810,0.01337,0.12853,0.00000
3.90000,0.67194,0.88254,0.02384,0.09362,0.00000
3.95000,0.67194,0.46127,0.01101,0.52772,0.00000
4.00000,0.67194,0.13406,0.04266,0.82328,0.00000
4.05000,0.67194,0.08726,0.01116,0.90158,0.00000
4.10000,0.67194,0.06404,0.01296,0.92300,0.00000
4.15000,0.67194,0.06098,0.07408,0.86494,0.00000
4.20000,0.67194,0.07720,0.18535,0.73745,0.00000
4.25000,0.67194,0.06471,0.10845,0.82684,0.00000
4.30000,0.67194,0.04345,0.12136,0.83518,0.00000
4.35000,0.67194,0.02607,0.00945,0.96448,0.00000
4.40000,0.67194,0.06535,0.03291,0.90175,0.00000
4.45000,0.67194,0.08916,0.05432,0.85652,0.00000
