Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99285,0.00097,0.00185,0.00434
0.10000,1.02194,0.99323,0.00088,0.00180,0.00409
0.20000,1.02194,0.99440,0.00067,0.00158,0.00335
0.30000,1.02194,0.99491,0.00059,0.00144,0.00306
0.40000,1.02194,0.99546,0.00050,0.00128,0.00276
0.50000,1.02194,0.99573,0.00044,0.00117,0.00267
0.60000,1.02194,0.99576,0.00043,0.00117,0.00264
0.70000,1.02194,0.99552,0.00047,0.00123,0.00278
0.80000,1.02194,0.99553,0.00046,0.00124,0.00277
0.90000,1.02194,0.99547,0.00047,0.00125,0.00281
1.00000,1.02194,0.99542,0.00048,0.00127,0.00283
1.10000,1.02194,0.99518,0.00051,0.00133,0.00299
1.20000,1.02194,0.99410,0.00069,0.00151,0.00371
1.30000,1.02194,0.99399,0.00070,0.00152,0.00378
1.40000,1.02194,0.99393,0.00071,0.00152,0.00384
1.50000,1.02194,0.99393,0.00071,0.00151,0.00385
1.60000,1.02194,0.99398,0.00070,0.00147,0.00385
1.70000,1.02194,0.99386,0.00071,0.00148,0.00394
1.80000,1.02194,0.99353,0.00076,0.00156,0.00414
1.90000,1.02194,0.99341,0.00079,0.00158,0.00422
2.00000,1.02194,0.99274,0.00089,0.00171,0.00466
2.10000,1.02194,0.99230,0.00095,0.00181,0.00494
2.20000,1.02194,0.99238,0.00094,0.00180,0.00487
2.30000,1.02194,0.99181,0.00104,0.00192,0.00523
2.40000,1.02194,0.99122,0.00115,0.00208,0.00555
2.50000,1.02194,0.99111,0.00117,0.00213,0.00558
2.60000,1.02194,0.99122,0.00115,0.00210,0.00552
2.70000,1.02194,0.99168,0.00107,0.00200,0.00524
2.80000,1.02194,0.99195,0.00103,0.00197,0.00505
2.90000,1.02194,0.99160,0.00109,0.00203,0.00528
3.00000,1.02194,0.99218,0.00100,0.00192,0.00489
3.10000,1.02194,0.99241,0.00096,0.00188,0.00475
3.20000,1.02194,0.99232,0.00098,0.00188,0.00482
3.30000,1.02194,0.99289,0.00090,0.00178,0.00444
