Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99325,0.00000,0.00675,0.00000
0.05000,0.67194,0.99891,0.00000,0.00109,0.00000
0.10000,0.67194,0.99576,0.00000,0.00424,0.00000
0.15000,0.67194,0.99893,0.00000,0.00107,0.00000
0.20000,0.67194,0.99888,0.00000,0.00112,0.00000
0.25000,0.67194,0.99986,0.00000,0.00014,0.00000
0.30000,0.67194,0.99818,0.00000,0.00182,0.00000
0.35000,0.67194,0.99551,0.00000,0.00449,0.00000
0.40000,0.67194,0.99793,0.00000,0.00207,0.00000
0.45000,0.67194,0.99929,0.00000,0.00071,0.00000
0.50000,0.67194,0.99670,0.00000,0.00330,0.00000
0.55000,0.67194,0.99701,0.00000,0.00299,0.00000
0.60000,0.67194,0.99903,0.00001,0.00096,0.00000
0.65000,0.67194,0.99962,0.00000,0.00037,0.00000
0.70000,0.67194,0.99979,0.00002,0.00018,0.00000
0.75000,0.67194,0.99997,0.00001,0.00002,0.00000
0.80000,0.67194,0.99852,0.00131,0.00016,0.00000
0.85000,0.67194,0.99922,0.00075,0.00003,0.00000
0.90000,0.67194,0.99905,0.00088,0.00008,0.00000
0.95000,0.67194,0.99916,0.00082,0.00002,0.00000
1.00000,0.67194,0.99929,0.00070,0.00002,0.00000
1.05000,0.67194,0.99900,0.00097,0.00002,0.00000
1.10000,0.67194,0.99870,0.00123,0.00007,0.00000
1.15000,0.67194,0.99817,0.00177,0.00007,0.00000
1.20000,0.67194,0.99881,0.00114,0.00005,0.00000
1.25000,0.67194,0.99930,0.00067,0.00004,0.00000
1.30000,0.67194,0.99638,0.00357,0.00005,0.00000
1.35000,0.67194,0.99760,0.00238,0.00002,0.00000
1.40000,0.67194,0.99928,0.00070,0.00002,0.00000
1.45000,0.67194,0.99916,0.00081,0.00003,0.00000
1.50000,0.67194,0.99839,0.00159,0.00003,0.00000
1.55000,0.67194,0.99775,0.00221,0.00004,0.00000
1.60000,0.67194,0.99873,0.00124,0.00003,0.00000
1.65000,0.67194,0.99951,0.00047,0.00002,0.00000
1.70000,0.67194,0.99814,0.00183,0.00003,0.00000
1.75000,0.67194,0.99813,0.00186,0.00001,0.00000
1.80000,0.67194,0.99879,0.00114,0.00007,0.00000
1.85000,0.67194,0.99833,0.00163,0.00004,0.00000
1.90000,0.67194,0.99684,0.00314,0.00002,0.00000
1.95000,0.67194,0.99844,0.00156,0.00001,0.00000
2.00000,0.67194,0.99564,0.00434,0.00002,0.00000
2.05000,0.67194,0.98794,0.01206,0.00000,0.00000
2.10000,0.67194,0.99749,0.00251,0.00000,0.00000
2.15000,0.67194,0.98890,0.01110,0.00000,0.00000
2.20000,0.67194,0.99337,0.00663,0.00000,0.00000
2.25000,0.67194,0.98172,0.01828,0.00000,0.00000
2.30000,0.67194,0.99684,0.00316,0.00000,0.00000
2.35000,0.67194,0.99344,0.00656,0.00000,0.00000
2.40000,0.67194,0.99390,0.00610,0.00000,0.00000
2.45000,0.67194,0.99700,0.00300,0.00000,0.00000
2.50000,0.67194,0.99715,0.00285,0.00000,0.00000
2.55000,0.67194,0.99400,0.00600,0.00000,0.00000
2.60000,0.67194,0.87610,0.12390,0.00000,0.00000
2.65000,0.67194,0.93652,0.06348,0.00000,0.00000
2.70000,0.67194,0.91175,0.08825,0.00001,0.00000
2.75000,0.67194,0.95866,0.04133,0.00001,0.00000
2.80000,0.67194,0.92243,0.07757,0.00000,0.00000
2.85000,0.67194,0.87926,0.12070,0.00004,0.00000
2.90000,0.67194,0.82670,0.17326,0.00003,0.00000
2.95000,0.67194,0.75373,0.24620,0.00007,0.00000
3.00000,0.67194,0.81503,0.18492,0.00006,0.00000
3.05000,0.67194,0.79852,0.20132,0.00016,0.00000
3.10000,0.67194,0.75951,0.23999,0.00050,0.00000
3.15000,0.67194,0.66378,0.33469,0.00153,0.00000
3.20000,0.67194,0.74433,0.25493,0.00074,0.00000
3.25000,0.67194,0.70681,0.29281,0.00038,0.00000
3.30000,0.67194,0.85603,0.14236,0.00161,0.00000
3.35000,0.67194,0.91041,0.08927,0.00032,0.00000
3.40000,0.67194,0.96890,0.03086,0.00024,0.00000
3.45000,0.67194,0.96765,0.03231,0.00004,0.00000
3.50000,0.67194,0.98865,0.01128,0.00007,0.00000
3.55000,0.67194,0.94941,0.05056,0.00003,0.00000
3.60000,0.67194,0.99656,0.00342,0.00002,0.00000
3.65000,0.67194,0.99643,0.00347,0.00010,0.00000
3.70000,0.67194,0.99609,0.00385,0.00005,0.00001
3.75000,0.67194,0.99505,0.00494,0.00001,0.00000
3.80000,0.67194,0.99271,0.00729,0.00000,0.00000
3.85000,0.67194,0.99752,0.00247,0.00001,0.00000
3.90000,0.67194,0.99769,0.00228,0.00001,0.00002
3.95000,0.67194,0.99580,0.00410,0.00001,0.00009
4.00000,0.67194,0.99439,0.00558,0.00001,0.00002
4.05000,0.67194,0.99643,0.00269,0.00001,0.00088
4.10000,0.67194,0.98952,0.00855,0.00000,0.00193
4.15000,0.67194,0.92673,0.00157,0.00000,0.07169
4.20000,0.67194,0.98433,0.01130,0.00000,0.00437
4.25000,0.67194,0.94517,0.00216,0.00000,0.05267
4.30000,0.67194,0.97019,0.00364,0.00000,0.02617
4.35000,0.67194,0.87097,0.00228,0.00000,0.12675
4.40000,0.67194,0.88333,0.00187,0.00000,0.11479
4.45000,0.67194,0.60953,0.00116,0.00002,0.38929
4.50000,0.67194,0.93453,0.00081,0.00001,0.06465
4.55000,0.67194,0.60949,0.00023,0.00000,0.39028
4.60000,0.67194,0.86824,0.00125,0.00012,0.13038
4.65000,0.67194,0.65739,0.00032,0.00001,0.34229
4.70000,0.67194,0.63924,0.00053,0.00000,0.36024
4.75000,0.67194,0.89234,0.00525,0.00001,0.10240
4.80000,0.67194,0.60108,0.00287,0.00006,0.39599
4.85000,0.67194,0.82926,0.01241,0.00000,0.15833
4.90000,0.67194,0.97762,0.01350,0.00000,0.00888
4.95000,0.67194,0.98500,0.00759,0.00000,0.00741
5.00000,0.67194,0.99422,0.00539,0.00000,0.00039
5.05000,0.67194,0.97971,0.02028,0.00000,0.00001
5.10000,0.67194,0.94270,0.05730,0.00000,0.00000
5.15000,0.67194,0.97082,0.02916,0.00001,0.00000
5.20000,0.67194,0.99076,0.00924,0.00000,0.00000
5.25000,0.67194,0.95563,0.04437,0.00000,0.00000
5.30000,0.67194,0.95471,0.04528,0.00000,0.00000
5.35000,0.67194,0.94182,0.05817,0.00000,0.00000
5.40000,0.67194,0.81234,0.18766,0.00000,0.00000
5.45000,0.67194,0.70880,0.29120,0.00000,0.00000
5.50000,0.67194,0.76792,0.23207,0.00001,0.00000
5.55000,0.67194,0.75214,0.24783,0.00004,0.00000
5.60000,0.67194,0.75244,0.24747,0.00010,0.00000
5.65000,0.67194,0.81844,0.18153,0.00004,0.00000
5.70000,0.67194,0.95836,0.04161,0.00003,0.00000
5.75000,0.67194,0.94525,0.05470,0.00005,0.00000
5.80000,0.67194,0.81437,0.18558,0.00005,0.00000
5.85000,0.67194,0.77331,0.22662,0.00007,0.00000
5.90000,0.67194,0.80221,0.19777,0.00002,0.00000
5.95000,0.67194,0.46779,0.53221,0.00000,0.00000
6.00000,0.67194,0.12226,0.87774,0.00000,0.00000
6.05000,0.67194,0.13893,0.86107,0.00000,0.00000
6.10000,0.67194,0.17019,0.82981,0.00000,0.00000
6.15000,0.67194,0.22809,0.77190,0.00000,0.00000
6.20000,0.67194,0.12100,0.87900,0.00000,0.00000
6.25000,0.67194,0.20207,0.79793,0.00000,0.00000
6.30000,0.67194,0.11190,0.88810,0.00000,0.00000
6.35000,0.67194,0.14558,0.85442,0.00000,0.00000
6.40000,0.67194,0.10039,0.89961,0.00000,0.00000
6.45000,0.67194,0.03432,0.96567,0.00000,0.00000
6.50000,0.67194,0.02013,0.97987,0.00000,0.00000
6.55000,0.67194,0.01491,0.98509,0.00000,0.00000
6.60000,0.67194,0.01487,0.98513,0.00000,0.00000
6.65000,0.67194,0.00992,0.99008,0.00000,0.00000
6.70000,0.67194,0.01712,0.98288,0.00000,0.00000
6.75000,0.67194,0.01679,0.98321,0.00000,0.00000
6.80000,0.67194,0.01558,0.98441,0.00000,0.00000
6.85000,0.67194,0.01113,0.98887,0.00000,0.00000
6.90000,0.67194,0.02833,0.97167,0.00000,0.00000
6.95000,0.67194,0.02472,0.97527,0.00000,0.00000
7.00000,0.67194,0.03783,0.96217,0.00000,0.00000
7.05000,0.67194,0.02241,0.97759,0.00000,0.00000
7.10000,0.67194,0.05891,0.94108,0.00001,0.00000
7.15000,0.67194,0.04272,0.95727,0.00001,0.00000
7.20000,0.67194,0.08123,0.91875,0.00002,0.00000
7.25000,0.67194,0.10666,0.89328,0.00007,0.00000
7.30000,0.67194,0.23477,0.76479,0.00044,0.00000
7.35000,0.67194,0.28244,0.71714,0.00042,0.00000
7.40000,0.67194,0.34737,0.65053,0.00209,0.00000
7.45000,0.67194,0.41269,0.58488,0.00243,0.00000
7.50000,0.67194,0.52072,0.47560,0.00368,0.00000
7.55000,0.67194,0.50808,0.48908,0.00284,0.00000
7.60000,0.67194,0.60123,0.39663,0.00213,0.00000
7.65000,0.67194,0.55745,0.43561,0.00694,0.00000
7.70000,0.67194,0.55189,0.44695,0.00116,0.00000
7.75000,0.67194,0.59955,0.39624,0.00420,0.00000
7.80000,0.67194,0.62707,0.37162,0.00131,0.00000
7.85000,0.67194,0.51215,0.48739,0.00046,0.00000
7.90000,0.67194,0.39107,0.60877,0.00016,0.00000
7.95000,0.67194,0.35236,0.64756,0.00008,0.00000
8.00000,0.67194,0.30197,0.69796,0.00007,0.00000
8.05000,0.67194,0.33909,0.66085,0.00005,0.00000
8.10000,0.67194,0.46480,0.53509,0.00011,0.00000
8.15000,0.67194,0.20505,0.79488,0.00007,0.00000
8.20000,0.67194,0.38625,0.61312,0.00062,0.00001
8.25000,0.67194,0.36447,0.63502,0.00050,0.00001
8.30000,0.67194,0.42619,0.57246,0.00130,0.00005
8.35000,0.67194,0.58262,0.41540,0.00187,0.00010
8.40000,0.67194,0.52321,0.47543,0.00126,0.00010
8.45000,0.67194,0.85269,0.14536,0.00157,0.00038
8.50000,0.67194,0.84157,0.15145,0.00688,0.00011
8.55000,0.67194,0.73874,0.25754,0.00287,0.00084
8.60000,0.67194,0.87838,0.12076,0.00075,0.00011
8.65000,0.67194,0.88618,0.11353,0.00019,0.00010
8.70000,0.67194,0.78377,0.21617,0.00002,0.00003
8.75000,0.67194,0.74342,0.25654,0.00003,0.00001
8.80000,0.67194,0.74944,0.25055,0.00001,0.00001
