Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99660,0.00340
0.12000,1.01194,0.99713,0.00287
0.24000,1.01194,0.99877,0.00123
0.36000,1.01194,0.99994,0.00006
0.48000,1.01194,0.99982,0.00018
0.60000,1.01194,0.99895,0.00105
0.72000,1.01194,0.99744,0.00256
0.84000,1.01194,0.99901,0.00099
0.96000,1.01194,0.99325,0.00675
1.08000,1.01194,0.93943,0.06057
1.20000,1.01194,0.26232,0.73768
1.32000,1.01194,0.27495,0.72505
1.44000,1.01194,0.30054,0.69946
1.56000,1.01194,0.31356,0.68644
1.68000,1.01194,0.33211,0.66789
1.80000,1.01194,0.51388,0.48612
1.92000,1.01194,0.31575,0.68425
2.04000,1.01194,0.33513,0.66487
2.16000,1.01194,0.32106,0.67894
2.28000,1.01194,0.22518,0.77482
2.40000,1.01194,0.19634,0.80366
2.52000,1.01194,0.31038,0.68962
2.64000,1.01194,0.34446,0.65554
2.76000,1.01194,0.40575,0.59425
2.88000,1.01194,0.59489,0.40511
3.00000,1.01194,0.58494,0.41506
3.12000,1.01194,0.88895,0.11105
3.24000,1.01194,0.98076,0.01924
3.36000,1.01194,0.97911,0.02089
3.48000,1.01194,0.98361,0.01639
3.60000,1.01194,0.99494,0.00506
3.72000,1.01194,0.99602,0.00398
3.84000,1.01194,0.99703,0.00297
3.96000,1.01194,0.99820,0.00180
4.08000,1.01194,0.99725,0.00275
4.20000,1.01194,0.99642,0.00358
4.32000,1.01194,0.99609,0.00391
4.44000,1.01194,0.99723,0.00277
4.56000,1.01194,0.99732,0.00268
4.68000,1.01194,0.99648,0.00352
4.80000,1.01194,0.99676,0.00324
4.92000,1.01194,0.99673,0.00327
5.04000,1.01194,0.99709,0.00291
5.16000,1.01194,0.99664,0.00336
5.28000,1.01194,0.99591,0.00409
5.40000,1.01194,0.99631,0.00369
5.52000,1.01194,0.99477,0.00523
5.64000,1.01194,0.99647,0.00353
5.76000,1.01194,0.99496,0.00504
5.88000,1.01194,0.99706,0.00294
