Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00000,0.00002
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.98920,0.00000,0.01080
0.28000,0.52194,0.85496,0.00000,0.14504
0.35000,0.52194,0.01375,0.00000,0.98625
0.42000,0.52194,0.58782,0.00000,0.41218
0.49000,0.52194,0.99993,0.00000,0.00007
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99989,0.00000,0.00011
0.98000,0.52194,0.99782,0.00000,0.00218
1.05000,0.52194,0.93674,0.00000,0.06326
1.12000,0.52194,0.14448,0.00000,0.85552
1.19000,0.52194,0.99992,0.00000,0.00008
1.26000,0.52194,0.99988,0.00000,0.00012
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,0.99997,0.00000,0.00003
1.54000,0.52194,0.99998,0.00000,0.00001
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99993,0.00000,0.00007
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99828,0.00000,0.00172
2.24000,0.52194,0.01294,0.00000,0.98706
2.31000,0.52194,0.61014,0.00007,0.38979
2.38000,0.52194,0.99380,0.00000,0.00620
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00001
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99954,0.00000,0.00046
3.22000,0.52194,0.52232,0.00000,0.47768
3.29000,0.52194,0.03987,0.00000,0.96013
3.36000,0.52194,0.98891,0.00000,0.01109
3.43000,0.52194,0.99932,0.00000,0.00068
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99963,0.00000,0.00037
4.20000,0.52194,0.37964,0.00000,0.62036
4.27000,0.52194,0.99633,0.00000,0.00367
4.34000,0.52194,0.99919,0.00000,0.00081
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99994,0.00000,0.00006
5.18000,0.52194,0.26033,0.00000,0.73967
5.25000,0.52194,0.68891,0.00000,0.31109
5.32000,0.52194,0.98665,0.00000,0.01335
