Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.96882,0.00021,0.03097
0.28000,0.52194,0.59107,0.39610,0.01283
0.35000,0.52194,0.98484,0.01391,0.00126
0.42000,0.52194,0.99989,0.00005,0.00006
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99997,0.00000,0.00003
0.77000,0.52194,0.99997,0.00000,0.00003
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.98937,0.01063,0.00000
1.19000,0.52194,0.36240,0.63760,0.00000
1.26000,0.52194,0.98402,0.01598,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.90800,0.09200,0.00000
2.17000,0.52194,0.17702,0.82298,0.00000
2.24000,0.52194,0.77438,0.22562,0.00000
2.31000,0.52194,0.98509,0.01491,0.00000
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99997,0.00002,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99929,0.00071,0.00000
3.29000,0.52194,0.46148,0.53852,0.00000
3.36000,0.52194,0.04674,0.95326,0.00000
3.43000,0.52194,0.94586,0.05338,0.00075
3.50000,0.52194,0.99996,0.00001,0.00003
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99990,0.00009,0.00000
4.20000,0.52194,0.09253,0.90747,0.00000
4.27000,0.52194,0.93415,0.06585,0.00001
4.34000,0.52194,0.99581,0.00358,0.00062
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99987,0.00001,0.00012
5.11000,0.52194,0.97816,0.02178,0.00006
5.18000,0.52194,0.04135,0.95865,0.00000
5.25000,0.52194,0.78292,0.21705,0.00003
5.32000,0.52194,0.54086,0.45913,0.00001
5.39000,0.52194,0.99859,0.00139,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
