# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.04, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.05, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.06, 0.0319375, -4.36738, -4.36931, -4.08289, -4.07723, -4.36924, -4.07706, -3.85561, -4.07429, -3.85322, -3.85104, -3.84631, -3.66389, -3.6584, -3.50071, -3.49417, -3.49076, -3.35015, -3.2239, -3.21433, -3.20338, -3.08597, -2.97585, -2.87038, -2.84946, -2.82654, -2.72004, -2.54348, -2.43907, -2.39204, -2.27641, -2.09807, -1.96262, -1.80674, -1.62662, -1.39262, -0.963955, -0.176893, 1.71376, 1.66467, -0.583625
0.07, 0.0319375, -4.97515, -4.96842, -4.69138, -4.68192, -4.97192, -4.67959, -4.45964, -4.67895, -4.45401, -4.44784, -4.45, -4.2669, -4.25602, -4.10146, -4.09708, -4.08831, -3.94537, -3.82104, -3.81037, -3.79603, -3.6765, -3.56417, -3.45453, -3.43111, -3.40413, -3.29258, -3.11027, -2.99856, -2.9421, -2.81397, -2.61997, -2.46459, -2.26836, -2.03817, -1.45961, -0.302475, 0.891289, 3.5068, 3.4366, 0.461985
0.08, 0.0319375, -6.50602, -6.62008, -6.22492, -6.24047, -6.58069, -6.26306, -5.99848, -6.22437, -6.00037, -5.99725, -5.9744, -5.78678, -5.75935, -5.57377, -5.57958, -5.52102, -5.36868, -5.2077, -5.16604, -5.12121, -4.96144, -4.80602, -4.6576, -4.58412, -4.50125, -4.34104, -4.10138, -3.92177, -3.7992, -3.59958, -3.32848, -3.08921, -2.81388, -2.49999, -2.01353, -1.01056, 0.122057, 3.65256, 3.52316, 0.0147723
0.09, 0.0319375, -3.80765, -3.80372, -3.51673, -3.51799, -3.80567, -3.51517, -3.2924, -3.51254, -3.29152, -3.28519, -3.28564, -3.09929, -3.0961, -2.93837, -2.93192, -2.92756, -2.78725, -2.66107, -2.65113, -2.64035, -2.52326, -2.41273, -2.3073, -2.28621, -2.26367, -2.15631, -1.9806, -1.87604, -1.82937, -1.714, -1.53504, -1.3999, -1.24529, -1.06636, -0.843118, -0.49972, 0.043006, 3.48868, 3.29447, -0.409855
