Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99639,0.00361
0.10000,1.05394,0.99643,0.00357
0.20000,1.05394,0.99663,0.00337
0.30000,1.05394,0.99646,0.00354
0.40000,1.05394,0.99658,0.00342
0.50000,1.05394,0.99660,0.00340
0.60000,1.05394,0.99650,0.00350
0.70000,1.05394,0.99669,0.00331
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99669,0.00331
1.00000,1.05394,0.99670,0.00330
1.10000,1.05394,0.99671,0.00329
1.20000,1.05394,0.99677,0.00323
1.30000,1.05394,0.99662,0.00338
1.40000,1.05394,0.99657,0.00343
1.50000,1.05394,0.99658,0.00342
1.60000,1.05394,0.99669,0.00331
1.70000,1.05394,0.99659,0.00341
1.80000,1.05394,0.99631,0.00369
1.90000,1.05394,0.99626,0.00374
2.00000,1.05394,0.99616,0.00384
2.10000,1.05394,0.99618,0.00382
2.20000,1.05394,0.99608,0.00392
2.30000,1.05394,0.99619,0.00381
2.40000,1.05394,0.99623,0.00377
2.50000,1.05394,0.99633,0.00367
2.60000,1.05394,0.99655,0.00345
2.70000,1.05394,0.99704,0.00296
2.80000,1.05394,0.99699,0.00301
2.90000,1.05394,0.99705,0.00295
3.00000,1.05394,0.99706,0.00294
3.10000,1.05394,0.99694,0.00306
3.20000,1.05394,0.99689,0.00311
3.30000,1.05394,0.99691,0.00309
3.40000,1.05394,0.99690,0.00310
3.50000,1.05394,0.99685,0.00315
3.60000,1.05394,0.99693,0.00307
3.70000,1.05394,0.99708,0.00292
3.80000,1.05394,0.99699,0.00301
3.90000,1.05394,0.99700,0.00300
4.00000,1.05394,0.99692,0.00308
4.10000,1.05394,0.99692,0.00308
4.20000,1.05394,0.99694,0.00306
4.30000,1.05394,0.99697,0.00303
4.40000,1.05394,0.99697,0.00303
4.50000,1.05394,0.99687,0.00313
4.60000,1.05394,0.99686,0.00313
4.70000,1.05394,0.99688,0.00312
4.80000,1.05394,0.99678,0.00322
4.90000,1.05394,0.99692,0.00308
5.00000,1.05394,0.99678,0.00322
