Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.61212,0.38788
0.10200,0.46500,0.57911,0.42089
0.19600,0.45600,0.98424,0.01576
0.29300,0.43300,0.99861,0.00139
0.38800,0.40900,0.99624,0.00376
0.48700,0.39700,0.95549,0.04451
0.57600,0.40500,0.31101,0.68899
0.65900,0.41100,0.35333,0.64667
0.73400,0.43200,0.76179,0.23821
0.80500,0.45500,0.99014,0.00986
0.89100,0.46400,0.99709,0.00291
0.99000,0.46500,0.99901,0.00099
1.08000,0.46900,0.96051,0.03949
1.17500,0.46300,0.86878,0.13122
1.27000,0.45900,0.91858,0.08142
1.36600,0.45700,0.99061,0.00939
1.46400,0.45000,0.89498,0.10502
1.55800,0.45200,0.64377,0.35623
1.64600,0.46400,0.85827,0.14173
1.74000,0.46600,0.95883,0.04117
1.83100,0.45200,0.59197,0.40803
1.92400,0.46300,0.75849,0.24151
2.01900,0.46900,0.98715,0.01285
2.12300,0.46600,0.99474,0.00526
2.21400,0.46700,0.80063,0.19937
2.29500,0.48400,0.89074,0.10926
2.39700,0.45700,0.93991,0.06009
2.49700,0.43800,0.64108,0.35892
2.59700,0.42200,0.63037,0.36963
2.69200,0.42200,0.89767,0.10233
2.78700,0.41900,0.98963,0.01037
2.86200,0.43700,0.86778,0.13222
2.94400,0.45300,0.86346,0.13654
3.02800,0.47300,0.85000,0.15000
3.12600,0.47000,0.63505,0.36495
3.21500,0.47900,0.81185,0.18815
3.30900,0.47500,0.95053,0.04947
3.40800,0.46800,0.98295,0.01705
3.51200,0.44800,0.78465,0.21535
3.60600,0.44900,0.73461,0.26539
3.70300,0.44900,0.93588,0.06412
3.79400,0.45900,0.99280,0.00720
3.88400,0.46300,0.99766,0.00234
3.96900,0.47000,0.99822,0.00178
4.06500,0.46900,0.99844,0.00156
4.16300,0.46600,0.98140,0.01860
4.26300,0.46300,0.58885,0.41115
4.35700,0.46800,0.77343,0.22657
4.44900,0.47600,0.97012,0.02988
4.54400,0.46900,0.99604,0.00396
4.63800,0.45100,0.99649,0.00351
4.73600,0.42600,0.84306,0.15694
4.83400,0.42600,0.75481,0.24519
4.93400,0.42000,0.96007,0.03993
5.02100,0.41700,0.94756,0.05244
5.09700,0.41600,0.82019,0.17981
5.17000,0.41800,0.91393,0.08607
5.27000,0.39400,0.99832,0.00168
5.36000,0.37300,0.96117,0.03883
5.44500,0.35800,0.95388,0.04612
5.52100,0.35100,0.97620,0.02380
5.59500,0.35200,0.99920,0.00080
5.67000,0.34800,0.99977,0.00023
5.73900,0.35700,0.99983,0.00017
5.81000,0.38200,0.99971,0.00029
5.88000,0.40600,0.99976,0.00024
5.95400,0.42600,0.99977,0.00023
6.02700,0.44500,0.99973,0.00027
6.10400,0.46400,0.99968,0.00032
6.20200,0.46600,0.99954,0.00046
6.29600,0.46100,0.99987,0.00013
6.39000,0.46500,0.99901,0.00099
