Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99995,0.00005,0.00000
0.14000,0.52194,0.99978,0.00022,0.00000
0.21000,0.52194,0.58254,0.41272,0.00475
0.28000,0.52194,0.35998,0.63994,0.00008
0.35000,0.52194,0.89467,0.10533,0.00000
0.42000,0.52194,0.99498,0.00502,0.00000
0.49000,0.52194,0.99967,0.00033,0.00001
0.56000,0.52194,0.99997,0.00002,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99966,0.00033,0.00000
1.12000,0.52194,0.04691,0.95308,0.00001
1.19000,0.52194,0.15648,0.84351,0.00001
1.26000,0.52194,0.98664,0.01334,0.00002
1.33000,0.52194,0.99702,0.00295,0.00003
1.40000,0.52194,0.99973,0.00027,0.00000
1.47000,0.52194,0.99995,0.00004,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99987,0.00013,0.00000
2.17000,0.52194,0.91313,0.08676,0.00011
2.24000,0.52194,0.01533,0.98467,0.00000
2.31000,0.52194,0.79814,0.20186,0.00000
2.38000,0.52194,0.99492,0.00502,0.00006
2.45000,0.52194,0.99866,0.00133,0.00000
2.52000,0.52194,0.99997,0.00003,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00001,0.00000
3.22000,0.52194,0.99412,0.00586,0.00001
3.29000,0.52194,0.21898,0.78101,0.00000
3.36000,0.52194,0.05536,0.94464,0.00000
3.43000,0.52194,0.92479,0.07450,0.00070
3.50000,0.52194,0.99220,0.00637,0.00144
3.57000,0.52194,0.99972,0.00022,0.00006
3.64000,0.52194,0.99868,0.00127,0.00005
3.71000,0.52194,0.99890,0.00109,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99837,0.00001,0.00162
4.06000,0.52194,0.99999,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00001
4.20000,0.52194,0.97776,0.02213,0.00011
4.27000,0.52194,0.44617,0.55383,0.00000
4.34000,0.52194,0.16542,0.83458,0.00000
4.41000,0.52194,0.39913,0.60069,0.00018
4.48000,0.52194,0.99041,0.00922,0.00037
4.55000,0.52194,0.99777,0.00194,0.00029
4.62000,0.52194,0.99980,0.00020,0.00000
4.69000,0.52194,0.99917,0.00082,0.00001
4.76000,0.52194,0.99988,0.00012,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99998,0.00002,0.00000
5.25000,0.52194,0.59949,0.39403,0.00648
5.32000,0.52194,0.08852,0.91125,0.00023
5.39000,0.52194,0.98106,0.01532,0.00361
5.46000,0.52194,0.99864,0.00127,0.00009
5.53000,0.52194,0.99958,0.00027,0.00014
5.60000,0.52194,0.99766,0.00232,0.00002
5.67000,0.52194,0.99997,0.00003,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99998,0.00002,0.00000
6.16000,0.52194,0.38274,0.61724,0.00002
6.23000,0.52194,0.03441,0.96559,0.00000
6.30000,0.52194,0.96886,0.03097,0.00018
6.37000,0.52194,0.99928,0.00054,0.00018
6.44000,0.52194,0.99992,0.00007,0.00000
6.51000,0.52194,0.99987,0.00013,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99998,0.00002,0.00000
6.93000,0.52194,0.99984,0.00000,0.00016
7.00000,0.52194,0.99983,0.00017,0.00000
7.07000,0.52194,0.99967,0.00033,0.00000
7.14000,0.52194,0.27841,0.71171,0.00988
7.21000,0.52194,0.04767,0.95202,0.00031
7.28000,0.52194,0.92290,0.07656,0.00054
7.35000,0.52194,0.99586,0.00414,0.00001
7.42000,0.52194,0.99819,0.00177,0.00003
7.49000,0.52194,0.99867,0.00128,0.00005
7.56000,0.52194,0.99981,0.00017,0.00001
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99994,0.00006,0.00000
7.98000,0.52194,0.99996,0.00004,0.00000
8.05000,0.52194,0.99999,0.00001,0.00000
8.12000,0.52194,0.99993,0.00007,0.00000
8.19000,0.52194,0.53007,0.46993,0.00000
8.26000,0.52194,0.07348,0.92652,0.00000
8.33000,0.52194,0.99779,0.00221,0.00000
8.40000,0.52194,0.99751,0.00249,0.00000
8.47000,0.52194,0.99559,0.00441,0.00000
8.54000,0.52194,0.99907,0.00092,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99056,0.00923,0.00021
9.24000,0.52194,0.28932,0.71031,0.00037
9.31000,0.52194,0.20474,0.79453,0.00072
9.38000,0.52194,0.99822,0.00148,0.00030
9.45000,0.52194,0.99982,0.00017,0.00001
9.52000,0.52194,0.99998,0.00002,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99977,0.00000,0.00023
9.94000,0.52194,0.99998,0.00000,0.00002
10.01000,0.52194,0.99999,0.00001,0.00000
10.08000,0.52194,0.86728,0.04752,0.08521
10.15000,0.52194,0.89416,0.10307,0.00277
10.22000,0.52194,0.94970,0.05028,0.00002
10.29000,0.52194,0.99979,0.00021,0.00001
10.36000,0.52194,0.99995,0.00003,0.00003
10.43000,0.52194,1.00000,0.00000,0.00000
