Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99993,0.00000,0.00007
0.07000,0.52194,0.98882,0.00000,0.01118
0.14000,0.52194,0.28186,0.00000,0.71814
0.21000,0.52194,0.85470,0.00000,0.14530
0.28000,0.52194,0.99985,0.00000,0.00015
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99998,0.00000,0.00002
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99927,0.00000,0.00073
1.40000,0.52194,0.04079,0.00000,0.95921
1.47000,0.52194,0.99546,0.00000,0.00454
1.54000,0.52194,0.99971,0.00000,0.00029
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99949,0.00000,0.00051
2.10000,0.52194,0.03641,0.00000,0.96359
2.17000,0.52194,0.85049,0.00000,0.14951
2.24000,0.52194,0.99801,0.00000,0.00199
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99856,0.00000,0.00144
3.08000,0.52194,0.83706,0.00000,0.16294
3.15000,0.52194,0.02459,0.00000,0.97541
3.22000,0.52194,0.39011,0.00000,0.60989
3.29000,0.52194,0.99998,0.00000,0.00002
3.36000,0.52194,0.99987,0.00000,0.00012
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99997,0.00000,0.00003
4.13000,0.52194,0.69061,0.00000,0.30939
4.20000,0.52194,0.08195,0.00000,0.91805
4.27000,0.52194,0.98565,0.00000,0.01435
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99984,0.00000,0.00016
5.25000,0.52194,0.61150,0.00000,0.38850
5.32000,0.52194,0.24278,0.00000,0.75722
5.39000,0.52194,0.99573,0.00001,0.00426
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99979,0.00000,0.00021
6.16000,0.52194,0.05678,0.00000,0.94322
6.23000,0.52194,0.93835,0.00000,0.06165
6.30000,0.52194,0.99995,0.00000,0.00005
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99967,0.00000,0.00033
6.58000,0.52194,0.99983,0.00000,0.00017
6.65000,0.52194,0.05767,0.00000,0.94233
6.72000,0.52194,0.93373,0.00000,0.06627
6.79000,0.52194,0.99861,0.00000,0.00139
6.86000,0.52194,0.99993,0.00000,0.00007
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99924,0.00000,0.00076
