Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.41823,0.00001,0.58176
0.21000,1.98000,0.40394,0.00000,0.59605
0.41000,1.98000,0.26779,0.00000,0.73220
0.61000,1.98000,0.29961,0.00000,0.70038
0.81000,1.98000,0.26230,0.00000,0.73769
1.01000,1.98000,0.27679,0.00000,0.72321
1.21000,1.98000,0.28975,0.00000,0.71025
1.41000,1.98000,0.27231,0.00000,0.72769
1.61000,1.98000,0.34851,0.00000,0.65149
1.81000,1.98000,0.25551,0.00000,0.74449
2.01000,1.98000,0.27895,0.00000,0.72105
2.21000,1.98000,0.27749,0.00000,0.72251
2.41000,1.98000,0.27657,0.00000,0.72343
2.61000,1.98000,0.37820,0.00000,0.62180
2.81000,1.98000,0.25799,0.00000,0.74201
3.01000,1.98000,0.30409,0.00000,0.69591
3.21000,1.98000,0.27704,0.00000,0.72295
3.41000,1.98000,0.18141,0.00000,0.81859
3.61000,1.98000,0.26142,0.00000,0.73858
3.81000,1.98000,0.21770,0.00000,0.78230
4.01000,1.98000,0.21312,0.00000,0.78688
4.21000,1.98000,0.20116,0.00000,0.79884
4.41000,1.98000,0.17722,0.00000,0.82278
4.61000,1.98000,0.22501,0.00000,0.77499
4.81000,1.98000,0.18785,0.00000,0.81215
5.01000,1.98000,0.22294,0.00000,0.77706
5.21000,1.98000,0.21289,0.00000,0.78711
5.41000,1.98000,0.38819,0.00000,0.61181
5.61000,1.98000,0.22374,0.00000,0.77626
5.81000,1.98000,0.19931,0.00000,0.80069
6.01000,1.98000,0.20478,0.00000,0.79522
6.21000,1.98000,0.16501,0.00000,0.83499
6.41000,1.98000,0.20804,0.00000,0.79196
6.61000,1.98000,0.18768,0.00000,0.81232
6.81000,1.98000,0.22068,0.00000,0.77932
7.01000,1.98000,0.22763,0.00000,0.77237
7.21000,1.98000,0.26007,0.00000,0.73993
7.41000,1.98000,0.19112,0.00000,0.80888
7.61000,1.98000,0.37000,0.00000,0.63000
7.81000,1.98000,0.88577,0.00000,0.11423
8.01000,1.98000,0.98655,0.00000,0.01345
8.21000,1.98000,0.99830,0.00000,0.00170
8.41000,1.98000,0.99901,0.00000,0.00099
8.61000,1.98000,0.99983,0.00003,0.00014
8.81000,1.98000,0.99995,0.00003,0.00002
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99998,0.00002,0.00000
9.41000,1.98000,0.99999,0.00001,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00001
14.41000,1.98000,0.99992,0.00001,0.00007
14.61000,1.98000,0.99909,0.00003,0.00088
14.81000,1.98000,0.99063,0.00015,0.00922
15.01000,1.98000,0.89784,0.00005,0.10211
15.21000,1.98000,0.47074,0.00015,0.52912
15.41000,1.98000,0.13000,0.00002,0.86997
15.61000,1.98000,0.12658,0.00001,0.87341
15.81000,1.98000,0.16451,0.00013,0.83537
16.01000,1.98000,0.14023,0.00001,0.85975
16.21000,1.98000,0.12634,0.00001,0.87365
16.41000,1.98000,0.10761,0.00001,0.89238
16.61000,1.98000,0.10738,0.00000,0.89262
16.81000,1.98000,0.14541,0.00004,0.85455
17.01000,1.98000,0.12308,0.00001,0.87691
17.21000,1.98000,0.12208,0.00000,0.87791
17.41000,1.98000,0.10564,0.00003,0.89433
17.61000,1.98000,0.14559,0.00001,0.85440
17.81000,1.98000,0.17844,0.00007,0.82149
18.01000,1.98000,0.15976,0.00002,0.84022
18.21000,1.98000,0.42568,0.00003,0.57429
18.41000,1.98000,0.28581,0.00021,0.71398
18.61000,1.98000,0.30116,0.00013,0.69870
18.81000,1.98000,0.35630,0.00092,0.64278
19.01000,1.98000,0.39931,0.00309,0.59760
19.21000,1.98000,0.51659,0.00373,0.47968
19.41000,1.98000,0.56717,0.01775,0.41509
19.61000,1.98000,0.64138,0.02197,0.33664
19.81000,1.98000,0.61623,0.18210,0.20168
20.01000,1.98000,0.61467,0.27794,0.10739
20.21000,1.98000,0.55969,0.26578,0.17453
20.41000,1.98000,0.51721,0.31427,0.16852
20.61000,1.98000,0.47130,0.35772,0.17098
20.81000,1.98000,0.52957,0.32870,0.14173
21.01000,1.98000,0.47988,0.26952,0.25060
21.21000,1.98000,0.40535,0.32379,0.27086
21.41000,1.98000,0.45522,0.19428,0.35050
21.61000,1.98000,0.47538,0.13112,0.39350
21.81000,1.98000,0.40722,0.11565,0.47713
22.01000,1.98000,0.38958,0.10456,0.50586
22.21000,1.98000,0.47310,0.08620,0.44070
22.41000,1.98000,0.42329,0.07196,0.50475
22.61000,1.98000,0.41469,0.13630,0.44902
22.81000,1.98000,0.51420,0.09549,0.39031
23.01000,1.98000,0.57654,0.05823,0.36523
23.21000,1.98000,0.58804,0.09471,0.31725
23.41000,1.98000,0.57518,0.10306,0.32176
23.61000,1.98000,0.55585,0.07860,0.36555
23.81000,1.98000,0.50565,0.07587,0.41848
24.01000,1.98000,0.43992,0.12148,0.43859
24.21000,1.98000,0.52177,0.12244,0.35578
24.41000,1.98000,0.43790,0.06597,0.49614
24.61000,1.98000,0.40818,0.12762,0.46420
24.81000,1.98000,0.38539,0.13811,0.47651
25.01000,1.98000,0.38887,0.11489,0.49624
25.21000,1.98000,0.34337,0.10847,0.54816
25.41000,1.98000,0.35883,0.28356,0.35761
25.61000,1.98000,0.44567,0.21285,0.34148
25.81000,1.98000,0.41202,0.15796,0.43003
26.01000,1.98000,0.42154,0.21353,0.36492
26.21000,1.98000,0.47614,0.28140,0.24246
26.41000,1.98000,0.52730,0.32266,0.15004
26.61000,1.98000,0.52729,0.32762,0.14509
26.81000,1.98000,0.42722,0.43437,0.13841
27.01000,1.98000,0.56144,0.24482,0.19374
27.21000,1.98000,0.51848,0.20569,0.27583
27.41000,1.98000,0.51553,0.23605,0.24843
27.61000,1.98000,0.44781,0.25411,0.29809
27.81000,1.98000,0.45961,0.20551,0.33488
28.01000,1.98000,0.45107,0.15301,0.39592
28.21000,1.98000,0.40697,0.21814,0.37489
28.41000,1.98000,0.59082,0.25270,0.15648
28.61000,1.98000,0.87753,0.08685,0.03562
28.81000,1.98000,0.97560,0.01981,0.00460
29.01000,1.98000,0.98907,0.01033,0.00060
29.21000,1.98000,0.99838,0.00158,0.00004
29.41000,1.98000,0.99971,0.00028,0.00000
29.61000,1.98000,0.99995,0.00005,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99997,0.00003,0.00000
34.21000,1.98000,0.99982,0.00017,0.00000
34.41000,1.98000,0.99843,0.00152,0.00005
34.61000,1.98000,0.98972,0.01011,0.00017
34.81000,1.98000,0.92035,0.07869,0.00096
35.01000,1.98000,0.65455,0.33466,0.01079
35.21000,1.98000,0.14688,0.79871,0.05441
35.41000,1.98000,0.09240,0.88034,0.02727
35.61000,1.98000,0.06027,0.93283,0.00690
35.81000,1.98000,0.06787,0.92115,0.01098
36.01000,1.98000,0.07648,0.90646,0.01706
36.21000,1.98000,0.07033,0.91791,0.01176
36.41000,1.98000,0.06389,0.93069,0.00542
36.61000,1.98000,0.06084,0.92952,0.00964
36.81000,1.98000,0.10490,0.87282,0.02228
37.01000,1.98000,0.06822,0.90977,0.02201
37.21000,1.98000,0.08570,0.89096,0.02334
37.41000,1.98000,0.06391,0.91604,0.02005
37.61000,1.98000,0.07564,0.90093,0.02343
37.81000,1.98000,0.18449,0.71881,0.09671
38.01000,1.98000,0.11046,0.82992,0.05962
38.21000,1.98000,0.13288,0.81983,0.04730
38.41000,1.98000,0.07816,0.86547,0.05637
38.61000,1.98000,0.10253,0.84125,0.05622
38.81000,1.98000,0.20087,0.66152,0.13761
39.01000,1.98000,0.11178,0.80394,0.08428
39.21000,1.98000,0.11757,0.80574,0.07670
39.41000,1.98000,0.08074,0.86720,0.05206
39.61000,1.98000,0.13892,0.79082,0.07026
39.81000,1.98000,0.09904,0.85888,0.04208
40.01000,1.98000,0.06244,0.90755,0.03001
40.21000,1.98000,0.08173,0.88367,0.03461
40.41000,1.98000,0.04349,0.93418,0.02233
40.61000,1.98000,0.06337,0.92555,0.01108
40.81000,1.98000,0.03675,0.95916,0.00409
41.01000,1.98000,0.09118,0.90474,0.00408
41.21000,1.98000,0.46241,0.53370,0.00389
41.41000,1.98000,0.85089,0.14779,0.00132
