Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02030,1.19755,1.00000,0.00000
0.22327,1.19755,0.99999,0.00001
0.42625,1.19755,0.99999,0.00001
0.62922,1.19755,0.99997,0.00003
0.83220,1.19755,0.99997,0.00003
1.03517,1.19755,0.99999,0.00001
1.23815,1.19755,0.99999,0.00001
1.44112,1.19755,0.99999,0.00001
1.64410,1.19755,1.00000,0.00000
1.84707,1.19755,1.00000,0.00000
2.05005,1.19755,1.00000,0.00000
2.25303,1.19755,1.00000,0.00000
2.45600,1.19755,1.00000,0.00000
2.65898,1.19755,1.00000,0.00000
2.86195,1.19755,1.00000,0.00000
3.06493,1.19755,1.00000,0.00000
3.26790,1.19755,0.99999,0.00001
3.47088,1.19755,0.99999,0.00001
3.67385,1.19755,0.99996,0.00004
3.87683,1.19755,1.00000,0.00000
4.07980,1.19755,1.00000,0.00000
4.28278,1.19755,1.00000,0.00000
4.48575,1.19755,1.00000,0.00000
4.68873,1.19755,1.00000,0.00000
4.89170,1.19755,1.00000,0.00000
5.09468,1.19755,1.00000,0.00000
5.29765,1.19755,1.00000,0.00000
5.50063,1.19755,1.00000,0.00000
5.70360,1.19755,1.00000,0.00000
5.90658,1.19755,1.00000,0.00000
6.10955,1.19755,1.00000,0.00000
6.31253,1.19755,1.00000,0.00000
6.51551,1.19755,1.00000,0.00000
6.71848,1.19755,1.00000,0.00000
6.92146,1.19755,1.00000,0.00000
7.12443,1.19755,1.00000,0.00000
7.32741,1.19755,1.00000,0.00000
7.53038,1.19755,1.00000,0.00000
7.73336,1.19755,1.00000,0.00000
7.93633,1.19755,1.00000,0.00000
8.13931,1.19755,1.00000,0.00000
8.34228,1.19755,1.00000,0.00000
8.54526,1.19755,1.00000,0.00000
8.74823,1.19755,1.00000,0.00000
8.95121,1.19755,1.00000,0.00000
9.15418,1.19755,1.00000,0.00000
9.35716,1.19755,1.00000,0.00000
9.56013,1.19755,1.00000,0.00000
9.76311,1.19755,1.00000,0.00000
9.96608,1.19755,1.00000,0.00000
10.16906,1.19755,1.00000,0.00000
10.37204,1.19755,1.00000,0.00000
10.57501,1.19755,1.00000,0.00000
10.77799,1.19755,1.00000,0.00000
10.98096,1.19755,1.00000,0.00000
11.18394,1.19755,1.00000,0.00000
11.38691,1.19755,1.00000,0.00000
11.58989,1.19755,1.00000,0.00000
11.79286,1.19755,1.00000,0.00000
11.99584,1.19755,1.00000,0.00000
12.19881,1.19755,1.00000,0.00000
12.40179,1.19755,1.00000,0.00000
12.60476,1.19755,1.00000,0.00000
12.80774,1.19755,1.00000,0.00000
13.01071,1.19755,1.00000,0.00000
13.21369,1.19755,1.00000,0.00000
13.41666,1.19755,1.00000,0.00000
13.61964,1.19755,1.00000,0.00000
13.82261,1.19755,1.00000,0.00000
14.02559,1.19755,1.00000,0.00000
14.22857,1.19755,1.00000,0.00000
14.43154,1.19755,1.00000,0.00000
14.63452,1.19755,1.00000,0.00000
14.83749,1.19755,1.00000,0.00000
15.04047,1.19755,1.00000,0.00000
15.24344,1.19755,1.00000,0.00000
15.44642,1.19755,1.00000,0.00000
15.64939,1.19755,1.00000,0.00000
15.85237,1.19755,1.00000,0.00000
16.05534,1.19755,1.00000,0.00000
16.25832,1.19755,1.00000,0.00000
16.46129,1.19755,1.00000,0.00000
16.66427,1.19755,1.00000,0.00000
16.86724,1.19755,1.00000,0.00000
17.07022,1.19755,1.00000,0.00000
17.27319,1.19755,1.00000,0.00000
17.47617,1.19755,1.00000,0.00000
17.67914,1.19755,1.00000,0.00000
17.88212,1.19755,1.00000,0.00000
18.08509,1.19755,1.00000,0.00000
18.28807,1.19755,1.00000,0.00000
18.49104,1.19755,0.99999,0.00001
18.69402,1.19756,0.99995,0.00005
18.89700,1.19755,0.99937,0.00063
19.09997,1.19756,0.80236,0.19764
19.30295,1.19755,0.42411,0.57589
19.50592,1.19756,0.53711,0.46289
19.70890,1.19755,0.89125,0.10875
19.91187,1.19756,1.00000,0.00000
20.11485,1.19755,0.99997,0.00003
20.31782,1.19756,1.00000,0.00000
20.52080,1.19755,1.00000,0.00000
20.72377,1.19756,1.00000,0.00000
20.92675,1.19755,1.00000,0.00000
21.12972,1.19755,1.00000,0.00000
21.33270,1.19755,1.00000,0.00000
21.53567,1.19755,1.00000,0.00000
21.73865,1.19755,1.00000,0.00000
21.94162,1.19755,1.00000,0.00000
22.14460,1.19755,1.00000,0.00000
22.34757,1.19755,1.00000,0.00000
22.55055,1.19755,1.00000,0.00000
22.75352,1.19755,1.00000,0.00000
22.95650,1.19755,1.00000,0.00000
23.15948,1.19755,1.00000,0.00000
23.36245,1.19755,1.00000,0.00000
23.56543,1.19755,1.00000,0.00000
23.76840,1.19755,1.00000,0.00000
23.97138,1.19755,1.00000,0.00000
24.17435,1.19755,1.00000,0.00000
24.37733,1.19755,1.00000,0.00000
24.58030,1.19755,1.00000,0.00000
24.78328,1.19755,1.00000,0.00000
24.98625,1.19755,1.00000,0.00000
25.18923,1.19755,1.00000,0.00000
25.39220,1.19755,1.00000,0.00000
25.59518,1.19755,1.00000,0.00000
25.79815,1.19755,1.00000,0.00000
26.00113,1.19755,1.00000,0.00000
26.20410,1.19756,1.00000,0.00000
26.40708,1.19755,1.00000,0.00000
26.61005,1.19756,1.00000,0.00000
26.81303,1.19755,1.00000,0.00000
27.01600,1.19756,1.00000,0.00000
27.21898,1.19755,1.00000,0.00000
27.42196,1.19756,1.00000,0.00000
27.62493,1.19755,1.00000,0.00000
27.82791,1.19756,1.00000,0.00000
28.03088,1.19755,1.00000,0.00000
28.23386,1.19756,1.00000,0.00000
28.43683,1.19755,1.00000,0.00000
28.63981,1.19755,1.00000,0.00000
28.84278,1.19755,1.00000,0.00000
29.04576,1.19755,1.00000,0.00000
29.24873,1.19755,1.00000,0.00000
29.45171,1.19755,1.00000,0.00000
29.65468,1.19755,1.00000,0.00000
29.85766,1.19755,1.00000,0.00000
30.06063,1.19755,1.00000,0.00000
30.26361,1.19755,0.99997,0.00003
30.46659,1.19755,0.99991,0.00009
30.66956,1.19755,0.99498,0.00502
30.87254,1.19755,0.90658,0.09342
31.07551,1.19755,0.97695,0.02305
31.27849,1.19755,0.96472,0.03528
31.48146,1.19756,0.95518,0.04482
31.68444,1.19755,0.99969,0.00031
31.88741,1.19755,0.99202,0.00798
32.09039,1.19756,0.99948,0.00052
32.29336,1.19756,0.99994,0.00006
32.49634,1.19755,0.99999,0.00001
32.69931,1.19755,1.00000,0.00000
32.90229,1.19756,1.00000,0.00000
33.10526,1.19756,0.99994,0.00006
33.30824,1.19755,0.99995,0.00005
33.51121,1.19756,0.99999,0.00001
33.71419,1.19756,1.00000,0.00000
33.91716,1.19756,1.00000,0.00000
34.12014,1.19755,1.00000,0.00000
34.32311,1.19756,1.00000,0.00000
34.52609,1.19756,1.00000,0.00000
34.72906,1.19756,1.00000,0.00000
34.93204,1.19755,1.00000,0.00000
35.13501,1.19756,1.00000,0.00000
35.33799,1.19756,1.00000,0.00000
35.54097,1.19756,1.00000,0.00000
35.74394,1.19755,1.00000,0.00000
35.94691,1.19756,1.00000,0.00000
36.14989,1.19756,1.00000,0.00000
36.35287,1.19755,1.00000,0.00000
36.55584,1.19755,1.00000,0.00000
36.75882,1.19756,1.00000,0.00000
36.96179,1.19756,1.00000,0.00000
37.16477,1.19755,1.00000,0.00000
37.36774,1.19755,1.00000,0.00000
37.57072,1.19756,1.00000,0.00000
