Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00092,0.00091,0.99784,0.00033
0.10000,2.02194,0.00090,0.00083,0.99797,0.00030
0.20000,2.02194,0.00100,0.00085,0.99781,0.00035
0.30000,2.02194,0.00087,0.00082,0.99803,0.00029
0.40000,2.02194,0.00080,0.00070,0.99824,0.00026
0.50000,2.02194,0.00070,0.00054,0.99856,0.00019
0.60000,2.02194,0.00067,0.00051,0.99862,0.00020
0.70000,2.02194,0.00061,0.00038,0.99881,0.00020
0.80000,2.02194,0.00058,0.00040,0.99883,0.00020
0.90000,2.02194,0.00049,0.00032,0.99903,0.00016
1.00000,2.02194,0.00051,0.00034,0.99897,0.00018
1.10000,2.02194,0.00045,0.00027,0.99914,0.00014
1.20000,2.02194,0.00048,0.00032,0.99905,0.00015
1.30000,2.02194,0.00056,0.00044,0.99883,0.00018
1.40000,2.02194,0.00064,0.00060,0.99855,0.00021
1.50000,2.02194,0.00065,0.00052,0.99861,0.00021
1.60000,2.02194,0.00068,0.00076,0.99832,0.00024
1.70000,2.02194,0.00087,0.00102,0.99779,0.00032
1.80000,2.02194,0.00073,0.00116,0.99780,0.00031
1.90000,2.02194,0.00065,0.00089,0.99820,0.00025
2.00000,2.02194,0.00058,0.00088,0.99829,0.00025
2.10000,2.02194,0.00056,0.00071,0.99852,0.00021
2.20000,2.02194,0.00059,0.00100,0.99816,0.00025
2.30000,2.02194,0.00069,0.00097,0.99806,0.00028
2.40000,2.02194,0.00070,0.00123,0.99775,0.00032
2.50000,2.02194,0.00086,0.00137,0.99739,0.00037
2.60000,2.02194,0.00084,0.00180,0.99695,0.00041
2.70000,2.02194,0.00102,0.00180,0.99675,0.00043
2.80000,2.02194,0.00087,0.00170,0.99704,0.00039
2.90000,2.02194,0.00091,0.00152,0.99721,0.00036
3.00000,2.02194,0.00080,0.00177,0.99708,0.00035
3.10000,2.02194,0.00074,0.00131,0.99763,0.00031
3.20000,2.02194,0.00065,0.00119,0.99789,0.00028
3.30000,2.02194,0.00052,0.00078,0.99850,0.00020
3.40000,2.02194,0.00049,0.00083,0.99848,0.00019
3.50000,2.02194,0.00053,0.00082,0.99845,0.00020
3.60000,2.02194,0.00053,0.00084,0.99844,0.00019
3.70000,2.02194,0.00047,0.00064,0.99873,0.00016
3.80000,2.02194,0.00047,0.00066,0.99872,0.00015
3.90000,2.02194,0.00052,0.00069,0.99862,0.00017
4.00000,2.02194,0.00053,0.00079,0.99851,0.00017
4.10000,2.02194,0.00053,0.00080,0.99849,0.00018
4.20000,2.02194,0.00056,0.00091,0.99836,0.00017
4.30000,2.02194,0.00062,0.00097,0.99821,0.00020
4.40000,2.02194,0.00065,0.00103,0.99812,0.00020
4.50000,2.02194,0.00066,0.00099,0.99812,0.00023
4.60000,2.02194,0.00059,0.00085,0.99836,0.00020
4.70000,2.02194,0.00058,0.00077,0.99845,0.00020
4.80000,2.02194,0.00055,0.00076,0.99851,0.00019
4.90000,2.02194,0.00066,0.00080,0.99833,0.00021
5.00000,2.02194,0.00056,0.00060,0.99866,0.00018
5.10000,2.02194,0.00061,0.00066,0.99850,0.00022
5.20000,2.02194,0.00052,0.00055,0.99874,0.00019
5.30000,2.02194,0.00062,0.00062,0.99853,0.00024
5.40000,2.02194,0.00054,0.00055,0.99872,0.00019
5.50000,2.02194,0.00056,0.00048,0.99876,0.00019
5.60000,2.02194,0.00064,0.00067,0.99845,0.00024
5.70000,2.02194,0.00080,0.00088,0.99799,0.00033
