Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50600,0.99820,0.00180
0.09700,0.50600,0.99812,0.00188
0.19400,0.52000,0.99836,0.00164
0.30400,0.52800,0.99832,0.00168
0.41900,0.51400,0.99846,0.00154
0.51400,0.51900,0.99840,0.00160
0.61200,0.52400,0.99835,0.00165
0.72500,0.51000,0.99742,0.00258
0.84200,0.50500,0.99806,0.00194
0.94400,0.51000,0.99856,0.00144
1.04400,0.50600,0.99739,0.00261
1.14700,0.49400,0.99806,0.00194
1.24500,0.47300,0.99702,0.00298
1.35800,0.43800,0.99627,0.00373
1.46500,0.40600,0.97177,0.02823
1.55900,0.40500,0.45939,0.54061
1.64900,0.42500,0.43100,0.56900
1.72600,0.45700,0.88385,0.11615
1.80200,0.46900,0.98937,0.01063
1.87900,0.50700,0.99567,0.00433
1.97400,0.53100,0.99736,0.00264
2.08400,0.52100,0.99788,0.00212
2.19400,0.49900,0.99713,0.00287
2.28300,0.51100,0.86246,0.13754
2.39800,0.50200,0.88713,0.11287
2.51700,0.48500,0.90507,0.09493
2.61400,0.48500,0.99607,0.00393
2.70100,0.50500,0.99558,0.00442
2.80400,0.50300,0.99780,0.00220
2.90800,0.51000,0.99873,0.00127
3.01300,0.51500,0.95001,0.04999
3.11100,0.50800,0.89071,0.10929
3.21900,0.50200,0.84659,0.15341
3.31800,0.49300,0.99539,0.00461
3.42800,0.46300,0.99759,0.00241
3.53900,0.42900,0.99872,0.00128
3.62800,0.41900,0.98021,0.01979
3.73200,0.43500,0.79967,0.20033
3.82200,0.45500,0.74916,0.25084
3.89900,0.48200,0.98430,0.01570
3.97600,0.50400,0.99642,0.00358
4.05800,0.51800,0.99759,0.00241
4.17600,0.48900,0.99850,0.00150
4.28500,0.47600,0.99794,0.00206
4.39100,0.47600,0.99702,0.00298
4.49300,0.46100,0.99650,0.00350
4.58400,0.47200,0.86109,0.13891
4.67500,0.48500,0.71253,0.28747
4.77100,0.49800,0.70253,0.29747
4.87500,0.50900,0.99120,0.00880
4.96400,0.53700,0.99433,0.00567
5.06500,0.55000,0.77956,0.22044
5.17100,0.56000,0.84019,0.15981
5.28000,0.56600,0.83468,0.16532
5.39500,0.54500,0.99670,0.00330
5.51300,0.52600,0.99889,0.00111
5.62600,0.49100,0.99893,0.00107
5.74400,0.45000,0.99918,0.00082
5.85600,0.45000,0.99889,0.00111
5.95100,0.46600,0.99725,0.00275
6.04700,0.47000,0.99613,0.00387
6.12500,0.49400,0.84656,0.15344
6.20200,0.50800,0.77109,0.22891
6.31700,0.49700,0.75908,0.24092
6.42700,0.49700,0.99271,0.00729
6.52600,0.49800,0.99806,0.00194
6.62900,0.49900,0.99890,0.00110
6.72000,0.50000,0.97700,0.02300
6.82500,0.49900,0.76071,0.23929
6.93300,0.48600,0.81188,0.18812
7.03400,0.50000,0.99103,0.00897
7.13700,0.49600,0.99731,0.00269
7.23000,0.51100,0.99805,0.00195
7.33400,0.52700,0.99884,0.00116
7.43100,0.53900,0.99859,0.00141
7.54300,0.52500,0.99860,0.00140
7.64400,0.53800,0.99845,0.00155
7.75400,0.50700,0.99868,0.00132
7.87300,0.46200,0.99684,0.00316
7.98100,0.44000,0.89621,0.10379
8.08000,0.43900,0.62397,0.37603
8.19200,0.44100,0.65182,0.34818
8.26900,0.45800,0.98431,0.01569
8.34300,0.46700,0.99765,0.00235
8.43100,0.48700,0.99822,0.00178
8.53000,0.49300,0.99836,0.00164
8.64500,0.46700,0.99866,0.00134
8.73500,0.47600,0.99858,0.00142
8.82100,0.48900,0.99940,0.00060
8.92800,0.48800,0.99562,0.00438
9.03300,0.49200,0.80821,0.19179
9.12100,0.50400,0.84359,0.15640
9.21800,0.50800,0.93973,0.06027
9.31800,0.50100,0.99649,0.00351
9.42500,0.50300,0.99795,0.00205
9.53500,0.49300,0.99885,0.00115
