Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00332,0.99635,0.00000,0.00032,0.00000,0.00000
0.20000,0.96000,0.00238,0.99743,0.00000,0.00019,0.00000,0.00000
0.40000,0.95000,0.00240,0.99735,0.00000,0.00025,0.00000,0.00000
0.60000,0.95000,0.00196,0.99788,0.00000,0.00015,0.00000,0.00000
0.80000,0.95000,0.00204,0.99778,0.00000,0.00018,0.00000,0.00000
0.98000,0.97000,0.00185,0.99799,0.00000,0.00015,0.00000,0.00000
1.18000,0.97000,0.00144,0.99844,0.00000,0.00011,0.00000,0.00000
1.37000,0.97000,0.00139,0.99850,0.00000,0.00010,0.00001,0.00000
1.57000,0.97000,0.00147,0.99841,0.00000,0.00012,0.00001,0.00000
1.77000,0.96000,0.00157,0.99831,0.00000,0.00011,0.00001,0.00000
1.97000,0.96000,0.00157,0.99831,0.00000,0.00011,0.00001,0.00000
2.17000,0.96500,0.00160,0.99827,0.00000,0.00012,0.00001,0.00000
2.36000,0.97500,0.00158,0.99827,0.00000,0.00014,0.00001,0.00000
2.56000,0.96500,0.00150,0.99836,0.00000,0.00014,0.00001,0.00000
2.75000,0.97500,0.00150,0.99836,0.00000,0.00013,0.00001,0.00000
2.95000,0.97500,0.00148,0.99839,0.00000,0.00012,0.00001,0.00000
3.15500,0.95000,0.00150,0.99839,0.00000,0.00011,0.00001,0.00000
3.35500,0.95000,0.00155,0.99835,0.00000,0.00009,0.00001,0.00000
3.54500,0.96000,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
3.74500,0.96000,0.00150,0.99840,0.00000,0.00009,0.00001,0.00000
3.94500,0.95500,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
4.12500,0.97500,0.00150,0.99839,0.00000,0.00011,0.00001,0.00000
4.32500,0.97500,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
4.52500,0.97500,0.00144,0.99844,0.00000,0.00011,0.00001,0.00000
4.72500,0.97500,0.00156,0.99831,0.00000,0.00013,0.00000,0.00000
4.92000,0.96000,0.00163,0.99824,0.00000,0.00013,0.00000,0.00000
5.12000,0.96000,0.00163,0.99823,0.00000,0.00013,0.00000,0.00000
5.32000,0.96000,0.00157,0.99832,0.00000,0.00010,0.00000,0.00000
5.52000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00001,0.00000
5.72000,0.95000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
5.90000,0.97000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
6.10000,0.97000,0.00146,0.99843,0.00000,0.00011,0.00001,0.00000
6.30000,0.95000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
6.50000,0.95000,0.00143,0.99846,0.00000,0.00010,0.00000,0.00000
6.69000,0.95000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
6.89000,0.95000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
7.09000,0.94000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
7.27000,0.96000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
7.47000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
7.66000,0.95000,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
7.86000,0.95000,0.00142,0.99847,0.00000,0.00010,0.00000,0.00000
8.05000,0.96000,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
8.25000,0.96000,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
8.45000,0.94000,0.00147,0.99842,0.00000,0.00010,0.00000,0.00000
8.63000,0.96000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
8.83000,0.96000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
9.03000,0.95000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
9.23000,0.95000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
9.41000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
9.61000,0.96000,0.00141,0.99848,0.00000,0.00010,0.00001,0.00000
9.80000,0.95000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
10.00000,0.95000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
10.20000,0.95000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
10.39000,0.96000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
10.59000,0.96000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
10.77000,0.98000,0.00142,0.99847,0.00000,0.00011,0.00001,0.00000
10.97000,0.98000,0.00144,0.99845,0.00000,0.00011,0.00001,0.00000
11.17000,0.97000,0.00143,0.99847,0.00000,0.00010,0.00001,0.00000
11.37000,0.97000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
11.57000,0.96000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
11.77000,0.96000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
11.97000,0.96000,0.00139,0.99851,0.00000,0.00010,0.00001,0.00000
12.16000,0.95700,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
12.36000,0.95700,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
12.55000,0.95000,0.00144,0.99846,0.00000,0.00009,0.00001,0.00000
12.75000,0.95000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
12.94000,0.96000,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
13.13700,0.95300,0.00145,0.99845,0.00000,0.00010,0.00001,0.00000
13.33700,0.95300,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
13.52000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
13.72000,0.96000,0.00147,0.99842,0.00000,0.00010,0.00001,0.00000
13.91000,0.97000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
14.11000,0.95000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
14.31000,0.95000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
14.50000,0.95700,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
14.70000,0.95700,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
14.89000,0.96700,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
15.08000,0.97000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
15.28000,0.97000,0.00145,0.99844,0.00000,0.00010,0.00001,0.00000
15.47700,0.96300,0.00144,0.99846,0.00000,0.00010,0.00001,0.00000
