Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,1.00000,0.00000
0.05100,0.24200,1.00000,0.00000
0.09700,0.24700,1.00000,0.00000
0.15000,0.24500,1.00000,0.00000
0.19700,0.24300,1.00000,0.00000
0.25100,0.24300,1.00000,0.00000
0.30200,0.24000,1.00000,0.00000
0.35500,0.24100,1.00000,0.00000
0.40300,0.24100,1.00000,0.00000
0.45200,0.24100,1.00000,0.00000
0.50400,0.24200,1.00000,0.00000
0.55300,0.23700,1.00000,0.00000
0.60500,0.23600,1.00000,0.00000
0.65400,0.24000,1.00000,0.00000
0.70300,0.23600,0.99998,0.00002
0.75500,0.23400,0.99714,0.00286
0.79900,0.23500,0.84068,0.15932
0.85100,0.23600,0.27947,0.72053
0.90400,0.23000,0.29788,0.70212
0.94900,0.23500,0.94074,0.05926
0.99900,0.22900,0.99943,0.00057
1.04500,0.23700,0.99999,0.00001
1.09400,0.24300,1.00000,0.00000
1.14500,0.24800,1.00000,0.00000
1.19400,0.24500,1.00000,0.00000
1.23800,0.24800,1.00000,0.00000
1.29200,0.24100,1.00000,0.00000
1.34800,0.24100,1.00000,0.00000
1.40300,0.23000,1.00000,0.00000
1.44700,0.22400,1.00000,0.00000
1.49600,0.21200,1.00000,0.00000
1.54300,0.20400,1.00000,0.00000
1.60000,0.18600,1.00000,0.00000
1.64000,0.18900,0.99999,0.00001
1.67900,0.20500,0.99850,0.00150
1.71500,0.22300,0.88310,0.11690
1.75500,0.23100,0.37721,0.62279
1.79400,0.24300,0.28665,0.71335
1.83800,0.24700,0.95363,0.04637
1.89700,0.23100,0.99894,0.00106
1.94700,0.23300,0.99999,0.00001
1.99800,0.23800,1.00000,0.00000
2.04600,0.23800,1.00000,0.00000
2.09400,0.23900,1.00000,0.00000
2.13800,0.24800,1.00000,0.00000
2.19200,0.24700,1.00000,0.00000
2.24800,0.23700,1.00000,0.00000
2.29300,0.24600,1.00000,0.00000
2.34300,0.24600,1.00000,0.00000
2.39600,0.24700,1.00000,0.00000
2.44900,0.25200,1.00000,0.00000
2.49600,0.25400,1.00000,0.00000
2.55000,0.24600,0.99988,0.00012
2.59800,0.24400,0.98463,0.01537
2.65400,0.24100,0.38670,0.61330
2.70800,0.24100,0.44440,0.55560
2.76000,0.24300,0.14113,0.85887
2.80400,0.25300,0.80616,0.19384
2.85200,0.26500,0.99578,0.00422
2.90700,0.25900,0.99997,0.00003
2.96100,0.26300,1.00000,0.00000
3.01500,0.25500,1.00000,0.00000
3.06900,0.25300,1.00000,0.00000
3.12700,0.24300,1.00000,0.00000
3.17800,0.24400,1.00000,0.00000
3.23200,0.23900,1.00000,0.00000
3.27900,0.23700,1.00000,0.00000
3.33200,0.24000,1.00000,0.00000
3.38100,0.24500,1.00000,0.00000
3.43300,0.24900,1.00000,0.00000
3.47900,0.24500,0.99997,0.00003
3.52700,0.24100,0.99669,0.00331
3.58100,0.22800,0.78576,0.21424
3.63700,0.21000,0.38160,0.61840
3.69100,0.19300,0.37660,0.62340
3.73300,0.19100,0.17633,0.82367
3.77600,0.18500,0.11711,0.88289
3.81600,0.18200,0.83570,0.16430
3.85400,0.19200,0.99833,0.00167
3.89200,0.20500,0.99999,0.00001
3.93100,0.21300,1.00000,0.00000
3.96700,0.22300,1.00000,0.00000
4.00900,0.23000,1.00000,0.00000
4.05800,0.22900,1.00000,0.00000
4.10700,0.22400,1.00000,0.00000
4.15300,0.22700,1.00000,0.00000
4.20000,0.23700,1.00000,0.00000
4.24900,0.23300,1.00000,0.00000
4.29500,0.23700,1.00000,0.00000
4.33900,0.24300,1.00000,0.00000
4.39200,0.23800,1.00000,0.00000
4.44500,0.23800,0.99999,0.00001
4.49100,0.24300,0.99943,0.00057
4.54400,0.23800,0.91509,0.08491
4.59300,0.23700,0.08482,0.91518
4.64100,0.23800,0.68027,0.31973
4.69400,0.23600,0.97977,0.02023
4.74400,0.24100,0.99989,0.00011
4.79400,0.24000,0.99998,0.00002
4.84000,0.24400,1.00000,0.00000
4.88900,0.24300,1.00000,0.00000
4.94100,0.23800,1.00000,0.00000
4.99300,0.23500,1.00000,0.00000
5.04400,0.23600,1.00000,0.00000
5.09300,0.23500,1.00000,0.00000
5.14400,0.23200,1.00000,0.00000
5.19100,0.23800,1.00000,0.00000
5.23800,0.23900,1.00000,0.00000
5.28800,0.23300,1.00000,0.00000
5.34000,0.23000,1.00000,0.00000
5.38800,0.23700,0.99987,0.00013
5.43700,0.23900,0.97967,0.02033
5.48700,0.23800,0.37000,0.63000
5.53100,0.23900,0.48495,0.51505
5.58100,0.23300,0.97604,0.02396
5.63700,0.22500,0.99985,0.00015
5.68500,0.23000,1.00000,0.00000
5.73400,0.23000,1.00000,0.00000
5.77900,0.22600,1.00000,0.00000
5.82400,0.22100,1.00000,0.00000
5.87200,0.21100,1.00000,0.00000
5.92600,0.19800,1.00000,0.00000
5.97300,0.19200,1.00000,0.00000
6.01200,0.19600,1.00000,0.00000
6.05200,0.20800,1.00000,0.00000
6.09200,0.21700,1.00000,0.00000
6.13300,0.22400,1.00000,0.00000
6.17400,0.24300,1.00000,0.00000
6.21800,0.25100,0.99999,0.00001
6.27000,0.25000,0.99940,0.00060
6.31800,0.24800,0.92535,0.07465
6.36900,0.24800,0.16557,0.83443
6.42600,0.23900,0.23527,0.76473
6.48100,0.24200,0.79400,0.20600
6.52900,0.24700,0.99846,0.00154
6.57500,0.25500,0.99996,0.00004
6.62500,0.25500,1.00000,0.00000
6.67800,0.25200,1.00000,0.00000
6.73500,0.24700,1.00000,0.00000
6.78800,0.24100,1.00000,0.00000
6.84000,0.24500,1.00000,0.00000
6.88900,0.24900,1.00000,0.00000
6.94200,0.25100,1.00000,0.00000
6.99200,0.24700,1.00000,0.00000
7.04100,0.24500,1.00000,0.00000
7.09500,0.24400,0.99996,0.00004
7.15100,0.23200,0.99607,0.00393
7.20200,0.23200,0.67415,0.32585
7.24800,0.23600,0.13195,0.86805
7.29500,0.23600,0.95268,0.04732
7.34700,0.22700,0.99918,0.00082
7.39400,0.22600,0.99999,0.00001
7.44400,0.22400,1.00000,0.00000
7.49400,0.22600,1.00000,0.00000
7.53900,0.22900,1.00000,0.00000
7.58400,0.23900,1.00000,0.00000
7.62900,0.24100,1.00000,0.00000
7.67900,0.23300,1.00000,0.00000
7.73000,0.23100,1.00000,0.00000
7.77800,0.23500,1.00000,0.00000
7.83300,0.23000,1.00000,0.00000
7.87800,0.23800,1.00000,0.00000
7.92200,0.24300,1.00000,0.00000
7.97300,0.22800,1.00000,0.00000
8.02400,0.21500,0.99973,0.00027
8.07400,0.20500,0.98342,0.01658
8.12700,0.18900,0.21069,0.78931
8.17200,0.18700,0.49401,0.50599
8.20900,0.19800,0.18153,0.81847
8.24600,0.21800,0.44644,0.55356
8.28600,0.23100,0.97270,0.02730
8.32500,0.24000,0.99970,0.00030
8.36900,0.23400,1.00000,0.00000
8.41800,0.22300,1.00000,0.00000
8.47400,0.21800,1.00000,0.00000
8.52700,0.21800,1.00000,0.00000
8.57400,0.22600,1.00000,0.00000
8.61100,0.23700,1.00000,0.00000
8.64900,0.24300,1.00000,0.00000
8.70300,0.23100,1.00000,0.00000
8.75700,0.21700,1.00000,0.00000
8.81000,0.21700,1.00000,0.00000
8.85600,0.21800,1.00000,0.00000
8.89900,0.22300,1.00000,0.00000
8.94200,0.23500,0.99986,0.00014
8.98400,0.24600,0.98612,0.01388
9.03600,0.23900,0.23232,0.76768
9.08400,0.24200,0.39987,0.60013
9.13500,0.24100,0.92557,0.07443
9.18700,0.23700,0.99975,0.00025
9.23800,0.23700,1.00000,0.00000
9.28400,0.24000,1.00000,0.00000
9.33700,0.23900,1.00000,0.00000
9.38600,0.24100,1.00000,0.00000
9.43400,0.23800,1.00000,0.00000
9.48400,0.24000,1.00000,0.00000
