Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99567,0.00433
0.05500,0.24300,0.99947,0.00053
0.10400,0.24100,0.99999,0.00001
0.15100,0.24700,0.99954,0.00046
0.20400,0.24900,0.26172,0.73828
0.25900,0.24100,0.98431,0.01569
0.30600,0.24900,0.99994,0.00006
0.35600,0.25400,0.99999,0.00001
0.40900,0.24800,0.99941,0.00059
0.46400,0.23700,0.99922,0.00078
0.51000,0.24000,0.99920,0.00080
0.56400,0.24000,0.99907,0.00093
0.61900,0.22800,0.99901,0.00099
0.66700,0.23200,0.99907,0.00093
0.71300,0.23900,0.99891,0.00109
0.76100,0.23200,0.99782,0.00218
0.81200,0.23400,0.99933,0.00067
0.85600,0.23800,0.99812,0.00188
0.91100,0.23300,0.94188,0.05812
0.96000,0.22700,0.55815,0.44185
1.00300,0.23800,0.85695,0.14305
1.05400,0.24400,0.99633,0.00367
1.10500,0.25000,0.99967,0.00033
1.15200,0.25500,0.99925,0.00075
1.19700,0.26500,0.99875,0.00125
1.25200,0.25800,0.99854,0.00146
1.30900,0.25600,0.99909,0.00091
1.36900,0.24400,0.99968,0.00032
1.41700,0.25200,0.99565,0.00435
1.47200,0.25000,0.70328,0.29672
1.52000,0.25200,0.97229,0.02771
1.57600,0.23500,0.99816,0.00184
1.62500,0.22600,0.99928,0.00072
1.68000,0.21400,0.99858,0.00142
1.73300,0.20000,0.99875,0.00125
1.78200,0.19100,0.99888,0.00112
1.81800,0.20400,0.99860,0.00140
1.86100,0.21000,0.99879,0.00121
1.90200,0.21400,0.99657,0.00343
1.94100,0.22800,0.99964,0.00036
1.98200,0.23200,0.99611,0.00389
2.03300,0.23200,0.86108,0.13892
2.07800,0.23700,0.80462,0.19538
2.12700,0.23200,0.99540,0.00460
2.17800,0.23600,0.99980,0.00021
2.22600,0.24400,0.99827,0.00173
2.27300,0.24200,0.99861,0.00139
2.32300,0.24500,0.99874,0.00126
2.36900,0.25500,0.99853,0.00147
2.42500,0.25400,0.99854,0.00146
2.47900,0.24200,0.99856,0.00144
2.52400,0.24500,0.99872,0.00128
2.57700,0.24200,0.99735,0.00265
2.63400,0.22800,0.99959,0.00041
2.68900,0.21200,0.99747,0.00253
2.72900,0.22000,0.99499,0.00501
2.77900,0.22700,0.48413,0.51587
2.82900,0.22900,0.72827,0.27173
2.87100,0.23200,0.99817,0.00183
2.90900,0.23900,0.99951,0.00049
2.95800,0.24000,0.99932,0.00068
3.01400,0.22600,0.99868,0.00132
3.06900,0.20800,0.99841,0.00159
3.11200,0.20300,0.99842,0.00158
3.15900,0.20300,0.99799,0.00201
3.20800,0.20400,0.99928,0.00072
3.24900,0.21700,0.99776,0.00224
3.28500,0.23700,0.99591,0.00409
3.32200,0.24700,0.84140,0.15860
3.37300,0.25100,0.39145,0.60855
3.42400,0.25000,0.98131,0.01869
3.47900,0.23400,0.99951,0.00049
3.53000,0.22500,0.99988,0.00012
3.58100,0.22600,0.99763,0.00237
3.63400,0.22600,0.99875,0.00125
3.68200,0.22300,0.99886,0.00114
3.72100,0.23100,0.99868,0.00132
3.76700,0.22600,0.99854,0.00146
3.81800,0.21500,0.99836,0.00164
3.86800,0.20400,0.99855,0.00145
3.91600,0.19400,0.99845,0.00155
3.95900,0.19500,0.99877,0.00123
4.00200,0.19900,0.99811,0.00189
4.04100,0.21100,0.99898,0.00102
4.07900,0.22900,0.99811,0.00189
4.11900,0.23800,0.99538,0.00462
4.16200,0.25300,0.87314,0.12686
4.21100,0.25700,0.38815,0.61185
4.26400,0.26000,0.98267,0.01733
4.32000,0.25300,0.99790,0.00210
4.37000,0.26100,0.99866,0.00134
4.42800,0.25600,0.99869,0.00131
4.47900,0.25700,0.99837,0.00163
4.53500,0.24900,0.99852,0.00148
4.58400,0.24400,0.99843,0.00157
4.64200,0.23000,0.99758,0.00242
4.69400,0.22200,0.99931,0.00069
4.74600,0.21200,0.99621,0.00379
4.79400,0.21000,0.98163,0.01837
4.83600,0.21900,0.90993,0.09007
4.88200,0.22500,0.85374,0.14626
4.92600,0.23800,0.98951,0.01049
4.96600,0.24900,0.99749,0.00251
5.01400,0.24700,0.99881,0.00119
5.06600,0.24500,0.99860,0.00140
5.11700,0.24700,0.99860,0.00140
5.17500,0.23500,0.99875,0.00125
5.22500,0.23700,0.99858,0.00142
5.27200,0.24700,0.99854,0.00146
5.32200,0.24900,0.99852,0.00148
5.37500,0.24800,0.99857,0.00143
5.42000,0.24600,0.99920,0.00080
5.47300,0.23900,0.99443,0.00557
5.52600,0.23600,0.94056,0.05944
5.58000,0.23600,0.64704,0.35296
5.63200,0.22900,0.98287,0.01713
5.67400,0.23900,0.99743,0.00257
5.72200,0.23900,0.99853,0.00147
5.77300,0.23600,0.99875,0.00125
5.82400,0.23800,0.99875,0.00125
5.87300,0.23700,0.99871,0.00129
5.92000,0.23600,0.99903,0.00097
5.96900,0.23100,0.99869,0.00131
6.02000,0.21900,0.99656,0.00344
6.07100,0.20700,0.99938,0.00062
6.12000,0.19900,0.99814,0.00186
6.16600,0.18900,0.97576,0.02424
6.20900,0.18600,0.86594,0.13406
6.24700,0.20100,0.77263,0.22738
6.28600,0.21700,0.41061,0.58939
6.32600,0.22700,0.88938,0.11062
6.36300,0.23600,0.99556,0.00444
6.40500,0.24900,0.99956,0.00044
6.45900,0.24900,0.99744,0.00256
6.51000,0.25100,0.99842,0.00158
6.56500,0.25100,0.99845,0.00155
6.60900,0.25700,0.99858,0.00142
6.66400,0.24400,0.99854,0.00146
6.72100,0.22900,0.99759,0.00241
6.77000,0.21700,0.99913,0.00087
6.82700,0.21000,0.99649,0.00351
6.87400,0.21300,0.98180,0.01820
6.91500,0.22000,0.78172,0.21828
6.95700,0.23100,0.96879,0.03121
6.99500,0.25100,0.99385,0.00615
7.04800,0.24200,0.99876,0.00124
7.09700,0.24300,0.99845,0.00155
7.14700,0.24600,0.99864,0.00136
7.19900,0.24300,0.99890,0.00110
7.25500,0.24000,0.99854,0.00146
7.29900,0.25000,0.99865,0.00135
7.35200,0.25200,0.99851,0.00149
7.40200,0.25000,0.99932,0.00068
7.45300,0.25600,0.99373,0.00627
7.50400,0.25500,0.95658,0.04342
7.55800,0.25500,0.98172,0.01828
7.61400,0.24100,0.99595,0.00405
7.66300,0.24100,0.99847,0.00153
7.71800,0.23600,0.99892,0.00108
7.77000,0.22800,0.99838,0.00162
7.82100,0.22300,0.99849,0.00151
7.86500,0.22700,0.99590,0.00410
7.91600,0.22600,0.99838,0.00162
7.96100,0.23500,0.99970,0.00030
8.00600,0.24900,0.99633,0.00367
8.05200,0.25000,0.74283,0.25717
8.10300,0.24500,0.52499,0.47501
8.15400,0.23000,0.99986,0.00014
8.20800,0.21400,0.99993,0.00007
8.26300,0.19700,0.99991,0.00009
8.31100,0.18800,0.99775,0.00225
8.35400,0.18300,0.99891,0.00109
8.39200,0.19400,0.99897,0.00103
8.42800,0.20900,0.99847,0.00153
8.46800,0.22400,0.99830,0.00170
8.50700,0.23700,0.99861,0.00139
8.54500,0.25500,1.00000,0.00000
8.59600,0.25900,0.98497,0.01503
8.64700,0.25400,0.69743,0.30257
8.70000,0.25000,0.99999,0.00001
8.75300,0.23900,0.99996,0.00004
8.81000,0.22600,0.99999,0.00001
8.86600,0.21400,0.99569,0.00431
8.91300,0.22200,0.99855,0.00145
8.95700,0.22900,0.99930,0.00070
9.00100,0.24000,0.99605,0.00395
9.04300,0.25200,0.98726,0.01274
9.09100,0.25400,0.96019,0.03981
9.14400,0.25300,0.88288,0.11712
9.19800,0.25300,0.75829,0.24171
9.25000,0.25600,0.89305,0.10695
9.30700,0.25400,0.86914,0.13086
9.35300,0.26200,0.12756,0.87244
9.40800,0.26100,0.60054,0.39946
9.46300,0.24600,0.93695,0.06305
9.51700,0.23100,0.99785,0.00215
