Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.67478,0.32305,0.00216
0.21000,1.98000,0.20506,0.79388,0.00106
0.41000,1.98000,0.10924,0.88900,0.00176
0.61000,1.98000,0.09505,0.90180,0.00314
0.81000,1.98000,0.10073,0.89760,0.00167
1.01000,1.98000,0.03586,0.96073,0.00341
1.21000,1.98000,0.03775,0.95247,0.00978
1.41000,1.98000,0.03407,0.92474,0.04119
1.61000,1.98000,0.03651,0.93657,0.02693
1.81000,1.98000,0.03431,0.94349,0.02220
2.01000,1.98000,0.16396,0.74087,0.09517
2.21000,1.98000,0.21411,0.70781,0.07808
2.41000,1.98000,0.05668,0.91737,0.02595
2.61000,1.98000,0.03166,0.95671,0.01163
2.81000,1.98000,0.04551,0.92966,0.02484
3.01000,1.98000,0.05815,0.88436,0.05750
3.21000,1.98000,0.06163,0.88853,0.04984
3.41000,1.98000,0.05856,0.84952,0.09192
3.61000,1.98000,0.05575,0.88945,0.05480
3.81000,1.98000,0.05697,0.89147,0.05156
4.01000,1.98000,0.03722,0.93191,0.03087
4.21000,1.98000,0.02836,0.93574,0.03590
4.41000,1.98000,0.05755,0.89368,0.04877
4.61000,1.98000,0.07731,0.79642,0.12627
4.81000,1.98000,0.07460,0.86692,0.05848
5.01000,1.98000,0.03004,0.95702,0.01294
5.21000,1.98000,0.02391,0.96983,0.00626
5.41000,1.98000,0.02363,0.97192,0.00445
5.61000,1.98000,0.03138,0.96047,0.00815
5.81000,1.98000,0.01980,0.97538,0.00482
6.01000,1.98000,0.02517,0.97051,0.00432
6.21000,1.98000,0.04849,0.93864,0.01287
6.41000,1.98000,0.06872,0.90997,0.02130
6.61000,1.98000,0.06649,0.92827,0.00524
6.81000,1.98000,0.04932,0.94340,0.00728
7.01000,1.98000,0.05464,0.92723,0.01812
7.21000,1.98000,0.06255,0.89631,0.04114
7.41000,1.98000,0.04857,0.91179,0.03964
7.61000,1.98000,0.02265,0.96619,0.01116
7.81000,1.98000,0.02755,0.94537,0.02708
8.01000,1.98000,0.03029,0.88978,0.07993
8.21000,1.98000,0.03340,0.86252,0.10408
8.41000,1.98000,0.01601,0.94932,0.03467
8.61000,1.98000,0.01103,0.93148,0.05749
8.81000,1.98000,0.01228,0.90526,0.08247
9.01000,1.98000,0.00900,0.95068,0.04032
9.21000,1.98000,0.00301,0.98983,0.00716
9.41000,1.98000,0.00468,0.98029,0.01502
9.61000,1.98000,0.00804,0.97865,0.01331
9.81000,1.98000,0.01259,0.95964,0.02777
10.01000,1.98000,0.01140,0.96281,0.02580
10.21000,1.98000,0.01535,0.97332,0.01133
10.41000,1.98000,0.03165,0.95018,0.01817
10.61000,1.98000,0.03085,0.95654,0.01260
10.81000,1.98000,0.02942,0.96078,0.00980
11.01000,1.98000,0.01732,0.97548,0.00720
11.21000,1.98000,0.05777,0.91489,0.02734
11.41000,1.98000,0.04954,0.89132,0.05914
11.61000,1.98000,0.04732,0.90536,0.04733
11.81000,1.98000,0.04065,0.92267,0.03668
12.01000,1.98000,0.04284,0.92893,0.02823
12.21000,1.98000,0.02326,0.95053,0.02621
12.41000,1.98000,0.02023,0.96804,0.01172
12.61000,1.98000,0.00702,0.98695,0.00603
12.81000,1.98000,0.01279,0.98102,0.00619
13.01000,1.98000,0.01816,0.97041,0.01142
13.21000,1.98000,0.02331,0.96094,0.01575
