Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.99995,0.00005
1.65000,0.62194,0.99963,0.00037
1.98000,0.62194,0.99991,0.00009
2.31000,0.62194,0.94915,0.05085
2.64000,0.62194,0.85357,0.14643
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99983,0.00017
4.29000,0.62194,0.99985,0.00015
4.62000,0.62194,0.19078,0.80922
4.95000,0.62194,0.04679,0.95321
5.28000,0.62194,0.06983,0.93017
5.61000,0.62194,0.00171,0.99829
5.94000,0.62194,0.08758,0.91242
6.27000,0.62194,0.00001,0.99999
6.60000,0.62194,0.00026,0.99974
6.93000,0.62194,0.00841,0.99159
7.26000,0.62194,0.99584,0.00416
7.59000,0.62194,0.99998,0.00002
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.00492,0.99508
10.23000,0.62194,0.00000,1.00000
10.56000,0.62194,0.00075,0.99925
10.89000,0.62194,0.97916,0.02084
11.22000,0.62194,0.99997,0.00003
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,0.99999,0.00001
12.21000,0.62194,0.99923,0.00077
12.54000,0.62194,0.99989,0.00011
12.87000,0.62194,0.00080,0.99920
13.20000,0.62194,0.00002,0.99998
13.53000,0.62194,0.00248,0.99752
13.86000,0.62194,0.00270,0.99730
14.19000,0.62194,0.02886,0.97114
14.52000,0.62194,0.98498,0.01502
14.85000,0.62194,0.99999,0.00001
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99239,0.00761
15.84000,0.62194,0.99971,0.00029
16.17000,0.62194,0.11995,0.88005
16.50000,0.62194,0.00001,0.99999
16.83000,0.62194,0.00000,1.00000
17.16000,0.62194,0.00185,0.99815
17.49000,0.62194,0.98886,0.01114
17.82000,0.62194,0.99997,0.00003
18.15000,0.62194,0.00036,0.99964
18.48000,0.62194,0.07945,0.92055
18.81000,0.62194,0.15080,0.84920
19.14000,0.62194,0.03774,0.96226
19.47000,0.62194,0.99997,0.00003
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.90274,0.09726
20.46000,0.62194,0.08257,0.91743
20.79000,0.62194,0.00337,0.99663
21.12000,0.62194,0.00008,0.99992
21.45000,0.62194,0.01191,0.98809
21.78000,0.62194,0.99992,0.00008
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.00034,0.99966
23.43000,0.62194,0.01456,0.98544
23.76000,0.62194,0.10938,0.89062
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,0.99364,0.00636
27.06000,0.62194,0.01189,0.98811
27.39000,0.62194,0.00064,0.99936
27.72000,0.62194,0.00772,0.99228
28.05000,0.62194,0.11817,0.88183
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99997,0.00003
30.03000,0.62194,0.99999,0.00001
30.36000,0.62194,0.94503,0.05497
30.69000,0.62194,0.99996,0.00004
31.02000,0.62194,0.99986,0.00014
31.35000,0.62194,0.45577,0.54423
31.68000,0.62194,0.00245,0.99755
32.01000,0.62194,0.00064,0.99936
32.34000,0.62194,0.00230,0.99770
32.67000,0.62194,0.00027,0.99973
33.00000,0.62194,0.00154,0.99846
33.33000,0.62194,0.01324,0.98676
33.66000,0.62194,0.02360,0.97640
33.99000,0.62194,0.04833,0.95167
34.32000,0.62194,0.99759,0.00241
34.65000,0.62194,0.99998,0.00002
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.34171,0.65829
36.63000,0.62194,0.00052,0.99948
36.96000,0.62194,0.00057,0.99943
37.29000,0.62194,0.00024,0.99976
37.62000,0.62194,0.00001,0.99999
37.95000,0.62194,0.00001,0.99999
38.28000,0.62194,0.00006,0.99994
38.61000,0.62194,0.00147,0.99853
38.94000,0.62194,0.02624,0.97376
39.27000,0.62194,0.99977,0.00023
39.60000,0.62194,0.99992,0.00008
39.93000,0.62194,0.76632,0.23368
40.26000,0.62194,0.93397,0.06603
40.59000,0.62194,0.99945,0.00055
40.92000,0.62194,0.00355,0.99645
41.25000,0.62194,0.00259,0.99741
41.58000,0.62194,0.05780,0.94220
41.91000,0.62194,0.99998,0.00002
