Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99989,0.00011,0.00000
0.14000,0.52194,0.92779,0.07221,0.00000
0.21000,0.52194,0.15059,0.84941,0.00000
0.28000,0.52194,0.87360,0.12640,0.00000
0.35000,0.52194,0.91673,0.08267,0.00060
0.42000,0.52194,0.99962,0.00023,0.00015
0.49000,0.52194,0.99994,0.00005,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99481,0.00519,0.00000
1.12000,0.52194,0.07010,0.92989,0.00001
1.19000,0.52194,0.96108,0.03855,0.00038
1.26000,0.52194,0.88039,0.00003,0.11958
1.33000,0.52194,0.99994,0.00000,0.00006
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99995,0.00005,0.00000
2.17000,0.52194,0.94043,0.05953,0.00004
2.24000,0.52194,0.02437,0.97563,0.00000
2.31000,0.52194,0.99343,0.00510,0.00147
2.38000,0.52194,0.99987,0.00013,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99997,0.00000,0.00003
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99406,0.00594,0.00000
3.22000,0.52194,0.07716,0.92284,0.00000
3.29000,0.52194,0.99969,0.00031,0.00000
3.36000,0.52194,0.99991,0.00007,0.00002
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99538,0.00462,0.00000
4.13000,0.52194,0.37604,0.62396,0.00000
4.20000,0.52194,0.79844,0.20156,0.00000
4.27000,0.52194,0.94740,0.05189,0.00071
4.34000,0.52194,0.99992,0.00003,0.00004
4.41000,0.52194,0.99996,0.00001,0.00003
4.48000,0.52194,0.99987,0.00001,0.00011
4.55000,0.52194,0.99993,0.00003,0.00004
4.62000,0.52194,0.99996,0.00001,0.00003
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99575,0.00424,0.00001
5.11000,0.52194,0.39953,0.60039,0.00009
5.18000,0.52194,0.97626,0.02321,0.00053
5.25000,0.52194,0.97845,0.00022,0.02133
5.32000,0.52194,0.99990,0.00000,0.00010
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99996,0.00004,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.83929,0.16070,0.00000
6.23000,0.52194,0.41372,0.58628,0.00000
6.30000,0.52194,0.99978,0.00022,0.00000
6.37000,0.52194,0.99996,0.00001,0.00003
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00001,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99540,0.00450,0.00010
7.35000,0.52194,0.13281,0.86714,0.00005
7.42000,0.52194,0.99969,0.00020,0.00011
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99973,0.00003,0.00025
8.05000,0.52194,0.64913,0.35086,0.00001
8.12000,0.52194,0.01449,0.98551,0.00000
8.19000,0.52194,0.97886,0.02114,0.00000
8.26000,0.52194,0.98805,0.01195,0.00000
8.33000,0.52194,0.99949,0.00050,0.00001
8.40000,0.52194,0.99994,0.00006,0.00000
8.47000,0.52194,0.99998,0.00001,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99979,0.00000,0.00021
8.96000,0.52194,0.99970,0.00000,0.00030
9.03000,0.52194,0.27448,0.72552,0.00000
9.10000,0.52194,0.08609,0.91391,0.00000
9.17000,0.52194,0.64925,0.35075,0.00000
9.24000,0.52194,0.99043,0.00957,0.00000
9.31000,0.52194,0.99998,0.00002,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
