Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99741,0.00259
0.12000,1.01194,0.99596,0.00404
0.24000,1.01194,0.96794,0.03206
0.36000,1.01194,0.71057,0.28943
0.48000,1.01194,0.78518,0.21482
0.60000,1.01194,0.52649,0.47351
0.72000,1.01194,0.21257,0.78743
0.84000,1.01194,0.16626,0.83374
0.96000,1.01194,0.25448,0.74552
1.08000,1.01194,0.34597,0.65403
1.20000,1.01194,0.14061,0.85939
1.32000,1.01194,0.09074,0.90926
1.44000,1.01194,0.20957,0.79043
1.56000,1.01194,0.03298,0.96702
1.68000,1.01194,0.07906,0.92094
1.80000,1.01194,0.05147,0.94853
1.92000,1.01194,0.00313,0.99687
2.04000,1.01194,0.00014,0.99986
2.16000,1.01194,0.00006,0.99994
2.28000,1.01194,0.00006,0.99994
2.40000,1.01194,0.00002,0.99998
2.52000,1.01194,0.00001,0.99999
2.64000,1.01194,0.00000,1.00000
2.76000,1.01194,0.00000,1.00000
2.88000,1.01194,0.00001,0.99999
3.00000,1.01194,0.00002,0.99998
3.12000,1.01194,0.00003,0.99997
3.24000,1.01194,0.00009,0.99991
3.36000,1.01194,0.00002,0.99998
3.48000,1.01194,0.00001,0.99999
3.60000,1.01194,0.00000,1.00000
3.72000,1.01194,0.00000,1.00000
3.84000,1.01194,0.00000,1.00000
3.96000,1.01194,0.00000,1.00000
4.08000,1.01194,0.00000,1.00000
4.20000,1.01194,0.00000,1.00000
4.32000,1.01194,0.00000,1.00000
4.44000,1.01194,0.00000,1.00000
4.56000,1.01194,0.00069,0.99931
4.68000,1.01194,0.04310,0.95690
4.80000,1.01194,0.01882,0.98118
4.92000,1.01194,0.06822,0.93178
5.04000,1.01194,0.27417,0.72583
5.16000,1.01194,0.13710,0.86290
5.28000,1.01194,0.04432,0.95568
5.40000,1.01194,0.00724,0.99276
5.52000,1.01194,0.00990,0.99010
5.64000,1.01194,0.00293,0.99707
5.76000,1.01194,0.00835,0.99165
5.88000,1.01194,0.00201,0.99799
6.00000,1.01194,0.00372,0.99628
6.12000,1.01194,0.00452,0.99548
6.24000,1.01194,0.03092,0.96908
6.36000,1.01194,0.04195,0.95805
6.48000,1.01194,0.13937,0.86063
6.60000,1.01194,0.30809,0.69191
6.72000,1.01194,0.25110,0.74890
6.84000,1.01194,0.15962,0.84038
6.96000,1.01194,0.18000,0.82000
7.08000,1.01194,0.03175,0.96825
7.20000,1.01194,0.03588,0.96412
7.32000,1.01194,0.03058,0.96942
7.44000,1.01194,0.01281,0.98719
7.56000,1.01194,0.00140,0.99860
7.68000,1.01194,0.00023,0.99977
7.80000,1.01194,0.00009,0.99991
7.92000,1.01194,0.00017,0.99983
8.04000,1.01194,0.00006,0.99994
8.16000,1.01194,0.00002,0.99998
8.28000,1.01194,0.00000,0.99999
8.40000,1.01194,0.00001,0.99999
8.52000,1.01194,0.00003,0.99997
8.64000,1.01194,0.00004,0.99996
8.76000,1.01194,0.00006,0.99994
8.88000,1.01194,0.00019,0.99981
9.00000,1.01194,0.00017,0.99983
9.12000,1.01194,0.00004,0.99996
9.24000,1.01194,0.00001,0.99999
9.36000,1.01194,0.00000,1.00000
9.48000,1.01194,0.00000,1.00000
9.60000,1.01194,0.00000,1.00000
9.72000,1.01194,0.00000,1.00000
9.84000,1.01194,0.00000,1.00000
9.96000,1.01194,0.00000,1.00000
10.08000,1.01194,0.00001,0.99999
10.20000,1.01194,0.00084,0.99916
10.32000,1.01194,0.06823,0.93177
10.44000,1.01194,0.01023,0.98977
10.56000,1.01194,0.05053,0.94947
10.68000,1.01194,0.13884,0.86116
10.80000,1.01194,0.06222,0.93778
10.92000,1.01194,0.03294,0.96706
11.04000,1.01194,0.00575,0.99425
11.16000,1.01194,0.00636,0.99364
11.28000,1.01194,0.01190,0.98810
11.40000,1.01194,0.04327,0.95673
11.52000,1.01194,0.01019,0.98981
11.64000,1.01194,0.01147,0.98853
11.76000,1.01194,0.01172,0.98828
11.88000,1.01194,0.10258,0.89742
12.00000,1.01194,0.12414,0.87586
12.12000,1.01194,0.04687,0.95313
12.24000,1.01194,0.10712,0.89288
12.36000,1.01194,0.21949,0.78051
12.48000,1.01194,0.05716,0.94284
12.60000,1.01194,0.04401,0.95599
12.72000,1.01194,0.02379,0.97621
12.84000,1.01194,0.07188,0.92812
12.96000,1.01194,0.03943,0.96057
13.08000,1.01194,0.01618,0.98382
13.20000,1.01194,0.00404,0.99596
13.32000,1.01194,0.00056,0.99944
13.44000,1.01194,0.00020,0.99980
13.56000,1.01194,0.00022,0.99978
13.68000,1.01194,0.00012,0.99988
13.80000,1.01194,0.00002,0.99998
13.92000,1.01194,0.00001,0.99999
14.04000,1.01194,0.00002,0.99998
14.16000,1.01194,0.00003,0.99997
14.28000,1.01194,0.00005,0.99995
14.40000,1.01194,0.00004,0.99996
14.52000,1.01194,0.00030,0.99970
14.64000,1.01194,0.00013,0.99987
14.76000,1.01194,0.00006,0.99994
14.88000,1.01194,0.00002,0.99998
15.00000,1.01194,0.00000,1.00000
15.12000,1.01194,0.00001,0.99999
15.24000,1.01194,0.00000,1.00000
15.36000,1.01194,0.00000,1.00000
15.48000,1.01194,0.00000,1.00000
15.60000,1.01194,0.00000,1.00000
15.72000,1.01194,0.00001,0.99999
15.84000,1.01194,0.00052,0.99948
15.96000,1.01194,0.03747,0.96253
16.08000,1.01194,0.00945,0.99055
16.20000,1.01194,0.04989,0.95011
16.32000,1.01194,0.11314,0.88686
16.44000,1.01194,0.03910,0.96090
16.56000,1.01194,0.04715,0.95285
16.68000,1.01194,0.00517,0.99483
16.80000,1.01194,0.01132,0.98868
16.92000,1.01194,0.01082,0.98918
17.04000,1.01194,0.02517,0.97483
17.16000,1.01194,0.01819,0.98181
17.28000,1.01194,0.00740,0.99260
17.40000,1.01194,0.01294,0.98706
17.52000,1.01194,0.09028,0.90972
17.64000,1.01194,0.16878,0.83122
17.76000,1.01194,0.07693,0.92307
17.88000,1.01194,0.12781,0.87219
18.00000,1.01194,0.27610,0.72390
18.12000,1.01194,0.09845,0.90155
18.24000,1.01194,0.10144,0.89856
18.36000,1.01194,0.03168,0.96832
18.48000,1.01194,0.06321,0.93679
18.60000,1.01194,0.04431,0.95569
18.72000,1.01194,0.01913,0.98087
18.84000,1.01194,0.00361,0.99639
18.96000,1.01194,0.00056,0.99944
19.08000,1.01194,0.00017,0.99983
19.20000,1.01194,0.00029,0.99971
19.32000,1.01194,0.00025,0.99975
19.44000,1.01194,0.00003,0.99997
19.56000,1.01194,0.00001,0.99999
19.68000,1.01194,0.00004,0.99996
19.80000,1.01194,0.00010,0.99990
19.92000,1.01194,0.00005,0.99995
20.04000,1.01194,0.00015,0.99985
20.16000,1.01194,0.00021,0.99979
20.28000,1.01194,0.00023,0.99977
20.40000,1.01194,0.00007,0.99993
20.52000,1.01194,0.00003,0.99997
20.64000,1.01194,0.00000,1.00000
20.76000,1.01194,0.00000,1.00000
20.88000,1.01194,0.00000,1.00000
21.00000,1.01194,0.00000,1.00000
21.12000,1.01194,0.00000,1.00000
21.24000,1.01194,0.00000,1.00000
21.36000,1.01194,0.00001,0.99999
21.48000,1.01194,0.00028,0.99972
21.60000,1.01194,0.02077,0.97923
21.72000,1.01194,0.00597,0.99403
21.84000,1.01194,0.06225,0.93775
21.96000,1.01194,0.10669,0.89331
22.08000,1.01194,0.04157,0.95843
22.20000,1.01194,0.05329,0.94671
22.32000,1.01194,0.00772,0.99228
22.44000,1.01194,0.00857,0.99143
22.56000,1.01194,0.00925,0.99075
22.68000,1.01194,0.05974,0.94026
22.80000,1.01194,0.03812,0.96188
22.92000,1.01194,0.02324,0.97676
23.04000,1.01194,0.02446,0.97554
23.16000,1.01194,0.19076,0.80924
23.28000,1.01194,0.19730,0.80270
23.40000,1.01194,0.04575,0.95425
23.52000,1.01194,0.10970,0.89030
