Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99519,0.00481
0.10000,1.05394,0.99527,0.00473
0.20000,1.05394,0.99496,0.00504
0.30000,1.05394,0.99512,0.00488
0.40000,1.05394,0.99483,0.00517
0.50000,1.05394,0.99409,0.00591
0.60000,1.05394,0.99390,0.00610
0.70000,1.05394,0.99427,0.00573
0.80000,1.05394,0.99452,0.00548
0.90000,1.05394,0.99442,0.00558
1.00000,1.05394,0.99466,0.00534
1.10000,1.05394,0.99484,0.00516
1.20000,1.05394,0.99477,0.00523
1.30000,1.05394,0.99499,0.00501
1.40000,1.05394,0.99419,0.00581
1.50000,1.05394,0.99468,0.00532
1.60000,1.05394,0.99451,0.00549
1.70000,1.05394,0.99441,0.00559
1.80000,1.05394,0.99398,0.00602
1.90000,1.05394,0.99366,0.00634
2.00000,1.05394,0.99377,0.00623
2.10000,1.05394,0.99364,0.00636
2.20000,1.05394,0.99376,0.00624
2.30000,1.05394,0.99374,0.00626
2.40000,1.05394,0.99461,0.00539
2.50000,1.05394,0.99474,0.00526
2.60000,1.05394,0.99466,0.00534
2.70000,1.05394,0.99455,0.00545
2.80000,1.05394,0.99505,0.00495
2.90000,1.05394,0.99538,0.00462
3.00000,1.05394,0.99524,0.00476
3.10000,1.05394,0.99540,0.00460
3.20000,1.05394,0.99551,0.00449
3.30000,1.05394,0.99565,0.00435
3.40000,1.05394,0.99563,0.00437
3.50000,1.05394,0.99572,0.00428
3.60000,1.05394,0.99596,0.00404
3.70000,1.05394,0.99587,0.00413
3.80000,1.05394,0.99584,0.00416
3.90000,1.05394,0.99568,0.00432
4.00000,1.05394,0.99553,0.00447
4.10000,1.05394,0.99508,0.00492
4.20000,1.05394,0.99515,0.00485
4.30000,1.05394,0.99490,0.00510
4.40000,1.05394,0.99430,0.00570
4.50000,1.05394,0.99397,0.00603
4.60000,1.05394,0.99342,0.00658
4.70000,1.05394,0.99340,0.00660
4.80000,1.05394,0.99357,0.00643
4.90000,1.05394,0.99417,0.00583
5.00000,1.05394,0.99468,0.00532
5.10000,1.05394,0.99499,0.00501
5.20000,1.05394,0.99575,0.00425
5.30000,1.05394,0.99621,0.00380
5.40000,1.05394,0.99666,0.00334
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99683,0.00317
5.70000,1.05394,0.99688,0.00312
5.80000,1.05394,0.99691,0.00309
5.90000,1.05394,0.99669,0.00331
6.00000,1.05394,0.99646,0.00354
6.10000,1.05394,0.99618,0.00382
6.20000,1.05394,0.99592,0.00408
6.30000,1.05394,0.99555,0.00445
6.40000,1.05394,0.99520,0.00480
6.50000,1.05394,0.99477,0.00523
6.60000,1.05394,0.99410,0.00590
6.70000,1.05394,0.99367,0.00633
6.80000,1.05394,0.99351,0.00649
6.90000,1.05394,0.99292,0.00708
