Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99998,0.00000,0.00002
0.35000,0.52194,0.87701,0.00000,0.12299
0.42000,0.52194,0.17682,0.00056,0.82261
0.49000,0.52194,0.95292,0.00011,0.04698
0.56000,0.52194,0.99253,0.00005,0.00742
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99972,0.00000,0.00028
1.19000,0.52194,0.12057,0.00000,0.87943
1.26000,0.52194,0.04841,0.00000,0.95159
1.33000,0.52194,0.99281,0.00000,0.00719
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99989,0.00000,0.00011
1.96000,0.52194,0.99805,0.00000,0.00195
2.03000,0.52194,0.01513,0.00000,0.98487
2.10000,0.52194,0.53986,0.00000,0.46014
2.17000,0.52194,0.99969,0.00000,0.00031
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99913,0.00000,0.00087
2.87000,0.52194,0.87724,0.00000,0.12276
2.94000,0.52194,0.03261,0.00000,0.96739
3.01000,0.52194,0.99991,0.00000,0.00009
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.41542,0.00000,0.58458
3.99000,0.52194,0.01977,0.00000,0.98023
4.06000,0.52194,0.96812,0.00001,0.03187
4.13000,0.52194,0.99998,0.00000,0.00002
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99531,0.00000,0.00469
4.62000,0.52194,0.16192,0.00000,0.83808
4.69000,0.52194,0.13456,0.00002,0.86543
4.76000,0.52194,0.92461,0.01418,0.06121
4.83000,0.52194,0.90305,0.00506,0.09189
4.90000,0.52194,0.98937,0.01058,0.00004
4.97000,0.52194,0.94579,0.04518,0.00903
5.04000,0.52194,0.96629,0.00137,0.03234
5.11000,0.52194,0.99795,0.00010,0.00195
5.18000,0.52194,0.99995,0.00001,0.00005
5.25000,0.52194,0.99998,0.00001,0.00001
5.32000,0.52194,0.99999,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99981,0.00000,0.00019
5.60000,0.52194,0.93985,0.00000,0.06015
5.67000,0.52194,0.05636,0.00000,0.94364
5.74000,0.52194,0.25292,0.00017,0.74690
5.81000,0.52194,0.92002,0.00016,0.07982
5.88000,0.52194,0.99561,0.00000,0.00439
5.95000,0.52194,0.95248,0.00002,0.04749
6.02000,0.52194,0.97071,0.00000,0.02929
6.09000,0.52194,0.99809,0.00000,0.00191
6.16000,0.52194,0.99964,0.00001,0.00036
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99965,0.00000,0.00035
6.86000,0.52194,0.99684,0.00000,0.00316
6.93000,0.52194,0.22332,0.00000,0.77667
7.00000,0.52194,0.49971,0.00000,0.50029
7.07000,0.52194,0.93282,0.00000,0.06718
7.14000,0.52194,0.99671,0.00000,0.00329
7.21000,0.52194,0.99992,0.00000,0.00008
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99526,0.00000,0.00474
7.70000,0.52194,0.09793,0.00000,0.90207
7.77000,0.52194,0.93499,0.00001,0.06500
7.84000,0.52194,0.99993,0.00003,0.00004
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.99997,0.00001,0.00001
8.26000,0.52194,0.99996,0.00003,0.00001
8.33000,0.52194,0.99998,0.00000,0.00001
8.40000,0.52194,1.00000,0.00000,0.00000
