Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99943,0.00057,0.00000
0.07000,0.52194,0.98765,0.01220,0.00015
0.14000,0.52194,0.99990,0.00010,0.00001
0.21000,0.52194,0.99961,0.00036,0.00003
0.28000,0.52194,0.99918,0.00070,0.00011
0.35000,0.52194,0.99622,0.00343,0.00035
0.42000,0.52194,0.99985,0.00009,0.00006
0.49000,0.52194,0.99979,0.00021,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.87432,0.00001,0.12567
0.91000,0.52194,0.76346,0.00287,0.23367
0.98000,0.52194,0.91406,0.01907,0.06687
1.05000,0.52194,0.99943,0.00007,0.00050
1.12000,0.52194,0.99996,0.00004,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99997,0.00003,0.00000
1.33000,0.52194,0.99928,0.00072,0.00000
1.40000,0.52194,0.84161,0.15839,0.00000
1.47000,0.52194,0.96515,0.03449,0.00036
1.54000,0.52194,0.99972,0.00028,0.00000
1.61000,0.52194,0.99711,0.00286,0.00003
1.68000,0.52194,0.99999,0.00001,0.00001
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99994,0.00002,0.00004
2.03000,0.52194,0.99982,0.00016,0.00002
2.10000,0.52194,0.99992,0.00006,0.00002
2.17000,0.52194,0.97596,0.02353,0.00050
2.24000,0.52194,0.99983,0.00016,0.00001
2.31000,0.52194,0.99991,0.00002,0.00008
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99987,0.00000,0.00013
2.59000,0.52194,0.99986,0.00000,0.00014
2.66000,0.52194,0.01398,0.00000,0.98601
2.73000,0.52194,0.94818,0.00234,0.04948
2.80000,0.52194,0.99862,0.00030,0.00108
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99999,0.00001,0.00001
3.15000,0.52194,0.99932,0.00065,0.00003
3.22000,0.52194,0.99998,0.00002,0.00000
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,0.99995,0.00001,0.00004
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,0.99905,0.00095,0.00000
3.57000,0.52194,0.99998,0.00002,0.00000
3.64000,0.52194,0.99925,0.00074,0.00001
3.71000,0.52194,0.99993,0.00007,0.00000
3.78000,0.52194,0.99983,0.00017,0.00000
3.85000,0.52194,0.99875,0.00125,0.00000
3.92000,0.52194,0.99793,0.00207,0.00000
3.99000,0.52194,0.99982,0.00018,0.00000
4.06000,0.52194,0.99973,0.00027,0.00000
4.13000,0.52194,0.99997,0.00000,0.00002
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99998,0.00000,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,0.99884,0.00000,0.00116
4.62000,0.52194,0.30677,0.00000,0.69323
4.69000,0.52194,0.43443,0.00040,0.56517
4.76000,0.52194,0.99815,0.00138,0.00047
4.83000,0.52194,0.99991,0.00008,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99996,0.00001,0.00003
5.25000,0.52194,0.99995,0.00005,0.00000
5.32000,0.52194,0.99900,0.00099,0.00002
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,0.99932,0.00068,0.00001
5.95000,0.52194,0.99268,0.00704,0.00028
6.02000,0.52194,0.99992,0.00000,0.00008
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.99880,0.00000,0.00120
6.37000,0.52194,0.43527,0.00001,0.56472
6.44000,0.52194,0.98971,0.00632,0.00398
6.51000,0.52194,0.99658,0.00110,0.00232
6.58000,0.52194,0.99990,0.00000,0.00010
6.65000,0.52194,0.99982,0.00000,0.00018
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99992,0.00003,0.00005
7.14000,0.52194,0.99990,0.00009,0.00000
