Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.10340,0.89639,0.00021
0.21000,1.98000,0.07900,0.92090,0.00010
0.41000,1.98000,0.07252,0.92745,0.00003
0.61000,1.98000,0.06606,0.93383,0.00011
0.81000,1.98000,0.07312,0.92662,0.00026
1.01000,1.98000,0.08513,0.91451,0.00036
1.21000,1.98000,0.05694,0.94113,0.00193
1.41000,1.98000,0.05754,0.94181,0.00065
1.61000,1.98000,0.05420,0.94551,0.00029
1.81000,1.98000,0.05522,0.94344,0.00135
2.01000,1.98000,0.05910,0.93533,0.00557
2.21000,1.98000,0.05902,0.92625,0.01473
2.41000,1.98000,0.06909,0.90988,0.02103
2.61000,1.98000,0.06727,0.92663,0.00610
2.81000,1.98000,0.06224,0.93606,0.00171
3.01000,1.98000,0.07279,0.92335,0.00386
3.21000,1.98000,0.06261,0.93194,0.00546
3.41000,1.98000,0.11146,0.84821,0.04033
3.61000,1.98000,0.08808,0.88014,0.03177
3.81000,1.98000,0.10849,0.88094,0.01058
4.01000,1.98000,0.09352,0.90327,0.00320
4.21000,1.98000,0.08957,0.90791,0.00252
4.41000,1.98000,0.09403,0.90107,0.00489
4.61000,1.98000,0.12087,0.85219,0.02694
4.81000,1.98000,0.08876,0.88468,0.02656
5.01000,1.98000,0.10020,0.88561,0.01418
5.21000,1.98000,0.10886,0.88838,0.00276
5.41000,1.98000,0.04827,0.95135,0.00038
5.61000,1.98000,0.05274,0.94662,0.00064
5.81000,1.98000,0.13670,0.86282,0.00048
6.01000,1.98000,0.33329,0.66608,0.00063
6.21000,1.98000,0.54851,0.44603,0.00547
6.41000,1.98000,0.82211,0.17089,0.00701
6.61000,1.98000,0.98184,0.00992,0.00824
6.81000,1.98000,0.97103,0.00360,0.02537
7.01000,1.98000,0.92230,0.00073,0.07697
7.21000,1.98000,0.85208,0.00016,0.14776
7.41000,1.98000,0.84044,0.00002,0.15953
7.61000,1.98000,0.73698,0.00001,0.26301
7.81000,1.98000,0.39350,0.00001,0.60649
8.01000,1.98000,0.07528,0.00001,0.92471
8.21000,1.98000,0.09810,0.00001,0.90189
8.41000,1.98000,0.05479,0.00007,0.94514
8.61000,1.98000,0.04793,0.00009,0.95198
8.81000,1.98000,0.06528,0.00006,0.93466
9.01000,1.98000,0.04303,0.00004,0.95693
9.21000,1.98000,0.04263,0.00015,0.95722
9.41000,1.98000,0.05963,0.00025,0.94012
9.61000,1.98000,0.05538,0.00028,0.94434
9.81000,1.98000,0.04936,0.00014,0.95050
10.01000,1.98000,0.05805,0.00009,0.94186
10.21000,1.98000,0.04189,0.00022,0.95789
10.41000,1.98000,0.04712,0.00060,0.95228
10.61000,1.98000,0.05858,0.00037,0.94105
10.81000,1.98000,0.04895,0.00045,0.95060
11.01000,1.98000,0.05582,0.00206,0.94212
11.21000,1.98000,0.17420,0.00286,0.82293
11.41000,1.98000,0.60269,0.01149,0.38583
11.61000,1.98000,0.93361,0.01181,0.05458
11.81000,1.98000,0.99014,0.00274,0.00712
12.01000,1.98000,0.99887,0.00051,0.00062
12.21000,1.98000,0.99985,0.00009,0.00006
12.41000,1.98000,0.99989,0.00010,0.00001
12.61000,1.98000,0.99999,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,0.99996,0.00004,0.00000
17.21000,1.98000,0.99970,0.00030,0.00000
17.41000,1.98000,0.99809,0.00189,0.00003
17.61000,1.98000,0.98901,0.01088,0.00010
17.81000,1.98000,0.92688,0.07241,0.00071
18.01000,1.98000,0.63114,0.36664,0.00222
18.21000,1.98000,0.22182,0.77133,0.00685
18.41000,1.98000,0.13156,0.86290,0.00554
18.61000,1.98000,0.14691,0.84329,0.00979
18.81000,1.98000,0.09574,0.90037,0.00389
19.01000,1.98000,0.08503,0.91177,0.00320
19.21000,1.98000,0.10991,0.88547,0.00462
19.41000,1.98000,0.10835,0.88677,0.00488
19.61000,1.98000,0.11702,0.87443,0.00854
19.81000,1.98000,0.13681,0.85366,0.00953
20.01000,1.98000,0.13757,0.85273,0.00970
20.21000,1.98000,0.15385,0.83677,0.00939
20.41000,1.98000,0.15500,0.82879,0.01621
20.61000,1.98000,0.14362,0.84523,0.01115
20.81000,1.98000,0.17908,0.79948,0.02144
21.01000,1.98000,0.13729,0.85249,0.01022
21.21000,1.98000,0.10922,0.88734,0.00344
21.41000,1.98000,0.12304,0.87017,0.00678
21.61000,1.98000,0.10612,0.88687,0.00701
21.81000,1.98000,0.12308,0.86843,0.00849
22.01000,1.98000,0.11842,0.87370,0.00788
22.21000,1.98000,0.11969,0.87323,0.00708
22.41000,1.98000,0.09782,0.89697,0.00521
22.61000,1.98000,0.10107,0.89241,0.00652
22.81000,1.98000,0.06515,0.92866,0.00619
23.01000,1.98000,0.06122,0.92813,0.01065
23.21000,1.98000,0.07694,0.91685,0.00621
23.41000,1.98000,0.12278,0.86273,0.01449
23.61000,1.98000,0.45635,0.53079,0.01286
23.81000,1.98000,0.79747,0.19693,0.00560
24.01000,1.98000,0.84628,0.14127,0.01245
24.21000,1.98000,0.85939,0.12778,0.01283
24.41000,1.98000,0.89202,0.08465,0.02333
24.61000,1.98000,0.89871,0.07578,0.02551
24.81000,1.98000,0.88571,0.07499,0.03930
25.01000,1.98000,0.86526,0.08512,0.04963
25.21000,1.98000,0.87753,0.10874,0.01373
25.41000,1.98000,0.84118,0.15705,0.00177
25.61000,1.98000,0.53038,0.45814,0.01148
25.81000,1.98000,0.10167,0.85267,0.04566
26.01000,1.98000,0.08348,0.85296,0.06356
26.21000,1.98000,0.05516,0.92925,0.01559
26.41000,1.98000,0.02083,0.97326,0.00591
26.61000,1.98000,0.02234,0.97200,0.00566
26.81000,1.98000,0.03601,0.94754,0.01645
27.01000,1.98000,0.02776,0.94282,0.02941
27.21000,1.98000,0.02699,0.92956,0.04345
27.41000,1.98000,0.03234,0.93410,0.03356
27.61000,1.98000,0.02025,0.97237,0.00738
27.81000,1.98000,0.02021,0.97581,0.00398
28.01000,1.98000,0.03585,0.95077,0.01338
28.21000,1.98000,0.03520,0.95238,0.01243
28.41000,1.98000,0.05883,0.90032,0.04085
28.61000,1.98000,0.06300,0.90961,0.02739
28.81000,1.98000,0.05035,0.94234,0.00732
29.01000,1.98000,0.05335,0.93237,0.01427
29.21000,1.98000,0.08076,0.86530,0.05395
29.41000,1.98000,0.06527,0.83901,0.09572
29.61000,1.98000,0.05485,0.80473,0.14042
29.81000,1.98000,0.06200,0.88071,0.05729
30.01000,1.98000,0.03126,0.96076,0.00798
30.21000,1.98000,0.04307,0.94174,0.01519
30.41000,1.98000,0.05367,0.92629,0.02004
30.61000,1.98000,0.04468,0.93427,0.02104
30.81000,1.98000,0.04691,0.94444,0.00866
31.01000,1.98000,0.05856,0.93680,0.00463
31.21000,1.98000,0.03867,0.96024,0.00109
31.41000,1.98000,0.05018,0.94922,0.00060
31.61000,1.98000,0.23431,0.76523,0.00047
31.81000,1.98000,0.12508,0.87352,0.00140
32.01000,1.98000,0.46146,0.51831,0.02023
32.21000,1.98000,0.94044,0.03226,0.02730
32.41000,1.98000,0.95697,0.00425,0.03878
32.61000,1.98000,0.85025,0.00085,0.14890
32.81000,1.98000,0.79411,0.00033,0.20556
33.01000,1.98000,0.72863,0.00014,0.27123
33.21000,1.98000,0.73906,0.00001,0.26093
33.41000,1.98000,0.46809,0.00000,0.53191
33.61000,1.98000,0.12096,0.00000,0.87903
33.81000,1.98000,0.07622,0.00000,0.92378
34.01000,1.98000,0.07432,0.00000,0.92568
34.21000,1.98000,0.07882,0.00002,0.92116
34.41000,1.98000,0.08008,0.00000,0.91992
34.61000,1.98000,0.08446,0.00000,0.91554
34.81000,1.98000,0.07196,0.00000,0.92804
35.01000,1.98000,0.06193,0.00000,0.93807
35.21000,1.98000,0.06830,0.00000,0.93170
35.41000,1.98000,0.08314,0.00000,0.91686
35.61000,1.98000,0.05770,0.00000,0.94230
35.81000,1.98000,0.07165,0.00000,0.92835
36.01000,1.98000,0.08409,0.00000,0.91591
36.21000,1.98000,0.06768,0.00000,0.93232
36.41000,1.98000,0.08167,0.00000,0.91833
36.61000,1.98000,0.09457,0.00000,0.90543
36.81000,1.98000,0.13730,0.00000,0.86270
37.01000,1.98000,0.62117,0.00000,0.37883
37.21000,1.98000,0.43794,0.00000,0.56206
37.41000,1.98000,0.71273,0.00021,0.28707
37.61000,1.98000,0.64331,0.00037,0.35632
37.81000,1.98000,0.53837,0.00001,0.46162
38.01000,1.98000,0.63293,0.00005,0.36703
38.21000,1.98000,0.64551,0.00005,0.35445
38.41000,1.98000,0.87326,0.00004,0.12670
38.61000,1.98000,0.81834,0.00006,0.18160
38.81000,1.98000,0.59460,0.00000,0.40540
