Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02029,1.19710,1.00000,0.00000
0.22319,1.19710,1.00000,0.00000
0.42609,1.19710,1.00000,0.00000
0.62898,1.19710,1.00000,0.00000
0.83188,1.19710,1.00000,0.00000
1.03478,1.19710,1.00000,0.00000
1.23768,1.19710,1.00000,0.00000
1.44058,1.19710,1.00000,0.00000
1.64347,1.19710,1.00000,0.00000
1.84637,1.19710,1.00000,0.00000
2.04927,1.19710,1.00000,0.00000
2.25217,1.19710,1.00000,0.00000
2.45507,1.19710,1.00000,0.00000
2.65796,1.19710,1.00000,0.00000
2.86086,1.19710,1.00000,0.00000
3.06376,1.19710,1.00000,0.00000
3.26666,1.19710,1.00000,0.00000
3.46956,1.19710,1.00000,0.00000
3.67245,1.19710,1.00000,0.00000
3.87535,1.19710,1.00000,0.00000
4.07825,1.19710,1.00000,0.00000
4.28115,1.19710,1.00000,0.00000
4.48405,1.19710,1.00000,0.00000
4.68694,1.19710,1.00000,0.00000
4.88984,1.19710,1.00000,0.00000
5.09274,1.19710,1.00000,0.00000
5.29564,1.19710,1.00000,0.00000
5.49854,1.19710,1.00000,0.00000
5.70143,1.19710,1.00000,0.00000
5.90433,1.19710,1.00000,0.00000
6.10723,1.19710,1.00000,0.00000
6.31013,1.19710,1.00000,0.00000
6.51303,1.19710,1.00000,0.00000
6.71592,1.19710,1.00000,0.00000
6.91882,1.19710,0.99999,0.00001
7.12172,1.19710,0.99998,0.00002
7.32462,1.19710,0.99996,0.00004
7.52752,1.19710,0.99995,0.00005
7.73041,1.19710,0.99999,0.00001
7.93331,1.19710,1.00000,0.00000
8.13621,1.19710,0.99997,0.00003
8.33911,1.19710,0.99985,0.00015
8.54201,1.19710,0.99980,0.00020
8.74490,1.19710,0.99995,0.00005
8.94780,1.19710,0.99998,0.00002
9.15070,1.19710,0.99999,0.00001
9.35360,1.19710,0.99998,0.00002
9.55650,1.19710,0.99993,0.00007
9.75939,1.19710,0.99998,0.00002
9.96229,1.19710,0.99975,0.00025
10.16519,1.19710,0.99997,0.00003
10.36809,1.19710,0.99999,0.00001
10.57098,1.19710,0.99999,0.00001
10.77388,1.19710,0.99980,0.00020
10.97678,1.19710,0.99998,0.00002
11.17968,1.19710,0.99962,0.00038
11.38258,1.19710,0.99985,0.00015
11.58547,1.19710,0.99998,0.00002
11.78837,1.19710,0.99999,0.00001
11.99127,1.19710,0.99951,0.00049
12.19417,1.19710,0.99996,0.00004
12.39707,1.19710,0.99995,0.00005
12.59997,1.19710,1.00000,0.00000
12.80286,1.19710,1.00000,0.00000
13.00576,1.19710,0.99999,0.00001
13.20866,1.19710,0.99998,0.00002
13.41156,1.19710,0.99999,0.00001
13.61446,1.19710,0.99996,0.00004
13.81735,1.19710,0.99997,0.00003
14.02025,1.19710,0.99977,0.00023
14.22315,1.19710,0.99970,0.00030
14.42605,1.19710,0.99957,0.00043
14.62895,1.19710,0.99994,0.00006
14.83184,1.19710,1.00000,0.00000
15.03474,1.19710,0.99999,0.00001
15.23764,1.19710,0.99997,0.00003
15.44054,1.19710,0.99983,0.00017
15.64343,1.19710,0.99994,0.00006
15.84633,1.19710,0.99990,0.00010
16.04923,1.19710,0.99999,0.00001
16.25213,1.19710,0.99979,0.00021
16.45503,1.19710,0.99835,0.00165
16.65792,1.19710,0.99981,0.00019
16.86082,1.19710,0.99993,0.00007
17.06372,1.19710,0.99998,0.00002
17.26662,1.19710,0.99998,0.00002
17.46952,1.19710,0.99989,0.00011
17.67241,1.19710,0.99997,0.00003
17.87531,1.19710,0.99994,0.00006
18.07821,1.19710,0.99999,0.00001
18.28111,1.19710,0.99995,0.00005
18.48401,1.19710,0.99999,0.00001
18.68690,1.19710,1.00000,0.00000
18.88980,1.19710,0.99996,0.00004
19.09270,1.19710,0.99997,0.00003
19.29560,1.19710,0.99986,0.00014
19.49850,1.19710,0.99969,0.00031
19.70140,1.19710,0.99908,0.00092
19.90429,1.19710,0.99989,0.00011
20.10719,1.19710,0.99930,0.00070
20.31009,1.19710,0.99982,0.00018
20.51299,1.19710,0.99997,0.00003
20.71589,1.19710,0.99997,0.00003
20.91878,1.19710,0.99997,0.00003
21.12168,1.19710,1.00000,0.00000
21.32458,1.19710,0.99999,0.00001
21.52748,1.19710,0.99965,0.00035
21.73038,1.19710,0.98373,0.01627
21.93327,1.19710,0.98318,0.01682
22.13617,1.19710,0.99977,0.00022
22.33907,1.19710,1.00000,0.00000
22.54197,1.19710,1.00000,0.00000
22.74486,1.19710,1.00000,0.00000
22.94776,1.19710,1.00000,0.00000
23.15066,1.19710,1.00000,0.00000
23.35356,1.19710,1.00000,0.00000
23.55646,1.19710,1.00000,0.00000
23.75935,1.19710,1.00000,0.00000
23.96225,1.19710,1.00000,0.00000
24.16515,1.19710,1.00000,0.00000
24.36805,1.19710,1.00000,0.00000
24.57095,1.19710,1.00000,0.00000
24.77384,1.19710,1.00000,0.00000
24.97674,1.19710,0.99996,0.00004
25.17964,1.19710,0.99977,0.00023
25.38254,1.19710,0.99972,0.00028
25.58544,1.19710,0.99952,0.00048
25.78833,1.19710,0.99999,0.00001
25.99123,1.19710,1.00000,0.00000
26.19413,1.19710,0.99999,0.00001
26.39703,1.19710,0.99999,0.00001
26.59993,1.19710,0.99995,0.00005
26.80282,1.19710,0.99997,0.00003
27.00572,1.19710,0.99996,0.00004
27.20862,1.19710,0.99999,0.00001
27.41152,1.19710,0.99999,0.00001
27.61442,1.19710,0.99999,0.00001
27.81731,1.19710,1.00000,0.00000
28.02021,1.19710,1.00000,0.00000
28.22311,1.19710,1.00000,0.00000
28.42601,1.19710,0.99994,0.00006
28.62891,1.19710,0.99804,0.00196
28.83180,1.19710,0.98777,0.01223
29.03470,1.19710,0.99602,0.00398
29.23760,1.19710,0.99996,0.00004
29.44050,1.19710,1.00000,0.00000
29.64340,1.19710,1.00000,0.00000
29.84629,1.19710,1.00000,0.00000
30.04919,1.19710,1.00000,0.00000
30.25209,1.19710,1.00000,0.00000
30.45499,1.19710,1.00000,0.00000
30.65789,1.19710,1.00000,0.00000
30.86078,1.19710,1.00000,0.00000
31.06368,1.19710,1.00000,0.00000
31.26658,1.19710,1.00000,0.00000
31.46948,1.19710,1.00000,0.00000
31.67238,1.19710,1.00000,0.00000
31.87527,1.19710,1.00000,0.00000
32.07817,1.19710,0.99999,0.00001
32.28107,1.19710,0.99995,0.00005
32.48397,1.19710,0.99993,0.00007
32.68687,1.19710,0.99992,0.00008
32.88976,1.19710,0.99996,0.00004
33.09266,1.19710,1.00000,0.00000
33.29556,1.19710,0.99998,0.00002
33.49846,1.19710,0.99998,0.00002
33.70135,1.19710,0.99982,0.00018
33.90425,1.19710,0.99999,0.00001
34.10715,1.19710,1.00000,0.00000
34.31005,1.19710,1.00000,0.00000
34.51295,1.19710,1.00000,0.00000
34.71585,1.19710,1.00000,0.00000
34.91874,1.19710,0.99999,0.00001
35.12164,1.19710,0.99953,0.00047
35.32454,1.19710,0.99924,0.00076
35.52744,1.19710,0.99980,0.00020
35.73034,1.19710,0.99989,0.00011
35.93324,1.19710,1.00000,0.00000
36.13613,1.19710,1.00000,0.00000
36.33903,1.19710,0.99999,0.00001
36.54193,1.19710,0.99983,0.00017
36.74483,1.19710,0.99992,0.00008
36.94772,1.19710,1.00000,0.00000
