Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35600,0.99989,0.00011
0.06900,0.35400,0.99990,0.00010
0.14300,0.35400,0.99989,0.00011
0.21500,0.35300,0.99991,0.00009
0.29000,0.34400,0.99990,0.00010
0.36900,0.32600,0.99990,0.00010
0.43800,0.32100,0.99990,0.00010
0.51200,0.31800,0.99990,0.00010
0.58200,0.31900,0.99989,0.00011
0.64700,0.32600,0.99989,0.00011
0.70700,0.33600,0.99989,0.00011
0.77400,0.33700,0.99990,0.00010
0.84400,0.33400,0.99989,0.00011
0.91500,0.32500,0.99989,0.00011
0.98800,0.31400,0.99988,0.00012
1.05700,0.31500,0.99991,0.00009
1.12500,0.31900,0.99990,0.00010
1.19200,0.32000,0.99990,0.00010
1.25200,0.33200,0.99990,0.00010
1.31500,0.33900,0.99991,0.00009
1.38600,0.33800,0.99990,0.00010
1.45800,0.33400,0.99989,0.00011
1.52500,0.33900,0.99990,0.00010
1.59700,0.33500,0.99988,0.00012
1.66800,0.33400,0.99991,0.00009
1.73800,0.33500,0.99988,0.00012
1.80500,0.34100,0.99989,0.00011
1.87800,0.34000,0.99989,0.00011
1.94600,0.33800,0.99987,0.00013
2.01600,0.33700,0.99990,0.00010
2.08600,0.34100,0.99984,0.00016
2.16100,0.33200,0.99987,0.00013
2.23000,0.33600,1.00000,0.00000
2.29800,0.34500,1.00000,0.00000
2.36700,0.34400,0.99981,0.00019
2.44000,0.32900,0.89631,0.10369
2.51000,0.31800,0.59813,0.40187
2.58200,0.31200,0.16711,0.83289
2.65800,0.31100,0.06173,0.93827
2.72300,0.32500,0.05640,0.94360
2.78000,0.34800,0.03526,0.96474
2.84100,0.36600,0.03780,0.96220
2.90800,0.36900,0.01415,0.98585
2.98400,0.36300,0.03204,0.96796
3.06400,0.35400,0.02365,0.97635
3.14500,0.35000,0.03469,0.96531
3.22000,0.34800,0.01391,0.98609
3.29200,0.35500,0.00661,0.99339
3.36100,0.35900,0.01121,0.98879
3.43300,0.36100,0.01336,0.98664
3.51000,0.35600,0.00917,0.99083
3.58500,0.35400,0.00674,0.99326
3.66200,0.33500,0.00584,0.99416
3.73400,0.33700,0.01236,0.98764
3.80900,0.33100,0.00886,0.99114
3.88100,0.34000,0.00247,0.99753
3.95100,0.34400,0.04546,0.95454
4.01000,0.35500,0.01689,0.98311
4.08600,0.35000,0.00214,0.99786
4.15600,0.35800,0.07660,0.92340
4.23500,0.35300,0.01563,0.98437
4.31000,0.35700,0.01293,0.98707
4.37900,0.36300,0.01986,0.98014
4.44900,0.36300,0.00426,0.99574
4.52800,0.35100,0.01091,0.98909
4.60400,0.33900,0.00645,0.99355
4.68200,0.32600,0.01041,0.98959
4.75600,0.31700,0.00586,0.99414
4.82700,0.31800,0.00512,0.99488
4.89200,0.32400,0.00868,0.99132
4.95600,0.33400,0.00679,0.99321
5.02000,0.34300,0.05381,0.94619
5.09000,0.34100,0.01632,0.98368
5.16000,0.34200,0.00710,0.99290
5.23000,0.34300,0.02489,0.97511
5.30700,0.34300,0.01154,0.98846
5.37700,0.35200,0.00306,0.99694
5.44500,0.36100,0.02484,0.97516
5.51700,0.36900,0.01069,0.98931
5.58700,0.37200,0.01222,0.98778
5.66300,0.37100,0.00705,0.99295
5.74500,0.36200,0.06123,0.93877
5.82200,0.36300,0.04952,0.95048
5.90000,0.35700,0.00904,0.99096
5.97300,0.35700,0.00691,0.99309
6.04600,0.35300,0.03606,0.96394
6.12400,0.35200,0.01370,0.98630
6.19900,0.35300,0.00495,0.99505
6.27100,0.35300,0.00350,0.99650
6.34400,0.35600,0.03114,0.96886
6.41200,0.35700,0.10451,0.89549
6.49000,0.35300,0.01963,0.98037
