Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07800,1.00000,0.00000
0.05600,0.07200,0.99952,0.00048
0.10700,0.07200,0.00014,0.99986
0.15600,0.07600,0.00000,1.00000
0.21200,0.06200,0.00000,1.00000
0.25700,0.05400,0.99953,0.00047
0.29600,0.05400,1.00000,0.00000
0.33500,0.05300,1.00000,0.00000
0.37400,0.05300,1.00000,0.00000
0.41000,0.06100,1.00000,0.00000
0.45100,0.08200,1.00000,0.00000
0.51200,0.07500,0.99811,0.00189
0.56500,0.07000,0.06004,0.93996
0.61300,0.07000,0.99919,0.00081
0.66100,0.07700,1.00000,0.00000
0.71700,0.07800,1.00000,0.00000
0.76900,0.08400,0.99972,0.00028
0.83000,0.08200,0.00000,1.00000
0.88600,0.08300,0.00000,1.00000
0.94800,0.06200,0.00000,1.00000
0.99400,0.06300,0.00000,1.00000
1.03600,0.07200,0.00000,1.00000
1.08500,0.07000,1.00000,0.00000
1.13400,0.06300,1.00000,0.00000
1.18100,0.06000,0.99999,0.00001
1.22200,0.07600,0.99400,0.00600
1.27700,0.06900,0.00000,1.00000
1.32500,0.07700,0.00000,1.00000
1.38200,0.07100,1.00000,0.00000
1.43100,0.07800,1.00000,0.00000
1.48700,0.07600,1.00000,0.00000
1.54000,0.07500,0.99815,0.00185
1.59800,0.06900,0.17543,0.82457
1.64600,0.07100,0.00505,0.99495
1.69600,0.06900,0.02699,0.97301
1.74600,0.08100,0.01014,0.98986
1.80200,0.07900,0.99996,0.00004
1.86000,0.07500,1.00000,0.00000
1.91300,0.07500,1.00000,0.00000
1.96400,0.07300,1.00000,0.00000
2.01300,0.07400,0.99275,0.00725
2.06600,0.07500,0.20096,0.79904
2.11900,0.07000,0.00374,0.99626
2.17000,0.07700,0.99680,0.00320
2.22400,0.08100,1.00000,0.00000
2.28300,0.06600,1.00000,0.00000
2.33200,0.06000,1.00000,0.00000
2.37300,0.06100,0.99974,0.00026
2.42000,0.05200,0.00000,1.00000
2.45500,0.05400,0.00000,1.00000
2.49300,0.05300,0.00000,1.00000
2.53100,0.05000,0.00001,0.99999
2.56700,0.05900,1.00000,0.00000
2.60700,0.06500,1.00000,0.00000
2.65400,0.07200,0.99999,0.00001
2.70400,0.07900,0.99595,0.00405
2.75900,0.08000,0.00000,1.00000
2.81800,0.07300,0.00000,1.00000
2.86900,0.07400,0.00000,1.00000
2.92500,0.07100,1.00000,0.00000
2.97600,0.06700,1.00000,0.00000
3.02200,0.07400,0.99893,0.00107
3.07400,0.07400,0.00000,1.00000
3.12500,0.07500,0.00000,1.00000
3.17900,0.07100,0.00000,1.00000
3.22900,0.06700,1.00000,0.00000
3.27900,0.05600,1.00000,0.00000
3.31800,0.05900,0.99999,0.00001
3.36100,0.06200,0.89138,0.10862
3.40500,0.06200,0.00000,1.00000
3.44900,0.06900,0.00000,1.00000
3.50100,0.06600,0.00000,1.00000
3.54600,0.07500,0.00000,1.00000
3.59900,0.07700,0.00000,1.00000
3.65500,0.06800,0.00000,1.00000
3.70300,0.07100,0.00000,1.00000
3.75200,0.07500,1.00000,0.00000
3.80800,0.07400,1.00000,0.00000
3.86100,0.07300,1.00000,0.00000
3.91500,0.06900,0.99983,0.00017
3.96800,0.06200,0.00000,1.00000
4.01200,0.07300,0.00000,1.00000
4.06300,0.07400,0.00000,1.00000
4.11900,0.07600,1.00000,0.00000
