Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99663,0.00337
0.10000,1.05394,0.99643,0.00357
0.20000,1.05394,0.99644,0.00356
0.30000,1.05394,0.99605,0.00395
0.40000,1.05394,0.99594,0.00406
0.50000,1.05394,0.99586,0.00414
0.60000,1.05394,0.99584,0.00416
0.70000,1.05394,0.99557,0.00443
0.80000,1.05394,0.99555,0.00445
0.90000,1.05394,0.99584,0.00416
1.00000,1.05394,0.99594,0.00406
1.10000,1.05394,0.99584,0.00416
1.20000,1.05394,0.99594,0.00406
1.30000,1.05394,0.99599,0.00401
1.40000,1.05394,0.99595,0.00405
1.50000,1.05394,0.99608,0.00392
1.60000,1.05394,0.99618,0.00382
1.70000,1.05394,0.99618,0.00382
1.80000,1.05394,0.99625,0.00375
1.90000,1.05394,0.99635,0.00365
2.00000,1.05394,0.99638,0.00362
2.10000,1.05394,0.99665,0.00335
2.20000,1.05394,0.99679,0.00321
2.30000,1.05394,0.99676,0.00324
2.40000,1.05394,0.99673,0.00327
2.50000,1.05394,0.99680,0.00320
2.60000,1.05394,0.99676,0.00324
2.70000,1.05394,0.99674,0.00326
2.80000,1.05394,0.99644,0.00356
2.90000,1.05394,0.99621,0.00379
3.00000,1.05394,0.99578,0.00422
3.10000,1.05394,0.99583,0.00417
3.20000,1.05394,0.99551,0.00449
3.30000,1.05394,0.99601,0.00399
3.40000,1.05394,0.99572,0.00428
3.50000,1.05394,0.99518,0.00482
3.60000,1.05394,0.99549,0.00451
3.70000,1.05394,0.99572,0.00428
3.80000,1.05394,0.99621,0.00379
3.90000,1.05394,0.99629,0.00371
4.00000,1.05394,0.99627,0.00373
4.10000,1.05394,0.99620,0.00380
4.20000,1.05394,0.99589,0.00411
4.30000,1.05394,0.99553,0.00447
4.40000,1.05394,0.99534,0.00466
4.50000,1.05394,0.99461,0.00539
4.60000,1.05394,0.99403,0.00597
4.70000,1.05394,0.99320,0.00680
4.80000,1.05394,0.99235,0.00765
4.90000,1.05394,0.99206,0.00794
5.00000,1.05394,0.99261,0.00739
5.10000,1.05394,0.99199,0.00801
5.20000,1.05394,0.99150,0.00850
5.30000,1.05394,0.99289,0.00711
5.40000,1.05394,0.99303,0.00697
5.50000,1.05394,0.99321,0.00679
5.60000,1.05394,0.99338,0.00662
5.70000,1.05394,0.99454,0.00546
5.80000,1.05394,0.99470,0.00530
5.90000,1.05394,0.99434,0.00566
6.00000,1.05394,0.99421,0.00579
6.10000,1.05394,0.99452,0.00548
6.20000,1.05394,0.99457,0.00543
6.30000,1.05394,0.99399,0.00601
6.40000,1.05394,0.99394,0.00606
6.50000,1.05394,0.99321,0.00679
6.60000,1.05394,0.99275,0.00725
6.70000,1.05394,0.99301,0.00699
6.80000,1.05394,0.99181,0.00819
6.90000,1.05394,0.99078,0.00922
7.00000,1.05394,0.99123,0.00877
7.10000,1.05394,0.99101,0.00899
7.20000,1.05394,0.99074,0.00926
7.30000,1.05394,0.99141,0.00859
7.40000,1.05394,0.99122,0.00878
7.50000,1.05394,0.99109,0.00891
7.60000,1.05394,0.98941,0.01059
7.70000,1.05394,0.98894,0.01106
7.80000,1.05394,0.98975,0.01025
7.90000,1.05394,0.98891,0.01109
8.00000,1.05394,0.98886,0.01114
8.10000,1.05394,0.98855,0.01145
8.20000,1.05394,0.98948,0.01052
8.30000,1.05394,0.99149,0.00851
8.40000,1.05394,0.98990,0.01010
8.50000,1.05394,0.99155,0.00845
8.60000,1.05394,0.99361,0.00639
8.70000,1.05394,0.99406,0.00594
8.80000,1.05394,0.99442,0.00558
8.90000,1.05394,0.99412,0.00588
9.00000,1.05394,0.99521,0.00479
9.10000,1.05394,0.99580,0.00420
9.20000,1.05394,0.99572,0.00428
9.30000,1.05394,0.99585,0.00415
9.40000,1.05394,0.99559,0.00441
9.50000,1.05394,0.99530,0.00470
9.60000,1.05394,0.99539,0.00461
9.70000,1.05394,0.99510,0.00490
9.80000,1.05394,0.99490,0.00510
9.90000,1.05394,0.99425,0.00575
10.00000,1.05394,0.99397,0.00603
10.10000,1.05394,0.99396,0.00604
10.20000,1.05394,0.99419,0.00581
10.30000,1.05394,0.99440,0.00560
10.40000,1.05394,0.99448,0.00552
10.50000,1.05394,0.99453,0.00547
10.60000,1.05394,0.99471,0.00529
10.70000,1.05394,0.99414,0.00586
10.80000,1.05394,0.99490,0.00510
10.90000,1.05394,0.99491,0.00509
11.00000,1.05394,0.99453,0.00547
11.10000,1.05394,0.99486,0.00514
11.20000,1.05394,0.99513,0.00487
11.30000,1.05394,0.99541,0.00459
11.40000,1.05394,0.99563,0.00437
11.50000,1.05394,0.99588,0.00412
11.60000,1.05394,0.99634,0.00366
11.70000,1.05394,0.99664,0.00336
11.80000,1.05394,0.99671,0.00329
11.90000,1.05394,0.99665,0.00335
12.00000,1.05394,0.99653,0.00347
12.10000,1.05394,0.99637,0.00363
12.20000,1.05394,0.99617,0.00383
12.30000,1.05394,0.99612,0.00388
12.40000,1.05394,0.99599,0.00401
12.50000,1.05394,0.99590,0.00410
12.60000,1.05394,0.99583,0.00417
12.70000,1.05394,0.99583,0.00417
12.80000,1.05394,0.99556,0.00444
12.90000,1.05394,0.99563,0.00437
13.00000,1.05394,0.99566,0.00434
13.10000,1.05394,0.99574,0.00426
13.20000,1.05394,0.99577,0.00423
13.30000,1.05394,0.99567,0.00433
13.40000,1.05394,0.99572,0.00428
13.50000,1.05394,0.99570,0.00430
13.60000,1.05394,0.99586,0.00414
13.70000,1.05394,0.99614,0.00386
13.80000,1.05394,0.99598,0.00402
13.90000,1.05394,0.99631,0.00369
14.00000,1.05394,0.99652,0.00348
14.10000,1.05394,0.99644,0.00356
14.20000,1.05394,0.99686,0.00314
14.30000,1.05394,0.99708,0.00292
14.40000,1.05394,0.99705,0.00295
14.50000,1.05394,0.99696,0.00304
14.60000,1.05394,0.99696,0.00304
14.70000,1.05394,0.99691,0.00309
14.80000,1.05394,0.99681,0.00319
14.90000,1.05394,0.99672,0.00328
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99680,0.00320
15.20000,1.05394,0.99663,0.00337
15.30000,1.05394,0.99661,0.00339
15.40000,1.05394,0.99676,0.00324
15.50000,1.05394,0.99677,0.00323
