Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99783,0.00217
0.03000,0.98000,0.99789,0.00211
0.05000,0.98000,0.99800,0.00200
0.07000,0.98000,0.99850,0.00150
0.09000,0.98000,0.99763,0.00237
0.11000,0.98000,0.99823,0.00177
0.13000,0.98000,0.99777,0.00223
0.15000,0.98000,0.99832,0.00168
0.17000,0.98000,0.99797,0.00203
0.19000,0.98000,0.99780,0.00220
0.21000,0.98000,0.99796,0.00204
0.23000,0.98000,0.99846,0.00154
0.25000,0.98000,0.99789,0.00211
0.27000,0.98000,0.99850,0.00150
0.29000,0.98000,0.99782,0.00218
0.31000,0.98000,0.99845,0.00155
0.33000,0.98000,0.99798,0.00202
0.35000,0.98000,0.99814,0.00186
0.37000,0.98000,0.99757,0.00243
0.39000,0.98000,0.99805,0.00195
0.41000,0.98000,0.99737,0.00263
0.43000,0.98000,0.99829,0.00171
0.45000,0.98000,0.99737,0.00263
0.47000,0.98000,0.99810,0.00190
0.49000,0.98000,0.99769,0.00231
0.51000,0.98000,0.99768,0.00232
0.53000,0.98000,0.99751,0.00249
0.55000,0.98000,0.99752,0.00248
0.57000,0.98000,0.99724,0.00276
0.59000,0.98000,0.99747,0.00253
0.61000,0.98000,0.99798,0.00202
0.63000,0.98000,0.99829,0.00171
0.65000,0.98000,0.99829,0.00171
0.67000,0.98000,0.99755,0.00245
0.69000,0.98000,0.99836,0.00164
0.71000,0.98000,0.99789,0.00211
0.73000,0.98000,0.99786,0.00214
0.75000,0.98000,0.99709,0.00291
0.77000,0.98000,0.99822,0.00178
0.79000,0.98000,0.99797,0.00203
0.81000,0.98000,0.99869,0.00131
0.83000,0.98000,0.99731,0.00269
0.85000,0.98000,0.99868,0.00132
0.87000,0.98000,0.99795,0.00205
0.89000,0.98000,0.99858,0.00142
0.91000,0.98000,0.99705,0.00295
0.93000,0.98000,0.99854,0.00146
0.95000,0.98000,0.99764,0.00236
0.97000,0.98000,0.99903,0.00097
0.99000,0.98000,0.99691,0.00309
1.01000,0.98000,0.99895,0.00105
1.03000,0.98000,0.99794,0.00206
1.05000,0.98000,0.99900,0.00100
1.07000,0.98000,0.99670,0.00330
1.09000,0.98000,0.99875,0.00125
1.11000,0.98000,0.99717,0.00283
1.13000,0.98000,0.99910,0.00090
1.15000,0.98000,0.99699,0.00301
1.17000,0.98000,0.99888,0.00112
1.19000,0.98000,0.99737,0.00263
1.21000,0.98000,0.99902,0.00098
1.23000,0.98000,0.99669,0.00331
1.25000,0.98000,0.99911,0.00089
1.27000,0.98000,0.99716,0.00284
1.29000,0.98000,0.99926,0.00074
1.31000,0.98000,0.99713,0.00287
1.33000,0.98000,0.99926,0.00074
1.35000,0.98000,0.99780,0.00220
1.37000,0.98000,0.99911,0.00089
1.39000,0.98000,0.99740,0.00260
1.41000,0.98000,0.99919,0.00081
1.43000,0.98000,0.99787,0.00213
1.45000,0.98000,0.99927,0.00073
1.47000,0.98000,0.99799,0.00201
1.49000,0.98000,0.99916,0.00084
1.51000,0.98000,0.99827,0.00173
1.53000,0.98000,0.99891,0.00109
1.55000,0.98000,0.99795,0.00205
1.57000,0.98000,0.99876,0.00124
1.59000,0.98000,0.99726,0.00274
1.61000,0.98000,0.99891,0.00109
1.63000,0.98000,0.99797,0.00203
1.65000,0.98000,0.99885,0.00115
1.67000,0.98000,0.99794,0.00206
1.69000,0.98000,0.99861,0.00139
1.71000,0.98000,0.99806,0.00194
1.73000,0.98000,0.99841,0.00159
1.75000,0.98000,0.99696,0.00304
1.77000,0.98000,0.99823,0.00177
1.79000,0.98000,0.99802,0.00198
1.81000,0.98000,0.99842,0.00158
1.83000,0.98000,0.99793,0.00207
1.85000,0.98000,0.99816,0.00184
1.87000,0.98000,0.99836,0.00164
1.89000,0.98000,0.99830,0.00170
1.91000,0.98000,0.99713,0.00287
1.93000,0.98000,0.99774,0.00226
1.95000,0.98000,0.99818,0.00182
1.97000,0.98000,0.99822,0.00178
1.99000,0.98000,0.99830,0.00170
2.01000,0.98000,0.99784,0.00216
2.03000,0.98000,0.99854,0.00146
2.05000,0.98000,0.99798,0.00202
2.07000,0.98000,0.99778,0.00222
2.09000,0.98000,0.99744,0.00256
2.11000,0.98000,0.99814,0.00186
2.13000,0.98000,0.99772,0.00228
2.15000,0.98000,0.99836,0.00164
2.17000,0.98000,0.99663,0.00337
2.19000,0.98000,0.99854,0.00146
2.21000,0.98000,0.99745,0.00255
2.23000,0.98000,0.99843,0.00157
2.25000,0.98000,0.99708,0.00292
2.27000,0.98000,0.99842,0.00158
2.29000,0.98000,0.99766,0.00234
2.31000,0.98000,0.99859,0.00141
2.33000,0.98000,0.99706,0.00294
2.35000,0.98000,0.99831,0.00169
2.37000,0.98000,0.99774,0.00226
2.39000,0.98000,0.99839,0.00161
2.41000,0.98000,0.99690,0.00310
2.43000,0.98000,0.99816,0.00184
2.45000,0.98000,0.99793,0.00207
2.47000,0.98000,0.99855,0.00145
2.49000,0.98000,0.99777,0.00223
2.51000,0.98000,0.99843,0.00157
2.53000,0.98000,0.99807,0.00193
2.55000,0.98000,0.99860,0.00140
2.57000,0.98000,0.99772,0.00228
2.59000,0.98000,0.99830,0.00170
2.61000,0.98000,0.99839,0.00161
2.63000,0.98000,0.99875,0.00125
2.65000,0.98000,0.99838,0.00162
2.67000,0.98000,0.99839,0.00161
2.69000,0.98000,0.99849,0.00151
2.71000,0.98000,0.99881,0.00119
2.73000,0.98000,0.99819,0.00181
2.75000,0.98000,0.99821,0.00179
2.77000,0.98000,0.99826,0.00174
2.79000,0.98000,0.99843,0.00157
2.81000,0.98000,0.99868,0.00132
2.83000,0.98000,0.99847,0.00153
2.85000,0.98000,0.99825,0.00175
2.87000,0.98000,0.99846,0.00154
2.89000,0.98000,0.99850,0.00150
2.91000,0.98000,0.99822,0.00178
2.93000,0.98000,0.99814,0.00186
2.95000,0.98000,0.99751,0.00249
2.97000,0.98000,0.99851,0.00149
2.99000,0.98000,0.99845,0.00155
3.01000,0.98000,0.99810,0.00190
3.03000,0.98000,0.99796,0.00204
3.05000,0.98000,0.99843,0.00157
3.07000,0.98000,0.99846,0.00154
3.09000,0.98000,0.99812,0.00188
3.11000,0.98000,0.99744,0.00256
3.13000,0.98000,0.99852,0.00148
3.15000,0.98000,0.99827,0.00173
3.17000,0.98000,0.99833,0.00167
3.19000,0.98000,0.99801,0.00199
3.21000,0.98000,0.99820,0.00180
3.23000,0.98000,0.99843,0.00157
3.25000,0.98000,0.99774,0.00226
3.27000,0.98000,0.99705,0.00295
3.29000,0.98000,0.99822,0.00178
3.31000,0.98000,0.99806,0.00194
3.33000,0.98000,0.99796,0.00204
3.35000,0.98000,0.99785,0.00215
3.37000,0.98000,0.99731,0.00269
3.39000,0.98000,0.99834,0.00166
3.41000,0.98000,0.99692,0.00308
3.43000,0.98000,0.99725,0.00275
3.45000,0.98000,0.99689,0.00311
3.47000,0.98000,0.99775,0.00225
3.49000,0.98000,0.99690,0.00310
3.51000,0.98000,0.99811,0.00189
3.53000,0.98000,0.99605,0.00395
3.55000,0.98000,0.99817,0.00183
3.57000,0.98000,0.99579,0.00421
3.59000,0.98000,0.99773,0.00227
3.61000,0.98000,0.99497,0.00503
3.63000,0.98000,0.99831,0.00169
3.65000,0.98000,0.99662,0.00338
3.67000,0.98000,0.99851,0.00149
3.69000,0.98000,0.99552,0.00448
