Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99633,0.00367
0.10000,1.05394,0.99641,0.00359
0.20000,1.05394,0.99646,0.00354
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99653,0.00347
0.50000,1.05394,0.99647,0.00353
0.60000,1.05394,0.99628,0.00372
0.70000,1.05394,0.99538,0.00462
0.80000,1.05394,0.99486,0.00514
0.90000,1.05394,0.99501,0.00499
1.00000,1.05394,0.99485,0.00515
1.10000,1.05394,0.99461,0.00540
1.20000,1.05394,0.99419,0.00581
1.30000,1.05394,0.99347,0.00653
1.40000,1.05394,0.99230,0.00770
1.50000,1.05394,0.99043,0.00957
1.60000,1.05394,0.98936,0.01064
1.70000,1.05394,0.99001,0.00999
1.80000,1.05394,0.98927,0.01073
1.90000,1.05394,0.98857,0.01143
2.00000,1.05394,0.98658,0.01342
2.10000,1.05394,0.98758,0.01242
2.20000,1.05394,0.98789,0.01211
2.30000,1.05394,0.98974,0.01026
2.40000,1.05394,0.99226,0.00774
2.50000,1.05394,0.99398,0.00602
2.60000,1.05394,0.99419,0.00581
2.70000,1.05394,0.99446,0.00554
2.80000,1.05394,0.99508,0.00492
2.90000,1.05394,0.99456,0.00544
3.00000,1.05394,0.99550,0.00450
3.10000,1.05394,0.99535,0.00465
3.20000,1.05394,0.99501,0.00499
3.30000,1.05394,0.99503,0.00497
3.40000,1.05394,0.99438,0.00562
3.50000,1.05394,0.99351,0.00649
3.60000,1.05394,0.99309,0.00691
3.70000,1.05394,0.99311,0.00689
3.80000,1.05394,0.99278,0.00722
3.90000,1.05394,0.99287,0.00713
4.00000,1.05394,0.99195,0.00805
4.10000,1.05394,0.99231,0.00769
4.20000,1.05394,0.99319,0.00681
4.30000,1.05394,0.99313,0.00687
4.40000,1.05394,0.99379,0.00621
4.50000,1.05394,0.99427,0.00573
4.60000,1.05394,0.99415,0.00585
4.70000,1.05394,0.99403,0.00597
4.80000,1.05394,0.99356,0.00644
4.90000,1.05394,0.99259,0.00741
5.00000,1.05394,0.99275,0.00725
5.10000,1.05394,0.99204,0.00796
5.20000,1.05394,0.98926,0.01074
5.30000,1.05394,0.98548,0.01452
5.40000,1.05394,0.98268,0.01732
5.50000,1.05394,0.98404,0.01596
5.60000,1.05394,0.98312,0.01688
5.70000,1.05394,0.98407,0.01593
5.80000,1.05394,0.98571,0.01429
5.90000,1.05394,0.98717,0.01283
6.00000,1.05394,0.98648,0.01352
6.10000,1.05394,0.98786,0.01214
6.20000,1.05394,0.99073,0.00927
6.30000,1.05394,0.99271,0.00729
6.40000,1.05394,0.99483,0.00517
6.50000,1.05394,0.99386,0.00614
6.60000,1.05394,0.99374,0.00626
6.70000,1.05394,0.99447,0.00553
6.80000,1.05394,0.99403,0.00597
6.90000,1.05394,0.99365,0.00635
7.00000,1.05394,0.99274,0.00726
7.10000,1.05394,0.99276,0.00724
7.20000,1.05394,0.99252,0.00748
7.30000,1.05394,0.99262,0.00738
7.40000,1.05394,0.99201,0.00799
7.50000,1.05394,0.99181,0.00819
7.60000,1.05394,0.99145,0.00855
7.70000,1.05394,0.99108,0.00892
7.80000,1.05394,0.99094,0.00906
7.90000,1.05394,0.99171,0.00829
8.00000,1.05394,0.99219,0.00781
8.10000,1.05394,0.99162,0.00838
8.20000,1.05394,0.99253,0.00747
8.30000,1.05394,0.99337,0.00663
8.40000,1.05394,0.99342,0.00658
8.50000,1.05394,0.99407,0.00593
8.60000,1.05394,0.99418,0.00582
8.70000,1.05394,0.99303,0.00697
8.80000,1.05394,0.99312,0.00688
8.90000,1.05394,0.99302,0.00698
9.00000,1.05394,0.99289,0.00711
9.10000,1.05394,0.99432,0.00568
9.20000,1.05394,0.99463,0.00537
9.30000,1.05394,0.99462,0.00538
9.40000,1.05394,0.99441,0.00559
9.50000,1.05394,0.99376,0.00624
9.60000,1.05394,0.99214,0.00786
9.70000,1.05394,0.99278,0.00722
9.80000,1.05394,0.99332,0.00668
9.90000,1.05394,0.99291,0.00709
10.00000,1.05394,0.99212,0.00788
10.10000,1.05394,0.99056,0.00944
10.20000,1.05394,0.98995,0.01005
10.30000,1.05394,0.98813,0.01187
10.40000,1.05394,0.98901,0.01099
10.50000,1.05394,0.98816,0.01184
10.60000,1.05394,0.99056,0.00944
10.70000,1.05394,0.99189,0.00811
10.80000,1.05394,0.99289,0.00711
10.90000,1.05394,0.99380,0.00620
11.00000,1.05394,0.99484,0.00516
11.10000,1.05394,0.99502,0.00498
11.20000,1.05394,0.99596,0.00404
11.30000,1.05394,0.99659,0.00341
11.40000,1.05394,0.99684,0.00316
11.50000,1.05394,0.99677,0.00323
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99671,0.00329
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99670,0.00330
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99673,0.00327
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99669,0.00331
12.40000,1.05394,0.99668,0.00332
12.50000,1.05394,0.99670,0.00330
12.60000,1.05394,0.99669,0.00331
12.70000,1.05394,0.99665,0.00335
12.80000,1.05394,0.99664,0.00336
12.90000,1.05394,0.99665,0.00335
13.00000,1.05394,0.99665,0.00335
13.10000,1.05394,0.99664,0.00336
13.20000,1.05394,0.99665,0.00335
13.30000,1.05394,0.99665,0.00335
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99666,0.00334
13.60000,1.05394,0.99669,0.00331
13.70000,1.05394,0.99671,0.00329
13.80000,1.05394,0.99669,0.00331
13.90000,1.05394,0.99673,0.00327
14.00000,1.05394,0.99670,0.00330
14.10000,1.05394,0.99670,0.00330
14.20000,1.05394,0.99673,0.00327
14.30000,1.05394,0.99667,0.00333
14.40000,1.05394,0.99673,0.00327
14.50000,1.05394,0.99668,0.00332
14.60000,1.05394,0.99686,0.00314
14.70000,1.05394,0.99686,0.00314
14.80000,1.05394,0.99693,0.00307
14.90000,1.05394,0.99695,0.00305
15.00000,1.05394,0.99689,0.00311
15.10000,1.05394,0.99700,0.00300
15.20000,1.05394,0.99706,0.00294
15.30000,1.05394,0.99702,0.00298
15.40000,1.05394,0.99695,0.00305
15.50000,1.05394,0.99708,0.00292
15.60000,1.05394,0.99686,0.00314
15.70000,1.05394,0.99550,0.00450
15.80000,1.05394,0.99492,0.00508
15.90000,1.05394,0.99426,0.00574
16.00000,1.05394,0.99333,0.00667
16.10000,1.05394,0.99204,0.00796
16.20000,1.05394,0.99154,0.00846
16.30000,1.05394,0.99148,0.00852
16.40000,1.05394,0.99134,0.00866
16.50000,1.05394,0.99106,0.00894
16.60000,1.05394,0.99016,0.00984
16.70000,1.05394,0.99183,0.00817
16.80000,1.05394,0.99273,0.00727
16.90000,1.05394,0.99301,0.00699
17.00000,1.05394,0.99446,0.00554
17.10000,1.05394,0.99538,0.00462
17.20000,1.05394,0.99512,0.00488
17.30000,1.05394,0.99450,0.00550
17.40000,1.05394,0.99441,0.00559
17.50000,1.05394,0.99342,0.00658
17.60000,1.05394,0.99316,0.00684
17.70000,1.05394,0.99304,0.00696
17.80000,1.05394,0.99081,0.00919
17.90000,1.05394,0.99008,0.00992
18.00000,1.05394,0.98592,0.01408
18.10000,1.05394,0.98415,0.01585
18.20000,1.05394,0.98593,0.01407
18.30000,1.05394,0.98852,0.01148
18.40000,1.05394,0.98787,0.01213
18.50000,1.05394,0.98790,0.01210
18.60000,1.05394,0.98865,0.01135
18.70000,1.05394,0.98752,0.01248
18.80000,1.05394,0.98866,0.01134
18.90000,1.05394,0.98732,0.01268
19.00000,1.05394,0.98963,0.01037
19.10000,1.05394,0.99143,0.00857
19.20000,1.05394,0.99179,0.00821
19.30000,1.05394,0.99161,0.00839
19.40000,1.05394,0.99232,0.00768
19.50000,1.05394,0.99481,0.00519
19.60000,1.05394,0.99562,0.00438
19.70000,1.05394,0.99633,0.00367
19.80000,1.05394,0.99655,0.00345
19.90000,1.05394,0.99681,0.00319
20.00000,1.05394,0.99676,0.00324
20.10000,1.05394,0.99685,0.00315
20.20000,1.05394,0.99697,0.00303
20.30000,1.05394,0.99695,0.00305
20.40000,1.05394,0.99695,0.00305
20.50000,1.05394,0.99687,0.00313
20.60000,1.05394,0.99691,0.00309
20.70000,1.05394,0.99690,0.00310
20.80000,1.05394,0.99699,0.00301
20.90000,1.05394,0.99699,0.00301
21.00000,1.05394,0.99704,0.00296
21.10000,1.05394,0.99695,0.00305
21.20000,1.05394,0.99695,0.00305
21.30000,1.05394,0.99693,0.00307
21.40000,1.05394,0.99701,0.00299
21.50000,1.05394,0.99698,0.00302
21.60000,1.05394,0.99701,0.00299
21.70000,1.05394,0.99699,0.00301
21.80000,1.05394,0.99699,0.00301
21.90000,1.05394,0.99704,0.00296
22.00000,1.05394,0.99700,0.00300
22.10000,1.05394,0.99699,0.00301
22.20000,1.05394,0.99697,0.00303
22.30000,1.05394,0.99696,0.00304
22.40000,1.05394,0.99695,0.00305
22.50000,1.05394,0.99696,0.00304
22.60000,1.05394,0.99698,0.00302
22.70000,1.05394,0.99702,0.00298
22.80000,1.05394,0.99701,0.00299
22.90000,1.05394,0.99699,0.00301
23.00000,1.05394,0.99696,0.00304
23.10000,1.05394,0.99691,0.00309
23.20000,1.05394,0.99692,0.00308
23.30000,1.05394,0.99690,0.00310
23.40000,1.05394,0.99694,0.00306
23.50000,1.05394,0.99696,0.00304
23.60000,1.05394,0.99697,0.00303
23.70000,1.05394,0.99691,0.00309
23.80000,1.05394,0.99693,0.00307
23.90000,1.05394,0.99690,0.00310
24.00000,1.05394,0.99685,0.00315
24.10000,1.05394,0.99694,0.00306
24.20000,1.05394,0.99695,0.00305
24.30000,1.05394,0.99694,0.00306
24.40000,1.05394,0.99693,0.00307
24.50000,1.05394,0.99691,0.00309
24.60000,1.05394,0.99686,0.00314
24.70000,1.05394,0.99696,0.00304
24.80000,1.05394,0.99696,0.00304
24.90000,1.05394,0.99690,0.00310
25.00000,1.05394,0.99687,0.00313
25.10000,1.05394,0.99680,0.00320
25.20000,1.05394,0.99674,0.00326
25.30000,1.05394,0.99673,0.00327
25.40000,1.05394,0.99674,0.00326
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99671,0.00329
25.70000,1.05394,0.99669,0.00331
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99672,0.00328
26.00000,1.05394,0.99674,0.00326
26.10000,1.05394,0.99676,0.00324
26.20000,1.05394,0.99678,0.00322
26.30000,1.05394,0.99677,0.00323
26.40000,1.05394,0.99683,0.00317
26.50000,1.05394,0.99682,0.00318
26.60000,1.05394,0.99686,0.00314
26.70000,1.05394,0.99692,0.00308
26.80000,1.05394,0.99691,0.00309
26.90000,1.05394,0.99696,0.00304
27.00000,1.05394,0.99694,0.00306
27.10000,1.05394,0.99688,0.00312
27.20000,1.05394,0.99691,0.00309
27.30000,1.05394,0.99695,0.00305
27.40000,1.05394,0.99693,0.00307
27.50000,1.05394,0.99687,0.00313
27.60000,1.05394,0.99681,0.00319
27.70000,1.05394,0.99673,0.00327
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99669,0.00331
28.10000,1.05394,0.99669,0.00331
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99667,0.00333
28.40000,1.05394,0.99665,0.00335
28.50000,1.05394,0.99664,0.00336
28.60000,1.05394,0.99666,0.00334
28.70000,1.05394,0.99666,0.00334
28.80000,1.05394,0.99665,0.00335
28.90000,1.05394,0.99665,0.00335
29.00000,1.05394,0.99665,0.00335
29.10000,1.05394,0.99665,0.00335
29.20000,1.05394,0.99665,0.00335
29.30000,1.05394,0.99665,0.00335
29.40000,1.05394,0.99666,0.00334
29.50000,1.05394,0.99666,0.00334
29.60000,1.05394,0.99666,0.00334
29.70000,1.05394,0.99665,0.00335
29.80000,1.05394,0.99666,0.00334
29.90000,1.05394,0.99665,0.00335
30.00000,1.05394,0.99667,0.00333
30.10000,1.05394,0.99666,0.00334
30.20000,1.05394,0.99666,0.00334
30.30000,1.05394,0.99665,0.00335
30.40000,1.05394,0.99663,0.00337
30.50000,1.05394,0.99665,0.00335
30.60000,1.05394,0.99667,0.00333
30.70000,1.05394,0.99667,0.00333
30.80000,1.05394,0.99666,0.00334
30.90000,1.05394,0.99666,0.00334
31.00000,1.05394,0.99665,0.00335
31.10000,1.05394,0.99665,0.00335
31.20000,1.05394,0.99664,0.00336
31.30000,1.05394,0.99665,0.00335
31.40000,1.05394,0.99667,0.00333
31.50000,1.05394,0.99668,0.00332
31.60000,1.05394,0.99679,0.00321
31.70000,1.05394,0.99673,0.00327
31.80000,1.05394,0.99656,0.00344
31.90000,1.05394,0.99654,0.00346
32.00000,1.05394,0.99662,0.00338
32.10000,1.05394,0.99648,0.00352
32.20000,1.05394,0.99648,0.00352
32.30000,1.05394,0.99651,0.00349
32.40000,1.05394,0.99654,0.00346
32.50000,1.05394,0.99655,0.00345
32.60000,1.05394,0.99659,0.00341
32.70000,1.05394,0.99663,0.00337
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99665,0.00335
33.00000,1.05394,0.99669,0.00331
33.10000,1.05394,0.99669,0.00331
33.20000,1.05394,0.99672,0.00328
33.30000,1.05394,0.99663,0.00337
33.40000,1.05394,0.99658,0.00342
33.50000,1.05394,0.99659,0.00341
33.60000,1.05394,0.99661,0.00339
33.70000,1.05394,0.99657,0.00343
33.80000,1.05394,0.99668,0.00332
33.90000,1.05394,0.99675,0.00325
34.00000,1.05394,0.99678,0.00322
34.10000,1.05394,0.99654,0.00346
34.20000,1.05394,0.99694,0.00306
34.30000,1.05394,0.99692,0.00308
34.40000,1.05394,0.99696,0.00304
34.50000,1.05394,0.99705,0.00295
34.60000,1.05394,0.99703,0.00297
34.70000,1.05394,0.99698,0.00302
34.80000,1.05394,0.99693,0.00307
34.90000,1.05394,0.99684,0.00316
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99676,0.00324
35.20000,1.05394,0.99676,0.00324
35.30000,1.05394,0.99673,0.00327
35.40000,1.05394,0.99671,0.00329
35.50000,1.05394,0.99668,0.00332
35.60000,1.05394,0.99669,0.00331
35.70000,1.05394,0.99673,0.00327
35.80000,1.05394,0.99678,0.00322
35.90000,1.05394,0.99695,0.00305
36.00000,1.05394,0.99670,0.00330
36.10000,1.05394,0.99641,0.00359
36.20000,1.05394,0.99603,0.00397
36.30000,1.05394,0.99607,0.00393
36.40000,1.05394,0.99623,0.00377
36.50000,1.05394,0.99617,0.00383
36.60000,1.05394,0.99638,0.00362
36.70000,1.05394,0.99640,0.00360
36.80000,1.05394,0.99650,0.00350
36.90000,1.05394,0.99683,0.00317
37.00000,1.05394,0.99678,0.00322
37.10000,1.05394,0.99685,0.00315
37.20000,1.05394,0.99682,0.00318
37.30000,1.05394,0.99688,0.00312
37.40000,1.05394,0.99689,0.00311
37.50000,1.05394,0.99686,0.00314
37.60000,1.05394,0.99683,0.00317
37.70000,1.05394,0.99689,0.00311
37.80000,1.05394,0.99688,0.00312
37.90000,1.05394,0.99689,0.00311
38.00000,1.05394,0.99697,0.00303
38.10000,1.05394,0.99704,0.00296
38.20000,1.05394,0.99709,0.00291
38.30000,1.05394,0.99701,0.00299
38.40000,1.05394,0.99686,0.00314
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99669,0.00331
38.70000,1.05394,0.99661,0.00339
38.80000,1.05394,0.99662,0.00338
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99656,0.00344
39.10000,1.05394,0.99656,0.00344
39.20000,1.05394,0.99675,0.00325
39.30000,1.05394,0.99671,0.00329
39.40000,1.05394,0.99676,0.00324
39.50000,1.05394,0.99705,0.00295
39.60000,1.05394,0.99694,0.00306
39.70000,1.05394,0.99687,0.00313
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99645,0.00355
