Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89859,0.10141
0.12000,1.01194,0.89841,0.10159
0.24000,1.01194,0.75445,0.24555
0.36000,1.01194,0.84816,0.15184
0.48000,1.01194,0.85449,0.14551
0.60000,1.01194,0.89413,0.10587
0.72000,1.01194,0.77792,0.22208
0.84000,1.01194,0.75248,0.24752
0.96000,1.01194,0.53024,0.46976
1.08000,1.01194,0.65864,0.34136
1.20000,1.01194,0.51914,0.48086
1.32000,1.01194,0.47548,0.52452
1.44000,1.01194,0.41956,0.58044
1.56000,1.01194,0.46562,0.53438
1.68000,1.01194,0.38741,0.61259
1.80000,1.01194,0.67744,0.32256
1.92000,1.01194,0.48219,0.51781
2.04000,1.01194,0.66865,0.33135
2.16000,1.01194,0.68404,0.31596
2.28000,1.01194,0.75333,0.24667
2.40000,1.01194,0.77435,0.22565
2.52000,1.01194,0.87645,0.12355
2.64000,1.01194,0.84863,0.15137
2.76000,1.01194,0.91299,0.08701
2.88000,1.01194,0.83460,0.16540
3.00000,1.01194,0.90637,0.09363
3.12000,1.01194,0.88128,0.11872
3.24000,1.01194,0.92954,0.07046
3.36000,1.01194,0.89799,0.10201
3.48000,1.01194,0.93213,0.06787
3.60000,1.01194,0.88760,0.11240
3.72000,1.01194,0.90964,0.09036
3.84000,1.01194,0.90128,0.09872
3.96000,1.01194,0.93502,0.06498
4.08000,1.01194,0.90165,0.09835
4.20000,1.01194,0.90306,0.09694
4.32000,1.01194,0.93994,0.06006
4.44000,1.01194,0.83885,0.16115
4.56000,1.01194,0.86927,0.13073
4.68000,1.01194,0.84327,0.15673
4.80000,1.01194,0.66528,0.33472
4.92000,1.01194,0.82333,0.17667
5.04000,1.01194,0.67722,0.32278
5.16000,1.01194,0.84834,0.15166
5.28000,1.01194,0.72433,0.27567
5.40000,1.01194,0.82825,0.17175
5.52000,1.01194,0.76009,0.23991
5.64000,1.01194,0.87821,0.12179
5.76000,1.01194,0.83393,0.16607
5.88000,1.01194,0.88096,0.11904
6.00000,1.01194,0.70776,0.29224
6.12000,1.01194,0.69296,0.30704
6.24000,1.01194,0.65226,0.34774
6.36000,1.01194,0.80410,0.19590
6.48000,1.01194,0.64504,0.35496
6.60000,1.01194,0.75460,0.24540
6.72000,1.01194,0.46111,0.53889
6.84000,1.01194,0.70094,0.29906
6.96000,1.01194,0.70931,0.29069
7.08000,1.01194,0.81941,0.18059
7.20000,1.01194,0.74070,0.25930
7.32000,1.01194,0.76321,0.23679
