Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99923,0.00077
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.96659,0.03341
1.98000,0.62194,0.99990,0.00010
2.31000,0.62194,0.00365,0.99635
2.64000,0.62194,0.00000,1.00000
2.97000,0.62194,0.00000,1.00000
3.30000,0.62194,0.00000,1.00000
3.63000,0.62194,0.75582,0.24418
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.00164,0.99836
4.95000,0.62194,0.00002,0.99998
5.28000,0.62194,0.00016,0.99984
5.61000,0.62194,0.01326,0.98674
5.94000,0.62194,0.99981,0.00019
6.27000,0.62194,0.99993,0.00007
6.60000,0.62194,0.00009,0.99991
6.93000,0.62194,0.00010,0.99990
7.26000,0.62194,0.00181,0.99819
7.59000,0.62194,0.00369,0.99631
7.92000,0.62194,0.00000,1.00000
8.25000,0.62194,0.95182,0.04818
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.77521,0.22479
9.24000,0.62194,0.00053,0.99947
9.57000,0.62194,0.00043,0.99957
9.90000,0.62194,0.00003,0.99997
10.23000,0.62194,0.00001,0.99999
10.56000,0.62194,0.99486,0.00514
10.89000,0.62194,0.99774,0.00226
11.22000,0.62194,0.00000,1.00000
11.55000,0.62194,0.00006,0.99994
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,0.00299,0.99701
12.54000,0.62194,0.00001,0.99999
12.87000,0.62194,0.04779,0.95221
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.13986,0.86014
13.86000,0.62194,0.00001,0.99999
14.19000,0.62194,0.99996,0.00004
14.52000,0.62194,0.00390,0.99610
14.85000,0.62194,0.00007,0.99993
15.18000,0.62194,0.99999,0.00001
15.51000,0.62194,0.02821,0.97179
15.84000,0.62194,0.00003,0.99997
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.56151,0.43849
16.83000,0.62194,0.00001,0.99999
17.16000,0.62194,0.99994,0.00006
17.49000,0.62194,0.68243,0.31757
17.82000,0.62194,0.00002,0.99998
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.94730,0.05270
18.81000,0.62194,0.00001,0.99999
19.14000,0.62194,0.99989,0.00011
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,0.00046,0.99954
20.13000,0.62194,0.81092,0.18908
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.00246,0.99754
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.00307,0.99693
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.75339,0.24661
22.77000,0.62194,0.99904,0.00096
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
