Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,1.00000,0.00000
0.05100,0.25700,1.00000,0.00000
0.09800,0.25500,1.00000,0.00000
0.15200,0.24900,1.00000,0.00000
0.21100,0.23200,1.00000,0.00000
0.26400,0.21500,1.00000,0.00000
0.31700,0.19700,1.00000,0.00000
0.36300,0.19700,1.00000,0.00000
0.41000,0.19500,1.00000,0.00000
0.45000,0.19900,1.00000,0.00000
0.48600,0.20900,1.00000,0.00000
0.52300,0.21500,1.00000,0.00000
0.56800,0.21600,0.99999,0.00001
0.61500,0.21700,0.99980,0.00020
0.65700,0.23300,0.98188,0.01812
0.70200,0.24100,0.61716,0.38284
0.74700,0.24600,0.39511,0.60489
0.79300,0.24500,0.91608,0.08392
0.84400,0.24400,0.99888,0.00112
0.90200,0.23500,0.99995,0.00005
0.95300,0.23700,0.99999,0.00001
1.00100,0.24500,1.00000,0.00000
1.04700,0.25500,1.00000,0.00000
1.09800,0.24100,1.00000,0.00000
1.14700,0.23100,1.00000,0.00000
1.20000,0.22000,1.00000,0.00000
1.25800,0.20000,1.00000,0.00000
1.31000,0.18700,1.00000,0.00000
1.34600,0.20600,1.00000,0.00000
1.38600,0.21300,0.99999,0.00001
1.42700,0.22900,0.99990,0.00010
1.46600,0.24700,0.98980,0.01020
1.50500,0.25500,0.79966,0.20034
1.56400,0.24200,0.32200,0.67800
1.60800,0.24600,0.94645,0.05355
1.66700,0.23500,0.99903,0.00097
1.72400,0.23700,0.99996,0.00004
1.77100,0.24700,0.99999,0.00001
1.81600,0.25900,1.00000,0.00000
1.86400,0.26300,1.00000,0.00000
1.91400,0.26200,1.00000,0.00000
1.97300,0.25300,1.00000,0.00000
2.02900,0.25000,0.99999,0.00001
2.08700,0.24400,0.99986,0.00014
2.13600,0.24400,0.99196,0.00804
2.18600,0.24400,0.77112,0.22888
2.23600,0.24300,0.34594,0.65406
2.28900,0.24000,0.90568,0.09432
2.34100,0.24000,0.99677,0.00323
2.38900,0.24000,0.99990,0.00010
2.44000,0.23600,0.99998,0.00002
2.48800,0.24300,1.00000,0.00000
2.54200,0.24200,1.00000,0.00000
2.59000,0.23900,1.00000,0.00000
2.63800,0.23100,1.00000,0.00000
2.68600,0.22800,1.00000,0.00000
2.74300,0.22200,1.00000,0.00000
2.79400,0.21900,1.00000,0.00000
2.83600,0.23300,1.00000,0.00000
2.87600,0.24400,1.00000,0.00000
2.92300,0.25000,1.00000,0.00000
2.97500,0.24500,0.99999,0.00001
3.02600,0.25000,0.99957,0.00043
3.08100,0.25100,0.98103,0.01897
3.13000,0.26300,0.60839,0.39161
3.18200,0.26300,0.94851,0.05149
3.22900,0.26300,0.99797,0.00203
3.28700,0.24400,0.99995,0.00005
3.34300,0.22900,0.99997,0.00003
3.40400,0.20400,1.00000,0.00000
3.45500,0.19100,1.00000,0.00000
3.50200,0.18300,1.00000,0.00000
3.53900,0.19000,1.00000,0.00000
3.57900,0.20000,1.00000,0.00000
