Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99667,0.00333
0.10000,1.05394,0.99676,0.00324
0.20000,1.05394,0.99701,0.00299
0.30000,1.05394,0.99728,0.00272
0.40000,1.05394,0.99721,0.00279
0.50000,1.05394,0.99737,0.00263
0.60000,1.05394,0.99734,0.00266
0.70000,1.05394,0.99730,0.00270
0.80000,1.05394,0.99735,0.00265
0.90000,1.05394,0.99746,0.00254
1.00000,1.05394,0.99724,0.00276
1.10000,1.05394,0.99699,0.00301
1.20000,1.05394,0.99700,0.00300
1.30000,1.05394,0.99672,0.00328
1.40000,1.05394,0.99665,0.00335
1.50000,1.05394,0.99635,0.00365
1.60000,1.05394,0.99632,0.00368
1.70000,1.05394,0.99676,0.00324
1.80000,1.05394,0.99680,0.00320
1.90000,1.05394,0.99667,0.00333
2.00000,1.05394,0.99683,0.00317
2.10000,1.05394,0.99692,0.00308
2.20000,1.05394,0.99691,0.00309
2.30000,1.05394,0.99690,0.00310
2.40000,1.05394,0.99696,0.00304
2.50000,1.05394,0.99687,0.00313
2.60000,1.05394,0.99684,0.00316
2.70000,1.05394,0.99655,0.00345
2.80000,1.05394,0.99647,0.00353
2.90000,1.05394,0.99674,0.00326
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99683,0.00317
3.20000,1.05394,0.99555,0.00445
3.30000,1.05394,0.99422,0.00578
3.40000,1.05394,0.99347,0.00653
3.50000,1.05394,0.99273,0.00727
3.60000,1.05394,0.99225,0.00775
3.70000,1.05394,0.99199,0.00801
3.80000,1.05394,0.99079,0.00921
3.90000,1.05394,0.99016,0.00984
4.00000,1.05394,0.99128,0.00872
4.10000,1.05394,0.99036,0.00964
4.20000,1.05394,0.98843,0.01157
4.30000,1.05394,0.98765,0.01235
4.40000,1.05394,0.98368,0.01632
4.50000,1.05394,0.98570,0.01430
4.60000,1.05394,0.98446,0.01554
4.70000,1.05394,0.98569,0.01431
4.80000,1.05394,0.98376,0.01624
4.90000,1.05394,0.98549,0.01451
5.00000,1.05394,0.98478,0.01522
5.10000,1.05394,0.98732,0.01268
5.20000,1.05394,0.98819,0.01181
5.30000,1.05394,0.99033,0.00967
5.40000,1.05394,0.99272,0.00728
5.50000,1.05394,0.98943,0.01057
5.60000,1.05394,0.99126,0.00874
5.70000,1.05394,0.99147,0.00853
5.80000,1.05394,0.99418,0.00582
5.90000,1.05394,0.99368,0.00632
6.00000,1.05394,0.99080,0.00920
6.10000,1.05394,0.99052,0.00948
6.20000,1.05394,0.98772,0.01228
6.30000,1.05394,0.99209,0.00791
6.40000,1.05394,0.99213,0.00787
6.50000,1.05394,0.99260,0.00740
6.60000,1.05394,0.98966,0.01034
