Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,1.00000,0.00000
0.06700,0.35400,1.00000,0.00000
0.13400,0.36700,1.00000,0.00000
0.20200,0.38300,1.00000,0.00000
0.28100,0.37900,1.00000,0.00000
0.35900,0.37700,1.00000,0.00000
0.43700,0.38200,1.00000,0.00000
0.51800,0.38100,1.00000,0.00000
0.60100,0.35900,1.00000,0.00000
0.67500,0.35500,1.00000,0.00000
0.75300,0.35200,1.00000,0.00000
0.83700,0.34300,1.00000,0.00000
0.91200,0.35000,1.00000,0.00000
0.97100,0.36700,1.00000,0.00000
1.04300,0.36500,1.00000,0.00000
1.11800,0.35400,1.00000,0.00000
1.19600,0.34700,1.00000,0.00000
1.27700,0.34700,1.00000,0.00000
1.35400,0.34000,0.99998,0.00002
1.42000,0.34200,0.99996,0.00004
1.48400,0.35000,0.99800,0.00200
1.55900,0.34400,0.55740,0.44260
1.63800,0.32900,0.18669,0.81331
1.70700,0.33500,0.02407,0.97593
1.77500,0.34200,0.01371,0.98629
1.84900,0.34600,0.00900,0.99100
1.91700,0.34300,0.01501,0.98499
1.98000,0.34800,0.01172,0.98828
2.05700,0.33900,0.01179,0.98821
2.13300,0.33800,0.00931,0.99069
2.20800,0.34100,0.01493,0.98507
2.27500,0.35700,0.00822,0.99178
2.34100,0.37100,0.00991,0.99009
2.41100,0.37500,0.01191,0.98809
2.48700,0.36200,0.01617,0.98383
2.56500,0.35400,0.01033,0.98967
2.64800,0.34900,0.01111,0.98889
2.72900,0.34700,0.01089,0.98911
2.79900,0.34800,0.00988,0.99012
2.86300,0.36600,0.00932,0.99068
2.93400,0.37800,0.01694,0.98306
3.01300,0.37900,0.02066,0.97934
3.09000,0.38500,0.01125,0.98875
3.16400,0.39100,0.01254,0.98746
3.24600,0.39000,0.01744,0.98256
3.32800,0.38900,0.02127,0.97873
3.40800,0.38700,0.01621,0.98379
3.49100,0.37700,0.01475,0.98525
3.57000,0.37000,0.00939,0.99061
3.65300,0.36800,0.01505,0.98495
3.73200,0.37000,0.01046,0.98954
3.81100,0.37200,0.01304,0.98696
3.88000,0.38400,0.01596,0.98404
3.95600,0.38700,0.01197,0.98803
4.03800,0.37100,0.01474,0.98526
4.11900,0.35500,0.00933,0.99067
4.19900,0.34000,0.01189,0.98811
4.27800,0.33000,0.01254,0.98746
4.35800,0.33000,0.01190,0.98810
4.42200,0.34100,0.01348,0.98652
4.48700,0.35900,0.01229,0.98771
4.55100,0.37400,0.01466,0.98534
4.62400,0.37900,0.00948,0.99052
4.70400,0.37200,0.01048,0.98952
4.77900,0.37700,0.01153,0.98847
4.86200,0.37800,0.01690,0.98310
4.93900,0.38400,0.01171,0.98829
5.01900,0.38000,0.01062,0.98938
5.09300,0.38800,0.00974,0.99026
5.17200,0.38800,0.00943,0.99057
5.25500,0.38100,0.01329,0.98671
5.34000,0.37900,0.01328,0.98672
5.41500,0.38600,0.01199,0.98801
5.49500,0.39100,0.01276,0.98724
5.57500,0.39600,0.01229,0.98771
5.65300,0.39500,0.01666,0.98334
5.73500,0.39400,0.01629,0.98371
5.81800,0.39300,0.01463,0.98537
5.90600,0.38900,0.01012,0.98988
5.98600,0.38800,0.01101,0.98899
6.06400,0.39400,0.01319,0.98681
6.14500,0.39600,0.01520,0.98480
6.22700,0.37800,0.00988,0.99012
6.31000,0.36000,0.01723,0.98278
6.39200,0.34600,0.01136,0.98864
6.47400,0.34600,0.01200,0.98800
6.55300,0.34900,0.01406,0.98594
6.61900,0.36000,0.01590,0.98410
6.68300,0.36900,0.01620,0.98380
6.75600,0.37400,0.01146,0.98854
6.83400,0.37200,0.01193,0.98807
6.91500,0.36800,0.01425,0.98575
6.99400,0.36600,0.01218,0.98782
7.06800,0.37000,0.01499,0.98501
7.14500,0.37300,0.01305,0.98695
7.22100,0.37400,0.01287,0.98713
7.29800,0.37300,0.01316,0.98684
7.37500,0.37700,0.01911,0.98089
7.45400,0.37400,0.00975,0.99025
7.53500,0.37300,0.01249,0.98751
7.61000,0.38000,0.01096,0.98904
7.68700,0.38400,0.01344,0.98656
7.76700,0.38300,0.01273,0.98727
7.84500,0.38200,0.01852,0.98148
7.92500,0.38200,0.02040,0.97960
8.00500,0.38300,0.01228,0.98772
8.08700,0.37800,0.01279,0.98721
8.16600,0.38200,0.01827,0.98173
8.24300,0.38600,0.01325,0.98675
8.32300,0.38300,0.01323,0.98677
8.40300,0.37500,0.01880,0.98120
8.48100,0.35900,0.01712,0.98288
8.56300,0.34600,0.01576,0.98424
8.64600,0.34200,0.02387,0.97613
8.72400,0.34300,0.01412,0.98588
8.79000,0.35700,0.01762,0.98238
8.85300,0.36500,0.01612,0.98388
8.92400,0.37700,0.01840,0.98160
9.00300,0.37800,0.01803,0.98197
9.08500,0.37600,0.01635,0.98365
9.16200,0.37800,0.01358,0.98642
9.23200,0.38900,0.01751,0.98249
9.31600,0.38100,0.01983,0.98017
9.39700,0.38100,0.02617,0.97383
9.47800,0.38100,0.01981,0.98019
9.55700,0.38100,0.02179,0.97821
9.63800,0.38200,0.02271,0.97729
9.71300,0.38800,0.02207,0.97793
9.79400,0.39200,0.01884,0.98116
9.87400,0.39200,0.01886,0.98114
9.95500,0.39400,0.02104,0.97896
10.03700,0.39300,0.01901,0.98099
10.11800,0.39300,0.02532,0.97468
10.20000,0.39300,0.02244,0.97756
10.28400,0.39200,0.02466,0.97534
10.36500,0.39400,0.01894,0.98106
10.44700,0.39500,0.03036,0.96964
10.52600,0.39400,0.02779,0.97221
10.61000,0.37500,0.02241,0.97759
10.69200,0.36100,0.02230,0.97770
10.77500,0.34600,0.01664,0.98336
10.85700,0.34600,0.03166,0.96834
10.93400,0.34600,0.36191,0.63809
10.99800,0.36200,0.99585,0.00415
11.06600,0.37700,0.99995,0.00005
11.13600,0.38900,0.99997,0.00003
11.21900,0.38900,0.99999,0.00001
11.29400,0.39200,0.99994,0.00006
11.37800,0.38800,0.99053,0.00947
11.46000,0.37900,0.39475,0.60525
11.54100,0.37800,0.04200,0.95800
11.62100,0.37600,0.03571,0.96429
11.70100,0.38000,0.02702,0.97298
11.78000,0.38400,0.03218,0.96782
11.85600,0.39000,0.03041,0.96959
11.93500,0.38600,0.03065,0.96935
12.01200,0.38900,0.03528,0.96472
12.09900,0.38700,0.03378,0.96622
12.18000,0.38300,0.03119,0.96881
12.26100,0.38200,0.02293,0.97707
12.33600,0.38700,0.02603,0.97397
12.41700,0.39000,0.02887,0.97113
12.50100,0.38900,0.02246,0.97754
12.58000,0.39100,0.02972,0.97028
12.65900,0.39000,0.02873,0.97127
12.73900,0.38000,0.03656,0.96344
12.82200,0.36300,0.02506,0.97494
12.90600,0.34500,0.01814,0.98186
12.98600,0.34300,0.02158,0.97842
13.06500,0.34100,0.02616,0.97384
13.13200,0.35000,0.02484,0.97516
13.19900,0.35700,0.02828,0.97172
13.26400,0.35300,0.02989,0.97011
13.34600,0.34600,0.03536,0.96464
13.42100,0.34600,0.03023,0.96977
13.49800,0.33700,0.03022,0.96978
13.56900,0.34300,0.03696,0.96304
13.63100,0.35200,0.03624,0.96376
13.70800,0.34100,0.03158,0.96842
13.78100,0.33300,0.02921,0.97079
13.84900,0.33300,0.04527,0.95473
13.92700,0.33100,0.02556,0.97444
13.99600,0.33100,0.03513,0.96487
14.06200,0.33300,0.02476,0.97524
14.12800,0.33500,0.03614,0.96386
14.19700,0.33700,0.02781,0.97219
14.27200,0.33200,0.01649,0.98351
14.34000,0.34300,0.03490,0.96510
14.40900,0.35400,0.01887,0.98113
14.47800,0.36100,0.02123,0.97877
14.54700,0.37100,0.03774,0.96226
14.62100,0.37800,0.02793,0.97207
14.70000,0.38100,0.03170,0.96830
14.77800,0.37600,0.02378,0.97622
14.85600,0.37300,0.03428,0.96572
14.93500,0.36200,0.03855,0.96145
15.01500,0.34700,0.04624,0.95376
15.09700,0.33300,0.03882,0.96118
15.16700,0.32500,0.02615,0.97385
15.24600,0.32400,0.02251,0.97749
15.31000,0.34000,0.03046,0.96954
15.37500,0.35500,0.04065,0.95935
15.44300,0.36100,0.02702,0.97298
15.50800,0.37700,0.03063,0.96937
15.58600,0.37900,0.02661,0.97339
15.66500,0.38400,0.02162,0.97838
15.74300,0.38200,0.02941,0.97059
15.82000,0.37700,0.02815,0.97185
15.90100,0.37600,0.03036,0.96964
15.98200,0.37500,0.04405,0.95595
16.06500,0.37000,0.03176,0.96824
16.14200,0.37000,0.03292,0.96708
16.21300,0.37900,0.03105,0.96895
16.29300,0.37100,0.01916,0.98084
16.37400,0.37200,0.02979,0.97021
16.45000,0.37600,0.02824,0.97176
16.52600,0.38200,0.02778,0.97222
16.60600,0.38200,0.02894,0.97106
16.68100,0.39400,0.03061,0.96939
16.76000,0.38500,0.03196,0.96804
16.84300,0.37900,0.03866,0.96134
16.92500,0.37200,0.03025,0.96975
17.00400,0.36300,0.04164,0.95836
17.09000,0.34400,0.03123,0.96877
17.16000,0.33600,0.03124,0.96876
17.23800,0.32200,0.02266,0.97734
17.31200,0.31900,0.02725,0.97275
17.38300,0.31600,0.02947,0.97053
17.44600,0.32500,0.02797,0.97203
17.51000,0.32900,0.02482,0.97518
17.57300,0.34000,0.03238,0.96762
17.64500,0.34500,0.03623,0.96377
17.71200,0.34700,0.03965,0.96035
17.78600,0.34800,0.02652,0.97348
17.85300,0.35400,0.04260,0.95740
17.92800,0.35100,0.02795,0.97205
18.00300,0.34700,0.02916,0.97084
18.07400,0.35100,0.02433,0.97567
18.14800,0.35300,0.02505,0.97495
18.22100,0.35300,0.02550,0.97450
18.29300,0.35400,0.03659,0.96341
18.36500,0.35900,0.02609,0.97391
18.44000,0.35600,0.03101,0.96899
18.51700,0.35200,0.03161,0.96839
18.58800,0.35800,0.02548,0.97452
18.66400,0.35600,0.03658,0.96342
18.73700,0.35500,0.02353,0.97647
18.81000,0.35500,0.02473,0.97527
18.88500,0.35200,0.02662,0.97338
18.96000,0.34200,0.02369,0.97631
19.03500,0.33100,0.03825,0.96175
19.10800,0.32300,0.04006,0.95994
19.17900,0.32900,0.02267,0.97733
19.25100,0.32700,0.03618,0.96382
19.31500,0.32300,0.02918,0.97082
19.37900,0.32200,0.02330,0.97670
19.44600,0.31600,0.02882,0.97118
19.52200,0.30700,0.04389,0.95611
19.59000,0.30900,0.02521,0.97479
19.65200,0.32200,0.02406,0.97594
19.71300,0.33700,0.03082,0.96918
19.77300,0.34500,0.03025,0.96975
19.84100,0.35100,0.03959,0.96041
19.91500,0.35100,0.03019,0.96981
19.99000,0.34700,0.02435,0.97565
20.06300,0.34400,0.02591,0.97409
20.13300,0.34500,0.03926,0.96074
20.20600,0.34700,0.05305,0.94695
20.27900,0.34900,0.03199,0.96801
20.35200,0.35400,0.03927,0.96073
20.42100,0.35700,0.03306,0.96694
20.49400,0.35500,0.03889,0.96111
20.56900,0.35800,0.03092,0.96908
20.64300,0.36000,0.03042,0.96958
20.72000,0.35500,0.03208,0.96792
20.79200,0.35900,0.04374,0.95626
20.86400,0.35500,0.03714,0.96286
20.94200,0.35700,0.04289,0.95711
21.01700,0.35400,0.02558,0.97442
21.09100,0.35400,0.04387,0.95613
21.16400,0.35100,0.04771,0.95229
21.23300,0.35100,0.03712,0.96288
21.31400,0.34000,0.02790,0.97210
21.38500,0.34000,0.02591,0.97409
21.45900,0.33100,0.03508,0.96492
21.52700,0.32500,0.02942,0.97058
21.59700,0.31900,0.02207,0.97793
21.66900,0.32200,0.02765,0.97235
21.73900,0.32600,0.03337,0.96663
21.80200,0.34100,0.04213,0.95787
21.86300,0.35200,0.03696,0.96304
21.92900,0.35400,0.02960,0.97040
22.00600,0.34700,0.01999,0.98001
22.08100,0.34700,0.03031,0.96969
22.15700,0.34400,0.03283,0.96717
22.22800,0.34900,0.03612,0.96388
22.29800,0.35400,0.02970,0.97030
22.36600,0.35900,0.03299,0.96701
22.44300,0.35300,0.03694,0.96306
22.51700,0.35200,0.04582,0.95418
22.59200,0.34700,0.02287,0.97713
22.66800,0.34700,0.02814,0.97186
22.74000,0.34800,0.02865,0.97135
22.81000,0.35000,0.02663,0.97337
22.88300,0.35100,0.02914,0.97086
22.95300,0.34800,0.02438,0.97562
23.02900,0.34500,0.02835,0.97165
23.10400,0.34700,0.02170,0.97830
23.17500,0.34600,0.02379,0.97621
23.24600,0.35200,0.04533,0.95467
23.31800,0.35200,0.02939,0.97061
23.38900,0.35500,0.03217,0.96783
23.46400,0.35100,0.02753,0.97247
23.53700,0.34800,0.03558,0.96442
23.61300,0.33300,0.02781,0.97219
23.68300,0.32400,0.02403,0.97597
23.75900,0.31100,0.01829,0.98171
23.82900,0.31400,0.03326,0.96674
23.89800,0.32000,0.05917,0.94083
23.95700,0.33500,0.02899,0.97101
24.01900,0.34600,0.03177,0.96823
24.08400,0.35300,0.03274,0.96726
24.15900,0.35600,0.02816,0.97184
24.23300,0.35600,0.03074,0.96926
24.30700,0.35500,0.02983,0.97017
24.38200,0.35300,0.03776,0.96224
24.45200,0.35600,0.03681,0.96319
24.53000,0.34700,0.04763,0.95237
24.60500,0.34800,0.04650,0.95350
24.67500,0.34800,0.04294,0.95706
24.74900,0.34600,0.03338,0.96662
24.82200,0.34700,0.03147,0.96853
24.89100,0.35100,0.02396,0.97604
24.96800,0.34600,0.05165,0.94835
25.03700,0.35000,0.02611,0.97389
25.10800,0.35300,0.03344,0.96656
25.18400,0.35300,0.02615,0.97385
25.25600,0.35300,0.04419,0.95581
25.32900,0.35500,0.03306,0.96694
25.40200,0.35000,0.03106,0.96894
25.47600,0.34800,0.03580,0.96420
25.54900,0.34900,0.03834,0.96166
25.62400,0.34800,0.03939,0.96061
25.69700,0.35000,0.03331,0.96669
