Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.92771,0.07229
0.12000,1.01194,0.90289,0.09711
0.24000,1.01194,0.98063,0.01937
0.36000,1.01194,0.98029,0.01971
0.48000,1.01194,0.97288,0.02712
0.60000,1.01194,0.97535,0.02465
0.72000,1.01194,0.98972,0.01028
0.84000,1.01194,0.95543,0.04457
0.96000,1.01194,0.93765,0.06235
1.08000,1.01194,0.97438,0.02562
1.20000,1.01194,0.98690,0.01310
1.32000,1.01194,0.95635,0.04365
1.44000,1.01194,0.97593,0.02407
1.56000,1.01194,0.94934,0.05066
1.68000,1.01194,0.97689,0.02311
1.80000,1.01194,0.93793,0.06207
1.92000,1.01194,0.89313,0.10687
2.04000,1.01194,0.82455,0.17545
2.16000,1.01194,0.93098,0.06902
2.28000,1.01194,0.85953,0.14047
2.40000,1.01194,0.95815,0.04185
2.52000,1.01194,0.96153,0.03847
2.64000,1.01194,0.98004,0.01996
2.76000,1.01194,0.95939,0.04061
2.88000,1.01194,0.97974,0.02026
3.00000,1.01194,0.99260,0.00740
3.12000,1.01194,0.99662,0.00338
3.24000,1.01194,0.98709,0.01291
3.36000,1.01194,0.95637,0.04363
3.48000,1.01194,0.98525,0.01475
3.60000,1.01194,0.97129,0.02871
3.72000,1.01194,0.93634,0.06366
3.84000,1.01194,0.91555,0.08445
3.96000,1.01194,0.71755,0.28245
4.08000,1.01194,0.90497,0.09503
4.20000,1.01194,0.96702,0.03298
4.32000,1.01194,0.99329,0.00671
4.44000,1.01194,0.98827,0.01173
4.56000,1.01194,0.98973,0.01027
4.68000,1.01194,0.97441,0.02559
4.80000,1.01194,0.99784,0.00216
4.92000,1.01194,0.99450,0.00550
5.04000,1.01194,0.98991,0.01009
5.16000,1.01194,0.90089,0.09911
5.28000,1.01194,0.99487,0.00513
5.40000,1.01194,0.96615,0.03385
5.52000,1.01194,0.95162,0.04838
5.64000,1.01194,0.87435,0.12565
5.76000,1.01194,0.86879,0.13121
5.88000,1.01194,0.76113,0.23887
6.00000,1.01194,0.70770,0.29230
6.12000,1.01194,0.75986,0.24014
6.24000,1.01194,0.84262,0.15738
6.36000,1.01194,0.70874,0.29126
6.48000,1.01194,0.86545,0.13455
6.60000,1.01194,0.88765,0.11235
6.72000,1.01194,0.94279,0.05721
6.84000,1.01194,0.88084,0.11916
6.96000,1.01194,0.90110,0.09890
7.08000,1.01194,0.86451,0.13549
7.20000,1.01194,0.82165,0.17835
7.32000,1.01194,0.77717,0.22283
7.44000,1.01194,0.61575,0.38425
7.56000,1.01194,0.71247,0.28753
7.68000,1.01194,0.74216,0.25784
7.80000,1.01194,0.73741,0.26259
7.92000,1.01194,0.75875,0.24125
8.04000,1.01194,0.90388,0.09612
8.16000,1.01194,0.86792,0.13208
8.28000,1.01194,0.95320,0.04680
8.40000,1.01194,0.88379,0.11621
8.52000,1.01194,0.96883,0.03117
8.64000,1.01194,0.84523,0.15477
8.76000,1.01194,0.95016,0.04984
8.88000,1.01194,0.90060,0.09940
