Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99996,0.00004
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.78318,0.21682
1.65000,0.62194,0.00050,0.99950
1.98000,0.62194,0.00001,0.99999
2.31000,0.62194,0.00002,0.99998
2.64000,0.62194,0.00001,0.99999
2.97000,0.62194,0.16944,0.83056
3.30000,0.62194,0.99991,0.00009
3.63000,0.62194,0.54576,0.45424
3.96000,0.62194,0.99251,0.00749
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99724,0.00276
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99981,0.00020
6.93000,0.62194,0.00018,0.99982
7.26000,0.62194,0.00001,0.99999
7.59000,0.62194,0.00006,0.99994
7.92000,0.62194,0.00002,0.99998
8.25000,0.62194,0.00002,0.99998
8.58000,0.62194,0.00003,0.99997
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.79189,0.20811
10.56000,0.62194,0.00507,0.99493
10.89000,0.62194,0.00002,0.99998
11.22000,0.62194,0.00008,0.99992
11.55000,0.62194,0.00015,0.99985
11.88000,0.62194,0.00009,0.99991
12.21000,0.62194,0.00000,1.00000
12.54000,0.62194,0.99993,0.00007
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,0.96361,0.03639
14.19000,0.62194,0.00018,0.99982
14.52000,0.62194,0.00003,0.99997
14.85000,0.62194,0.00002,0.99998
15.18000,0.62194,0.00024,0.99976
15.51000,0.62194,0.00132,0.99868
15.84000,0.62194,0.00004,0.99996
16.17000,0.62194,0.00193,0.99807
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.02944,0.97056
18.15000,0.62194,0.00373,0.99627
18.48000,0.62194,0.00055,0.99945
18.81000,0.62194,0.00085,0.99915
19.14000,0.62194,0.00075,0.99925
19.47000,0.62194,0.00005,0.99995
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,0.91157,0.08843
23.43000,0.62194,0.00004,0.99996
23.76000,0.62194,0.00001,0.99999
24.09000,0.62194,0.00161,0.99839
24.42000,0.62194,0.99996,0.00004
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99950,0.00050
29.70000,0.62194,0.00102,0.99898
30.03000,0.62194,0.01029,0.98971
30.36000,0.62194,0.00264,0.99736
30.69000,0.62194,0.00131,0.99869
31.02000,0.62194,0.00354,0.99646
31.35000,0.62194,0.00188,0.99812
31.68000,0.62194,0.00069,0.99931
32.01000,0.62194,0.65314,0.34686
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.69243,0.30757
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,0.99917,0.00083
37.29000,0.62194,0.00038,0.99962
37.62000,0.62194,0.00000,1.00000
37.95000,0.62194,0.00001,0.99999
38.28000,0.62194,0.00002,0.99998
38.61000,0.62194,0.00128,0.99872
38.94000,0.62194,0.00043,0.99957
39.27000,0.62194,0.00001,0.99999
39.60000,0.62194,0.00035,0.99965
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.00202,0.99798
41.25000,0.62194,0.00568,0.99432
41.58000,0.62194,0.00109,0.99891
41.91000,0.62194,0.00032,0.99968
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,0.98171,0.01829
43.56000,0.62194,0.00452,0.99548
43.89000,0.62194,0.00209,0.99791
44.22000,0.62194,0.00202,0.99798
44.55000,0.62194,0.00001,0.99999
44.88000,0.62194,0.00030,0.99970
45.21000,0.62194,0.00029,0.99971
45.54000,0.62194,0.00001,0.99999
45.87000,0.62194,0.00008,0.99992
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.99999,0.00001
47.19000,0.62194,0.97917,0.02083
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.94530,0.05470
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,0.99999,0.00001
49.83000,0.62194,0.00109,0.99891
50.16000,0.62194,0.00185,0.99815
50.49000,0.62194,0.00077,0.99923
50.82000,0.62194,0.00020,0.99980
51.15000,0.62194,0.11941,0.88059
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
