Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98786,0.01214
0.10000,1.05394,0.98779,0.01221
0.20000,1.05394,0.98782,0.01218
0.30000,1.05394,0.98655,0.01345
0.40000,1.05394,0.98730,0.01270
0.50000,1.05394,0.98636,0.01364
0.60000,1.05394,0.98566,0.01434
0.70000,1.05394,0.98554,0.01446
0.80000,1.05394,0.98623,0.01377
0.90000,1.05394,0.98713,0.01287
1.00000,1.05394,0.99010,0.00990
1.10000,1.05394,0.99098,0.00902
1.20000,1.05394,0.99098,0.00902
1.30000,1.05394,0.99014,0.00986
1.40000,1.05394,0.98979,0.01021
1.50000,1.05394,0.98976,0.01024
1.60000,1.05394,0.98816,0.01184
1.70000,1.05394,0.98797,0.01203
1.80000,1.05394,0.98852,0.01148
1.90000,1.05394,0.98710,0.01290
2.00000,1.05394,0.98772,0.01228
2.10000,1.05394,0.98756,0.01244
2.20000,1.05394,0.98906,0.01094
2.30000,1.05394,0.98979,0.01021
2.40000,1.05394,0.98962,0.01038
2.50000,1.05394,0.98989,0.01011
2.60000,1.05394,0.99034,0.00966
2.70000,1.05394,0.98989,0.01011
2.80000,1.05394,0.99069,0.00931
2.90000,1.05394,0.98987,0.01013
3.00000,1.05394,0.99069,0.00931
3.10000,1.05394,0.99161,0.00839
3.20000,1.05394,0.99122,0.00878
3.30000,1.05394,0.99011,0.00989
3.40000,1.05394,0.99152,0.00848
3.50000,1.05394,0.99321,0.00679
3.60000,1.05394,0.99247,0.00753
3.70000,1.05394,0.99204,0.00796
3.80000,1.05394,0.99250,0.00750
3.90000,1.05394,0.99037,0.00963
4.00000,1.05394,0.98780,0.01220
4.10000,1.05394,0.98706,0.01294
4.20000,1.05394,0.98665,0.01335
4.30000,1.05394,0.98599,0.01401
4.40000,1.05394,0.98553,0.01447
4.50000,1.05394,0.98444,0.01556
4.60000,1.05394,0.98345,0.01655
4.70000,1.05394,0.98738,0.01262
4.80000,1.05394,0.98778,0.01222
4.90000,1.05394,0.98973,0.01027
5.00000,1.05394,0.99197,0.00803
5.10000,1.05394,0.99319,0.00681
5.20000,1.05394,0.99457,0.00543
5.30000,1.05394,0.99477,0.00523
5.40000,1.05394,0.99485,0.00515
5.50000,1.05394,0.99509,0.00491
5.60000,1.05394,0.99486,0.00514
5.70000,1.05394,0.99488,0.00512
5.80000,1.05394,0.99484,0.00516
5.90000,1.05394,0.99448,0.00552
6.00000,1.05394,0.99457,0.00543
6.10000,1.05394,0.99491,0.00509
6.20000,1.05394,0.99448,0.00552
6.30000,1.05394,0.99490,0.00510
6.40000,1.05394,0.99528,0.00472
6.50000,1.05394,0.99550,0.00450
6.60000,1.05394,0.99528,0.00472
6.70000,1.05394,0.99502,0.00498
6.80000,1.05394,0.99401,0.00599
6.90000,1.05394,0.99423,0.00577
7.00000,1.05394,0.99401,0.00599
7.10000,1.05394,0.99354,0.00646
7.20000,1.05394,0.99365,0.00635
7.30000,1.05394,0.99305,0.00695
7.40000,1.05394,0.99226,0.00774
7.50000,1.05394,0.99156,0.00844
7.60000,1.05394,0.99134,0.00866
7.70000,1.05394,0.99171,0.00829
7.80000,1.05394,0.99194,0.00806
7.90000,1.05394,0.99253,0.00747
8.00000,1.05394,0.99253,0.00747
8.10000,1.05394,0.99215,0.00785
8.20000,1.05394,0.99259,0.00741
8.30000,1.05394,0.99344,0.00656
8.40000,1.05394,0.99381,0.00619
8.50000,1.05394,0.99313,0.00687
8.60000,1.05394,0.99321,0.00679
8.70000,1.05394,0.99382,0.00618
8.80000,1.05394,0.99373,0.00627
8.90000,1.05394,0.99353,0.00647
9.00000,1.05394,0.99386,0.00614
9.10000,1.05394,0.99337,0.00663
9.20000,1.05394,0.99270,0.00730
9.30000,1.05394,0.99331,0.00669
9.40000,1.05394,0.99271,0.00729
9.50000,1.05394,0.99341,0.00659
9.60000,1.05394,0.99290,0.00710
9.70000,1.05394,0.99270,0.00730
9.80000,1.05394,0.99241,0.00759
9.90000,1.05394,0.99315,0.00685
10.00000,1.05394,0.99351,0.00649
10.10000,1.05394,0.99284,0.00716
10.20000,1.05394,0.99250,0.00750
10.30000,1.05394,0.99330,0.00670
10.40000,1.05394,0.99408,0.00592
10.50000,1.05394,0.99401,0.00599
10.60000,1.05394,0.99421,0.00579
10.70000,1.05394,0.99430,0.00570
10.80000,1.05394,0.99466,0.00534
10.90000,1.05394,0.99497,0.00503
11.00000,1.05394,0.99499,0.00501
11.10000,1.05394,0.99535,0.00465
11.20000,1.05394,0.99529,0.00471
11.30000,1.05394,0.99443,0.00557
11.40000,1.05394,0.99446,0.00554
11.50000,1.05394,0.99406,0.00594
11.60000,1.05394,0.99344,0.00656
11.70000,1.05394,0.99394,0.00606
