Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,1.00000,0.00000
0.05600,0.25500,1.00000,0.00000
0.12300,0.24300,1.00000,0.00000
0.17800,0.23800,1.00000,0.00000
0.22400,0.24000,1.00000,0.00000
0.26900,0.24400,1.00000,0.00000
0.32200,0.24400,1.00000,0.00000
0.37700,0.23200,0.99996,0.00004
0.42600,0.22800,0.99659,0.00341
0.47400,0.21900,0.82027,0.17973
0.52300,0.22100,0.25742,0.74258
0.57400,0.22300,0.42864,0.57136
0.61700,0.22400,0.97882,0.02118
0.66100,0.22100,0.99950,0.00050
0.70200,0.21500,0.99999,0.00001
0.75400,0.20200,1.00000,0.00000
0.80600,0.18500,1.00000,0.00000
0.85200,0.17700,1.00000,0.00000
0.88800,0.18100,1.00000,0.00000
0.92500,0.18400,1.00000,0.00000
0.96400,0.19200,1.00000,0.00000
0.99900,0.20500,1.00000,0.00000
1.03700,0.21500,1.00000,0.00000
1.07800,0.22100,1.00000,0.00000
1.11700,0.23700,1.00000,0.00000
1.16400,0.24900,1.00000,0.00000
1.21500,0.25200,1.00000,0.00000
1.26100,0.25900,1.00000,0.00000
1.30800,0.26400,1.00000,0.00000
1.36700,0.25100,0.99999,0.00001
1.42400,0.24800,0.99936,0.00064
1.47800,0.24600,0.81467,0.18533
1.53100,0.24700,0.32294,0.67706
1.58200,0.25000,0.98535,0.01465
1.63000,0.25500,0.99983,0.00017
1.68200,0.24900,0.99999,0.00001
1.73500,0.25200,1.00000,0.00000
1.79100,0.25300,1.00000,0.00000
1.84100,0.25300,1.00000,0.00000
1.89800,0.25700,1.00000,0.00000
1.94200,0.25900,1.00000,0.00000
1.99800,0.25400,1.00000,0.00000
2.05200,0.23900,1.00000,0.00000
2.10500,0.23800,1.00000,0.00000
2.16400,0.23200,1.00000,0.00000
2.20900,0.24300,1.00000,0.00000
2.25900,0.24700,1.00000,0.00000
2.30100,0.25500,1.00000,0.00000
2.35500,0.25100,1.00000,0.00000
2.40600,0.24700,1.00000,0.00000
2.46500,0.24300,1.00000,0.00000
2.51600,0.24500,1.00000,0.00000
2.56600,0.24800,1.00000,0.00000
2.61400,0.25400,1.00000,0.00000
2.66500,0.25900,1.00000,0.00000
2.71800,0.25600,1.00000,0.00000
2.77200,0.25100,1.00000,0.00000
2.82200,0.23600,1.00000,0.00000
2.88000,0.21900,1.00000,0.00000
2.93300,0.20600,0.99996,0.00004
2.98600,0.19600,0.99748,0.00252
3.03000,0.19500,0.76053,0.23947
3.06700,0.20700,0.08415,0.91585
3.10700,0.21700,0.53673,0.46327
3.14700,0.23100,0.98348,0.01652
3.19000,0.24500,0.99987,0.00013
3.23500,0.25300,0.99998,0.00002
3.28400,0.26300,1.00000,0.00000
3.33500,0.27100,1.00000,0.00000
3.38800,0.26700,1.00000,0.00000
3.44500,0.25900,1.00000,0.00000
