Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99894,0.00000,0.00106
0.07000,0.52194,0.98030,0.00000,0.01970
0.14000,0.52194,0.02073,0.00000,0.97927
0.21000,0.52194,0.79464,0.00000,0.20536
0.28000,0.52194,0.99692,0.00000,0.00308
0.35000,0.52194,0.99998,0.00001,0.00001
0.42000,0.52194,0.99978,0.00022,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99886,0.00000,0.00114
1.05000,0.52194,0.91767,0.00000,0.08233
1.12000,0.52194,0.02475,0.00000,0.97525
1.19000,0.52194,0.85010,0.00000,0.14990
1.26000,0.52194,0.99871,0.00000,0.00129
1.33000,0.52194,0.99985,0.00000,0.00015
1.40000,0.52194,0.99989,0.00011,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99981,0.00000,0.00019
2.03000,0.52194,0.98227,0.00000,0.01773
2.10000,0.52194,0.07710,0.00000,0.92290
2.17000,0.52194,0.26075,0.00000,0.73925
2.24000,0.52194,0.99046,0.00000,0.00954
2.31000,0.52194,0.99986,0.00001,0.00013
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
