Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48600,0.99987,0.00013
0.09300,0.48900,0.99979,0.00021
0.19000,0.48100,0.99975,0.00025
0.29800,0.46900,0.99977,0.00023
0.40200,0.46600,0.99501,0.00499
0.49600,0.45600,0.94335,0.05665
0.59000,0.43700,0.49027,0.50973
0.68100,0.41700,0.60190,0.39810
0.77500,0.41000,0.48379,0.51621
0.87800,0.40800,0.48217,0.51783
0.95900,0.43800,0.24783,0.75217
1.03400,0.46100,0.35324,0.64676
1.10600,0.49800,0.90960,0.09040
1.19500,0.51500,0.99161,0.00839
1.29700,0.51600,0.99930,0.00070
1.40600,0.51400,0.99957,0.00043
1.50500,0.51900,0.99425,0.00575
1.61600,0.51200,0.74635,0.25365
1.72100,0.50700,0.65105,0.34895
1.82500,0.50100,0.95713,0.04287
1.93100,0.49700,0.99737,0.00263
2.03500,0.49300,0.99953,0.00047
2.13900,0.49300,0.99891,0.00109
2.23500,0.49800,0.99786,0.00214
2.33800,0.48900,0.99704,0.00296
2.43800,0.49700,0.98309,0.01691
2.54100,0.50100,0.89646,0.10354
2.64300,0.48800,0.53272,0.46728
2.74200,0.46400,0.52647,0.47353
2.83800,0.44800,0.41790,0.58210
2.94500,0.45000,0.10483,0.89517
3.05200,0.44400,0.51062,0.48938
3.13800,0.46900,0.91568,0.08432
3.21500,0.48300,0.99123,0.00877
3.29400,0.49100,0.99969,0.00031
3.40600,0.45600,0.99426,0.00574
3.50700,0.43400,0.93807,0.06193
3.61800,0.40700,0.69141,0.30859
3.70500,0.40500,0.34124,0.65876
3.79100,0.40000,0.41369,0.58631
3.86900,0.39700,0.40881,0.59119
3.95000,0.41000,0.40960,0.59040
4.03200,0.43700,0.40235,0.59765
4.11900,0.44600,0.40517,0.59483
4.19800,0.47800,0.15594,0.84406
4.27500,0.49600,0.30524,0.69476
4.37000,0.49500,0.86924,0.13076
4.47700,0.48500,0.99559,0.00441
4.57400,0.47600,0.99629,0.00371
4.68600,0.46800,0.94736,0.05264
4.78300,0.46800,0.64632,0.35368
4.87200,0.46100,0.09932,0.90068
4.97000,0.44300,0.69210,0.30790
5.06100,0.42500,0.96476,0.03524
5.16300,0.42100,0.99838,0.00162
5.26100,0.42200,0.99917,0.00083
5.34100,0.44800,0.99304,0.00696
5.42100,0.46700,0.90465,0.09535
5.49400,0.49600,0.34103,0.65897
5.59500,0.49900,0.51370,0.48630
5.69100,0.50700,0.47501,0.52499
5.79700,0.49400,0.41280,0.58720
5.89600,0.50100,0.17010,0.82990
6.00000,0.50400,0.74375,0.25625
6.10600,0.48500,0.97036,0.02964
6.20700,0.49000,0.99861,0.00139
6.30200,0.50000,0.99544,0.00456
6.40800,0.49300,0.69206,0.30794
6.51200,0.49700,0.42822,0.57178
6.60400,0.50500,0.95286,0.04714
6.70900,0.50000,0.99211,0.00789
6.81000,0.49700,0.99912,0.00088
6.91000,0.50100,0.99852,0.00148
7.01700,0.48400,0.99946,0.00054
7.12300,0.45200,0.99881,0.00119
7.22100,0.42800,0.98913,0.01087
7.31800,0.43500,0.77125,0.22875
7.42000,0.44200,0.19426,0.80574
7.50900,0.45300,0.90722,0.09278
7.58300,0.48400,0.99458,0.00542
7.65700,0.52000,0.99915,0.00085
7.76500,0.50800,0.99472,0.00528
7.87300,0.49700,0.92115,0.07885
7.97300,0.49600,0.44364,0.55636
8.07800,0.48300,0.51967,0.48033
8.18800,0.47300,0.54596,0.45404
8.28200,0.48300,0.44753,0.55247
8.38100,0.49400,0.24509,0.75491
8.47600,0.49500,0.87123,0.12877
8.57100,0.50600,0.99578,0.00422
8.67300,0.51300,0.99554,0.00446
8.77800,0.50800,0.85308,0.14692
8.88700,0.50300,0.84554,0.15446
8.98000,0.50900,0.97589,0.02411
9.08600,0.50700,0.99867,0.00133
9.19400,0.47900,0.99965,0.00035
