Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99994,0.00006,0.00000,0.00000
0.05000,0.67194,0.99996,0.00002,0.00000,0.00002
0.10000,0.67194,0.99995,0.00002,0.00000,0.00003
0.15000,0.67194,0.99990,0.00001,0.00000,0.00008
0.20000,0.67194,0.99993,0.00001,0.00000,0.00006
0.25000,0.67194,0.99988,0.00002,0.00000,0.00010
0.30000,0.67194,0.99994,0.00001,0.00000,0.00005
0.35000,0.67194,0.99993,0.00004,0.00000,0.00003
0.40000,0.67194,0.99994,0.00001,0.00000,0.00006
0.45000,0.67194,0.99994,0.00005,0.00000,0.00001
0.50000,0.67194,0.99997,0.00002,0.00000,0.00001
0.55000,0.67194,0.99988,0.00012,0.00000,0.00000
0.60000,0.67194,0.99994,0.00005,0.00000,0.00001
0.65000,0.67194,0.99984,0.00016,0.00000,0.00000
0.70000,0.67194,0.99993,0.00006,0.00000,0.00000
0.75000,0.67194,0.99971,0.00029,0.00000,0.00000
0.80000,0.67194,0.99976,0.00024,0.00000,0.00000
0.85000,0.67194,0.99960,0.00040,0.00000,0.00000
0.90000,0.67194,0.99967,0.00033,0.00000,0.00000
0.95000,0.67194,0.99973,0.00027,0.00000,0.00000
1.00000,0.67194,0.99938,0.00062,0.00000,0.00000
1.05000,0.67194,0.99974,0.00026,0.00000,0.00000
1.10000,0.67194,0.99973,0.00027,0.00000,0.00000
1.15000,0.67194,0.99955,0.00045,0.00000,0.00000
1.20000,0.67194,0.99962,0.00038,0.00000,0.00000
1.25000,0.67194,0.99972,0.00028,0.00000,0.00000
1.30000,0.67194,0.99957,0.00043,0.00000,0.00000
1.35000,0.67194,0.99945,0.00055,0.00000,0.00000
1.40000,0.67194,0.99944,0.00056,0.00000,0.00000
1.45000,0.67194,0.99928,0.00072,0.00000,0.00000
1.50000,0.67194,0.99917,0.00083,0.00000,0.00000
1.55000,0.67194,0.99899,0.00101,0.00000,0.00000
1.60000,0.67194,0.99898,0.00101,0.00000,0.00000
1.65000,0.67194,0.99912,0.00088,0.00000,0.00000
1.70000,0.67194,0.99929,0.00071,0.00000,0.00000
1.75000,0.67194,0.99927,0.00072,0.00000,0.00001
1.80000,0.67194,0.99867,0.00133,0.00000,0.00000
1.85000,0.67194,0.99938,0.00059,0.00000,0.00003
1.90000,0.67194,0.99830,0.00169,0.00000,0.00001
1.95000,0.67194,0.99934,0.00063,0.00000,0.00003
2.00000,0.67194,0.99926,0.00068,0.00000,0.00006
2.05000,0.67194,0.99955,0.00032,0.00000,0.00013
2.10000,0.67194,0.99897,0.00083,0.00000,0.00020
2.15000,0.67194,0.99901,0.00028,0.00000,0.00071
2.20000,0.67194,0.99918,0.00048,0.00000,0.00034
2.25000,0.67194,0.99798,0.00024,0.00000,0.00178
2.30000,0.67194,0.99897,0.00052,0.00000,0.00050
2.35000,0.67194,0.99946,0.00030,0.00000,0.00024
2.40000,0.67194,0.99956,0.00026,0.00000,0.00018
2.45000,0.67194,0.99958,0.00019,0.00000,0.00023
2.50000,0.67194,0.99951,0.00031,0.00000,0.00018
2.55000,0.67194,0.99977,0.00019,0.00000,0.00004
2.60000,0.67194,0.99975,0.00023,0.00000,0.00002
2.65000,0.67194,0.99960,0.00039,0.00000,0.00001
2.70000,0.67194,0.99954,0.00046,0.00000,0.00000
2.75000,0.67194,0.99896,0.00104,0.00000,0.00000
2.80000,0.67194,0.99912,0.00088,0.00000,0.00000
2.85000,0.67194,0.99926,0.00074,0.00000,0.00000
2.90000,0.67194,0.99954,0.00045,0.00000,0.00000
2.95000,0.67194,0.99954,0.00046,0.00000,0.00000
3.00000,0.67194,0.99916,0.00084,0.00000,0.00000
3.05000,0.67194,0.99975,0.00025,0.00000,0.00000
3.10000,0.67194,0.99908,0.00092,0.00000,0.00000
3.15000,0.67194,0.99937,0.00063,0.00000,0.00000
3.20000,0.67194,0.99901,0.00098,0.00000,0.00000
3.25000,0.67194,0.99942,0.00057,0.00000,0.00000
3.30000,0.67194,0.99886,0.00111,0.00000,0.00002
3.35000,0.67194,0.99906,0.00092,0.00000,0.00001
3.40000,0.67194,0.99834,0.00164,0.00000,0.00002
3.45000,0.67194,0.99910,0.00087,0.00000,0.00003
3.50000,0.67194,0.99787,0.00212,0.00000,0.00001
3.55000,0.67194,0.99861,0.00137,0.00000,0.00001
3.60000,0.67194,0.99670,0.00327,0.00000,0.00002
3.65000,0.67194,0.99772,0.00227,0.00000,0.00002
3.70000,0.67194,0.99797,0.00201,0.00000,0.00002
3.75000,0.67194,0.99755,0.00242,0.00000,0.00004
3.80000,0.67194,0.99842,0.00152,0.00000,0.00006
3.85000,0.67194,0.99827,0.00169,0.00000,0.00004
3.90000,0.67194,0.99854,0.00145,0.00000,0.00001
3.95000,0.67194,0.99718,0.00279,0.00000,0.00003
4.00000,0.67194,0.99727,0.00271,0.00000,0.00002
4.05000,0.67194,0.99785,0.00210,0.00000,0.00004
4.10000,0.67194,0.99657,0.00339,0.00000,0.00004
