Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.96000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.16000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.36000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.96000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.16000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.36000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.54000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.74000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.93700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.13700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.33700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.53000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.73000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.49000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.82000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.02000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.22000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.79900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.99900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.19900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.79000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.99000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.19000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.75000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.95000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.15000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.35000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.55000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.72700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.92700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.12700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.32800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.52800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.70000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.50000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.69000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.66000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.86000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.06000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.63000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.83000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.03000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.23000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.43000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.62700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.82700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
