Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36900,0.99991,0.00009
0.07800,0.35700,0.99991,0.00009
0.16000,0.34500,0.99990,0.00010
0.23600,0.35100,0.99989,0.00011
0.31300,0.35500,0.99991,0.00009
0.38200,0.36700,0.99990,0.00010
0.44800,0.37600,0.99991,0.00009
0.52100,0.38200,0.99989,0.00011
0.60200,0.38000,0.99990,0.00010
0.68500,0.37900,0.99990,0.00010
0.76200,0.38300,0.99990,0.00010
0.84100,0.38700,0.99991,0.00009
0.91900,0.39000,0.99989,0.00011
0.99900,0.38800,0.99991,0.00009
1.08000,0.38600,0.99991,0.00009
1.16200,0.38600,0.99991,0.00009
1.24500,0.37400,0.99991,0.00009
1.32400,0.36100,0.99991,0.00009
1.40200,0.35200,0.99992,0.00008
1.48200,0.34400,0.99991,0.00009
1.56400,0.34200,0.99990,0.00010
1.63200,0.35500,0.99989,0.00011
1.69800,0.37200,0.99991,0.00009
1.76700,0.38200,0.99989,0.00011
1.84000,0.39100,0.99991,0.00009
1.92100,0.39100,0.99990,0.00010
2.00400,0.38600,0.99990,0.00010
2.08600,0.38400,0.99990,0.00010
2.16500,0.38700,0.99990,0.00010
2.24700,0.38400,0.99990,0.00010
2.32800,0.38500,0.99990,0.00010
2.40700,0.38900,0.99991,0.00009
2.48500,0.39100,0.99987,0.00013
2.56700,0.39000,0.99968,0.00032
2.64700,0.39000,0.99999,0.00001
2.72900,0.38800,1.00000,0.00000
2.81000,0.38500,0.99858,0.00142
2.89300,0.38200,0.00350,0.99650
2.97400,0.38000,0.00021,0.99979
3.05300,0.38100,0.00001,0.99999
3.13300,0.38100,0.00001,0.99999
3.21000,0.38500,0.00005,0.99995
3.29100,0.38400,0.00002,0.99998
3.36900,0.38400,0.00007,0.99993
3.45000,0.36800,0.00002,0.99998
3.53100,0.35000,0.00001,0.99999
3.61200,0.33900,0.00001,0.99999
3.69000,0.33800,0.00001,0.99999
3.76600,0.34200,0.00001,0.99999
3.83100,0.36000,0.00001,0.99999
3.89500,0.37300,0.00002,0.99998
3.96600,0.37200,0.00005,0.99995
4.04500,0.37500,0.00001,0.99999
4.12500,0.36800,0.00000,1.00000
4.20800,0.36100,0.00002,0.99998
4.28100,0.36500,0.00001,0.99999
4.35500,0.36200,0.00003,0.99997
4.43600,0.36200,0.00001,0.99999
4.50700,0.37000,0.00002,0.99998
4.58700,0.37200,0.00000,1.00000
4.66000,0.38100,0.00000,1.00000
