Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00000,0.00000
0.28000,0.52194,0.99993,0.00005,0.00002
0.35000,0.52194,0.99997,0.00002,0.00001
0.42000,0.52194,0.99962,0.00038,0.00000
0.49000,0.52194,0.99997,0.00003,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99905,0.00094,0.00001
0.91000,0.52194,0.12068,0.87932,0.00000
0.98000,0.52194,0.96782,0.03212,0.00006
1.05000,0.52194,0.99285,0.00702,0.00014
1.12000,0.52194,0.99979,0.00018,0.00003
1.19000,0.52194,0.99980,0.00019,0.00000
1.26000,0.52194,0.99998,0.00001,0.00001
1.33000,0.52194,0.99996,0.00001,0.00003
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99997,0.00002,0.00001
1.96000,0.52194,0.99985,0.00005,0.00010
2.03000,0.52194,0.99988,0.00009,0.00003
2.10000,0.52194,0.99999,0.00000,0.00000
2.17000,0.52194,0.99991,0.00008,0.00001
2.24000,0.52194,0.99981,0.00019,0.00000
2.31000,0.52194,0.99972,0.00022,0.00006
2.38000,0.52194,0.99996,0.00004,0.00000
2.45000,0.52194,0.99925,0.00074,0.00001
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99930,0.00064,0.00006
2.87000,0.52194,0.88191,0.03905,0.07905
2.94000,0.52194,0.00352,0.99646,0.00002
3.01000,0.52194,0.99990,0.00003,0.00008
3.08000,0.52194,0.99997,0.00003,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99996,0.00000,0.00004
3.43000,0.52194,0.99957,0.00001,0.00042
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99995,0.00002,0.00003
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99985,0.00015,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00001,0.00000
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99998,0.00001,0.00000
4.13000,0.52194,0.99989,0.00010,0.00001
4.20000,0.52194,0.99987,0.00012,0.00001
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
